timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:38:08.316318,3.107,0.665,0.2,-1.276,0.635,16.848,26.249,7.208,22.012,9.6,18.838,21.54,23.6,21.4,21.54,20.21,23.35,21.47,21.26,19.24,20.62,19.24,18.37,17.79,17.49,17.45,7.07,7.62,9.06,9.85,10.82,12.04,19.03,19.03,17.89,19.42,19.85,19.7,18.11,20.02,18.44,20.25,0.035,1.5185,9.5756,Baseline,Quadrant_1,False,0_1_1,0.2357,0.7012,0.063,0.7012,8.664,,742,23,8
2026-04-05T13:38:08.382671,3.129,0.675,0.206,-1.37,0.845,18.126,26.926,7.622,23.003,10.475,20.775,22.56,24.7,20.52,22.85,21.21,24.19,22.36,23.35,20.62,23.19,21.21,19.24,17.69,20.25,18.44,7.0,8.25,12.21,10.3,12.17,13.04,22.63,21.47,19.42,21.02,20.88,19.42,19.2,22.85,21.21,24.19,0.0554,1.2791,8.7192,Baseline,Quadrant_1,False,0_1_1,0.2051,0.7299,0.065,0.7299,9.698,,749,14,13
2026-04-05T13:38:08.449026,3.083,0.668,0.21,-1.295,0.72,16.49,25.318,6.984,21.718,9.733,17.95,19.65,22.0,21.84,20.25,21.4,21.93,22.09,21.84,20.81,21.26,20.62,18.11,18.44,17.2,17.03,7.07,8.54,10.2,11.4,10.3,12.04,16.03,16.49,16.4,15.62,18.03,17.12,18.44,19.71,19.1,21.95,-0.0405,1.4498,8.3901,Baseline,Quadrant_1,False,0_1_1,0.2067,0.7245,0.0687,0.7245,9.37,,743,23,11
2026-04-05T13:38:08.516375,3.079,0.665,0.207,-1.356,0.803,17.395,26.249,7.333,22.693,10.097,19.303,21.4,23.77,22.09,21.38,21.02,23.35,21.47,21.21,20.4,21.02,21.21,18.87,19.42,19.1,17.45,7.81,8.25,9.0,10.3,10.63,12.81,19.24,18.44,19.2,19.1,18.79,20.21,19.24,19.7,18.6,20.81,0.0416,1.5094,8.9539,Baseline,Quadrant_1,False,0_1_1,0.2105,0.7112,0.0783,0.7112,6.903,,746,20,14
2026-04-05T13:38:08.523958,3.079,0.665,0.207,-1.327,0.746,17.759,26.571,7.5,22.476,10.693,20.0,20.52,23.85,23.09,21.02,21.59,24.6,21.93,22.85,21.1,23.02,21.93,20.81,19.2,18.96,19.0,8.25,9.22,11.7,11.31,12.53,13.0,18.37,18.79,19.2,18.87,20.62,21.02,21.19,21.63,20.52,22.47,-0.0436,1.5243,10.0718,Baseline,Quadrant_1,False,0_1_1,0.2152,0.7134,0.0714,0.7134,6.577,,746,23,9
2026-04-05T13:38:08.534931,3.098,0.675,0.211,-1.324,0.724,17.759,26.249,7.519,22.903,10.006,20.248,23.09,25.0,21.4,23.41,21.21,25.32,22.83,22.02,19.7,22.09,20.4,18.03,17.69,17.45,17.03,8.25,8.0,12.08,10.0,11.4,12.04,21.93,21.47,19.1,21.1,21.19,20.25,20.0,22.85,21.38,24.08,-0.0015,1.3005,6.584,Baseline,Quadrant_1,False,0_1_1,0.2018,0.7303,0.0679,0.7303,6.48,,749,20,9
2026-04-05T13:38:08.590174,3.07,0.675,0.209,-1.319,0.634,17.354,25.0,7.392,22.814,9.901,19.258,21.19,24.02,22.8,21.95,21.21,24.6,21.02,21.54,19.85,21.4,20.21,19.1,18.37,17.69,17.45,8.0,8.06,10.0,9.49,11.0,12.17,18.68,20.21,18.96,19.71,20.52,21.02,20.1,21.21,20.25,22.02,0.0118,1.4184,7.3491,Baseline,Quadrant_1,False,0_1_1,0.2127,0.7267,0.0605,0.7267,15.076,,745,22,10
2026-04-05T13:38:08.662766,3.102,0.679,0.222,-1.267,0.636,16.534,26.306,7.055,21.856,9.717,17.962,20.02,23.09,21.95,21.4,21.02,23.35,21.38,22.36,19.79,21.47,20.4,19.24,17.45,17.69,17.0,7.28,8.0,10.44,10.0,10.82,11.7,17.0,15.62,16.12,17.26,18.03,18.68,18.6,19.85,20.12,21.59,-0.0353,1.4632,8.6697,Baseline,Quadrant_1,False,0_1_1,0.2103,0.7223,0.0674,0.7223,7.255,,749,21,9
2026-04-05T13:38:08.712722,3.102,0.627,0.226,-1.272,0.713,16.813,26.306,7.132,22.254,9.806,18.308,19.65,22.02,22.14,20.81,21.4,23.77,22.02,23.09,20.81,22.02,19.92,19.1,17.71,17.2,17.2,7.81,8.54,10.2,11.18,10.82,12.04,17.12,16.49,17.2,16.4,17.45,19.1,18.44,20.59,19.1,21.1,-0.041,1.4508,8.1952,Baseline,Quadrant_1,False,0_1_1,0.2312,0.6984,0.0705,0.6984,6.039,,748,21,10
2026-04-05T13:38:08.779429,3.113,0.649,0.226,-1.251,0.545,17.309,27.586,7.482,22.448,9.827,19.546,21.54,24.84,22.2,23.41,21.21,23.54,21.47,21.26,19.31,21.21,19.24,19.24,18.44,18.36,17.26,6.4,7.21,10.44,9.22,10.82,12.04,20.4,20.0,17.09,20.25,19.79,19.71,18.25,21.02,20.4,20.59,0.0343,1.5194,9.4599,Baseline,Quadrant_1,False,0_1_1,0.2228,0.7125,0.0647,0.7125,5.967,,749,10,20
2026-04-05T13:38:08.852899,3.083,0.591,0.223,-1.294,0.791,18.018,28.636,7.619,23.458,10.321,20.172,22.47,25.5,22.2,23.77,23.0,25.96,23.85,24.21,20.88,23.0,20.88,19.42,17.03,19.31,17.0,7.28,9.06,12.65,10.63,12.08,13.34,21.26,18.87,17.71,20.02,20.88,18.87,19.2,22.36,21.59,23.02,-0.0295,1.4492,8.1712,Baseline,Quadrant_1,False,0_1_1,0.2381,0.6948,0.0671,0.6948,6.0,,750,20,10
2026-04-05T13:38:08.902220,3.065,0.611,0.224,-1.218,0.612,17.222,27.803,7.379,22.218,10.018,19.329,20.88,24.41,21.26,22.85,21.38,25.18,22.85,22.67,21.1,21.84,20.0,19.92,18.36,18.44,16.16,8.06,8.49,11.66,10.05,11.4,12.08,18.68,19.1,17.45,19.24,19.85,18.87,19.65,21.38,20.1,22.47,-0.0258,1.2345,6.436,Baseline,Quadrant_1,False,0_1_1,0.249,0.6853,0.0657,0.6853,11.959,,750,19,13
2026-04-05T13:38:08.988045,3.065,0.602,0.22,-1.259,0.557,16.972,26.249,7.333,22.147,9.512,19.154,22.02,24.35,20.25,22.67,20.59,23.35,21.1,21.02,19.1,20.81,18.68,18.03,17.71,18.03,16.4,6.4,6.71,9.49,8.54,10.82,11.4,19.65,19.03,17.71,19.7,20.62,18.6,18.03,20.21,20.02,20.25,0.0313,1.2363,8.1756,Baseline,Quadrant_1,False,0_1_1,0.2085,0.7248,0.0667,0.7248,6.88,,744,21,11
2026-04-05T13:38:09.010868,3.048,0.646,0.219,-1.345,0.691,17.595,26.42,7.485,22.981,9.997,19.707,22.8,25.24,21.93,22.14,22.09,23.35,21.95,21.26,18.96,21.0,20.88,18.6,17.69,19.7,19.03,7.28,8.06,11.18,8.6,10.2,11.0,21.26,19.24,18.44,21.1,20.25,20.25,19.2,21.47,21.38,22.02,0.028,1.476,8.3907,Baseline,Quadrant_1,False,0_1_1,0.2108,0.717,0.0722,0.717,1.856,,745,21,12
2026-04-05T13:38:09.023881,2.984,0.608,0.212,-1.202,0.331,16.733,26.019,7.312,21.811,9.605,18.69,21.47,23.35,23.02,21.19,22.47,24.04,22.83,22.36,21.1,21.54,20.62,18.6,17.09,18.0,16.76,8.06,8.93,9.22,10.77,9.06,10.0,18.44,16.12,18.68,19.03,19.42,21.02,20.62,21.63,19.7,22.36,-0.0097,1.2144,6.4661,Baseline,Quadrant_1,False,0_1_1,0.2031,0.7268,0.0701,0.7268,13.013,,748,22,7
2026-04-05T13:38:09.319309,2.953,0.561,0.202,-1.351,0.785,17.387,25.632,7.341,22.647,10.053,19.366,21.4,23.41,22.09,21.38,21.47,23.35,21.47,21.1,20.4,21.02,20.52,19.24,19.24,18.25,17.89,7.81,7.62,9.22,10.44,10.82,12.73,19.0,19.1,18.87,19.1,19.71,20.62,19.1,19.92,18.87,21.26,0.0405,1.5029,8.7765,Baseline,Quadrant_1,False,0_1_1,0.2108,0.714,0.0752,0.714,16.065,,749,19,15
2026-04-05T13:38:09.319309,2.953,0.551,0.196,-1.292,0.557,16.59,25.554,7.16,21.938,9.286,18.456,21.1,23.77,21.4,21.1,21.19,22.0,21.84,20.81,19.2,20.25,18.03,17.71,17.49,17.69,17.45,6.08,6.71,9.22,8.06,9.06,11.4,18.36,18.37,18.03,20.21,18.79,19.1,16.64,20.62,18.11,21.38,0.028,1.4854,9.0052,Baseline,Quadrant_1,False,0_1_1,0.2092,0.7179,0.0729,0.7179,0.0,,744,22,7
2026-04-05T13:38:09.338490,2.953,0.561,0.198,-1.358,0.686,17.869,27.295,7.591,23.383,10.078,20.043,22.2,24.33,23.26,22.63,21.95,25.0,21.21,22.83,20.62,21.02,21.0,18.68,18.87,18.87,19.65,7.28,8.6,10.0,10.05,10.44,11.7,21.0,19.03,19.24,19.1,21.1,21.84,21.02,22.47,20.81,23.6,0.0151,1.456,7.6673,Baseline,Quadrant_1,False,0_1_1,0.214,0.7266,0.0594,0.7266,19.182,,747,23,4
2026-04-05T13:38:09.355104,3.017,0.598,0.206,-1.262,0.687,17.212,27.893,7.315,22.332,10.132,19.083,21.21,23.26,22.8,22.47,22.14,24.08,22.8,23.32,20.62,21.54,21.1,19.42,17.89,19.1,17.45,8.06,9.06,11.18,10.63,11.18,12.37,19.2,16.4,15.81,18.0,18.44,20.12,19.79,21.95,21.19,24.02,-0.0331,1.4695,8.7625,Baseline,Quadrant_1,False,0_1_1,0.2109,0.7266,0.0626,0.7266,15.606,,751,22,11
2026-04-05T13:38:09.356886,3.009,0.608,0.203,-1.29,0.698,18.592,30.0,7.963,24.143,10.597,20.926,21.54,25.08,23.09,22.47,21.93,27.31,23.02,24.35,22.02,24.84,21.84,21.0,19.92,17.69,17.89,6.0,7.28,10.3,10.77,14.04,15.03,20.59,21.93,19.24,20.25,22.02,21.1,20.4,21.02,20.88,23.02,-0.046,1.4708,7.5414,Baseline,Quadrant_1,False,0_1_1,0.2116,0.7274,0.0609,0.7274,0.772,,744,21,7
2026-04-05T13:38:09.373689,2.971,0.608,0.189,-1.292,0.669,18.309,29.155,7.796,23.417,10.812,20.59,21.47,24.33,24.08,22.85,21.63,25.5,23.77,24.02,23.09,23.71,23.35,20.12,19.65,19.24,19.7,7.07,10.2,11.18,11.31,13.6,12.37,21.63,18.03,18.87,19.42,20.0,22.36,21.1,23.43,21.95,23.77,-0.0397,1.5009,9.5401,Baseline,Quadrant_1,False,0_1_1,0.2162,0.7236,0.0602,0.7236,16.804,,750,21,12
2026-04-05T13:38:09.383068,2.976,0.596,0.194,-1.253,0.525,17.806,27.0,7.651,23.005,10.003,20.293,22.56,25.18,23.77,23.43,22.67,25.5,23.35,23.54,20.59,21.93,21.02,18.25,17.12,18.79,18.37,8.54,9.06,11.7,10.63,10.77,10.2,22.2,18.44,18.79,21.1,21.1,22.8,21.63,24.21,21.02,25.32,-0.0089,1.2572,6.5647,Baseline,Quadrant_1,False,0_1_1,0.1965,0.7444,0.0592,0.7444,9.378,,748,23,6
2026-04-05T13:38:09.395585,2.958,0.599,0.196,-1.252,0.499,17.18,25.179,7.408,22.304,9.608,19.515,21.63,24.08,23.26,22.36,22.02,24.35,22.2,21.63,19.65,22.02,19.92,18.03,17.79,15.81,16.0,7.21,8.06,10.44,9.06,10.82,12.73,19.03,21.1,19.24,20.62,20.81,20.25,19.03,22.2,20.88,22.2,0.0079,1.2674,7.0629,Baseline,Quadrant_1,False,0_1_1,0.1926,0.7439,0.0635,0.7439,6.938,,747,14,22
2026-04-05T13:38:09.465318,3.02,0.614,0.217,-1.321,0.669,18.297,27.019,7.773,23.612,10.297,20.86,23.41,27.02,22.02,25.0,22.09,25.32,23.32,23.43,20.25,23.02,20.62,18.6,16.28,19.7,18.0,8.25,9.0,13.0,9.89,12.37,11.05,24.04,21.02,19.24,22.2,21.54,21.63,21.26,24.17,22.2,25.08,-0.0015,1.2992,6.5919,Baseline,Quadrant_1,False,0_1_1,0.1983,0.7354,0.0663,0.7354,8.545,,747,19,6
2026-04-05T13:38:09.514523,3.005,0.614,0.217,-1.249,0.492,16.713,27.0,7.228,22.307,9.454,18.301,20.62,23.02,23.09,20.81,21.4,22.85,20.02,20.25,19.85,20.25,19.24,19.03,18.37,16.96,17.0,7.62,7.81,8.93,9.0,9.49,10.3,18.03,18.25,18.03,17.69,19.24,19.42,20.1,20.62,20.0,22.02,0.0151,1.4521,7.8701,Baseline,Quadrant_1,False,0_1_1,0.2046,0.7297,0.0657,0.7297,6.994,,746,22,11
2026-04-05T13:38:09.571684,2.979,0.559,0.213,-1.24,0.565,17.867,28.653,7.668,22.886,10.547,20.063,22.2,25.08,21.63,24.41,23.77,24.52,24.19,22.85,21.93,23.02,22.14,20.02,18.44,20.12,19.1,8.6,8.6,13.0,10.05,10.77,13.04,20.88,19.03,17.45,21.47,20.52,20.25,19.31,24.19,22.02,24.04,-0.0273,1.223,6.6079,Baseline,Quadrant_1,False,0_1_1,0.2051,0.7296,0.0653,0.7296,14.258,,747,21,8
2026-04-05T13:38:09.622561,3.043,0.621,0.222,-1.227,0.448,17.769,26.401,7.696,22.895,9.949,20.341,23.09,26.4,22.8,25.24,22.36,26.31,22.2,22.83,20.52,21.95,20.62,18.11,17.09,18.6,16.64,8.25,8.06,12.21,10.2,11.18,11.18,22.36,20.4,19.03,21.19,21.63,21.93,21.1,22.8,22.02,24.33,-0.0008,1.2452,6.5077,Baseline,Quadrant_1,False,0_1_1,0.1803,0.7589,0.0608,0.7589,15.712,,749,24,3
2026-04-05T13:38:09.667790,3.011,0.605,0.217,-1.183,0.466,17.995,27.586,7.818,22.896,10.838,20.149,20.4,24.52,26.25,23.43,20.52,25.94,25.0,22.2,24.6,22.47,21.95,20.88,18.25,21.59,21.02,8.25,7.62,12.08,13.0,11.05,13.6,19.42,17.09,18.44,20.62,22.47,18.79,19.2,22.83,20.25,25.02,-0.0352,1.2146,6.6295,Baseline,Quadrant_1,False,0_1_1,0.2045,0.7482,0.0474,0.7482,10.723,,749,24,7
2026-04-05T13:38:09.721697,2.964,0.605,0.209,-1.306,0.812,17.257,26.926,7.282,22.068,10.172,19.427,21.02,23.77,20.0,21.63,20.62,24.02,21.59,21.4,20.62,21.93,20.21,18.25,18.37,18.44,18.03,8.06,7.81,11.18,10.0,11.7,13.89,19.7,20.4,18.11,18.96,19.42,19.1,17.45,21.21,20.02,22.14,-0.0546,1.5201,9.5711,Baseline,Quadrant_1,False,0_1_1,0.2038,0.7422,0.054,0.7422,6.677,,748,21,6
2026-04-05T13:38:09.766048,2.981,0.659,0.212,-1.28,0.568,17.712,27.203,7.642,23.252,9.953,19.83,22.85,25.5,19.71,23.54,21.1,23.77,22.8,21.47,19.24,22.2,20.12,19.1,18.36,18.44,18.11,7.28,7.0,10.77,7.62,10.2,12.0,22.02,19.24,19.24,21.1,21.02,18.6,19.42,21.54,19.24,21.38,0.0296,1.4741,8.3161,Baseline,Quadrant_1,False,0_1_1,0.2132,0.7413,0.0454,0.7413,10.994,,746,22,9
2026-04-05T13:38:09.781967,2.956,0.659,0.207,-1.28,0.716,17.789,27.295,7.562,23.162,10.03,20.067,21.93,25.5,21.1,22.36,21.1,25.63,24.84,23.71,20.4,23.09,20.62,19.1,17.0,17.26,16.49,7.81,8.25,12.0,9.43,11.4,13.42,20.59,19.1,17.89,19.42,21.02,18.96,19.1,21.63,21.54,23.09,-0.0311,1.4144,7.5401,Baseline,Quadrant_1,False,0_1_1,0.1956,0.763,0.0414,0.763,6.004,,748,21,19
2026-04-05T13:38:09.936157,2.888,0.675,0.232,-1.34,0.867,16.31,24.352,6.827,21.162,9.651,18.036,18.6,20.88,20.02,20.88,20.25,22.8,20.25,21.02,20.25,21.63,19.42,19.31,18.03,16.76,15.81,8.54,8.49,9.43,10.05,11.18,12.08,16.76,17.12,16.76,16.64,17.69,17.45,17.12,19.42,19.31,21.26,-0.0464,1.4664,8.2158,Baseline,Quadrant_1,False,0_1_1,0.1968,0.7612,0.042,0.7612,16.059,,729,22,14
2026-04-05T13:38:09.996875,2.901,0.7,0.235,-1.322,0.777,17.481,26.401,7.386,22.682,10.104,19.56,20.62,23.32,20.4,22.02,21.19,24.84,21.1,22.36,21.21,23.09,20.52,19.71,18.68,17.12,16.54,8.06,7.62,10.82,9.85,12.17,13.0,18.6,20.12,18.03,19.24,20.12,19.1,17.89,21.21,20.02,22.47,-0.0508,1.4577,7.8445,Baseline,Quadrant_1,False,0_1_1,0.1796,0.7702,0.0501,0.7702,8.006,,729,20,9
2026-04-05T13:38:10.003489,2.901,0.7,0.236,-1.27,0.588,16.57,24.166,7.08,21.56,9.377,18.673,22.09,24.17,21.4,23.02,21.93,23.19,21.21,21.1,19.1,20.12,19.24,17.26,16.54,16.4,16.12,8.25,8.06,11.4,9.49,10.05,11.4,19.24,18.44,17.03,18.68,19.71,19.1,19.71,22.14,21.02,23.35,-0.0015,1.2446,6.4773,Baseline,Quadrant_1,False,0_1_1,0.1625,0.7879,0.0496,0.7879,6.121,,728,21,13
2026-04-05T13:38:10.010955,2.898,0.676,0.232,-1.27,0.618,16.757,26.173,7.169,21.855,9.879,18.456,20.81,22.47,22.09,21.38,21.93,22.8,20.81,20.62,19.03,21.19,20.62,19.2,18.37,18.11,17.45,7.07,8.06,9.89,10.77,10.2,12.04,18.6,16.96,17.89,17.71,19.0,18.68,19.42,19.1,18.03,20.88,0.0458,1.5631,10.1075,Baseline,Quadrant_1,False,0_1_1,0.1734,0.7802,0.0463,0.7802,7.466,,729,23,7
2026-04-05T13:38:10.018593,2.909,0.73,0.24,-1.212,0.322,17.808,26.0,7.81,22.831,9.969,20.494,24.02,25.96,22.83,24.08,22.47,25.3,24.02,23.09,20.81,22.67,21.02,18.25,17.03,18.96,17.03,7.81,8.49,11.7,10.05,10.82,11.4,22.14,21.0,18.44,21.47,20.62,21.26,20.62,23.35,23.02,24.74,-0.0007,1.2065,6.5529,Baseline,Quadrant_1,False,0_1_1,0.1881,0.7725,0.0394,0.7725,7.638,,725,14,19
2026-04-05T13:38:10.121020,2.909,0.73,0.241,4.225,27.545,18.534,106.0,13.203,26.724,9.974,18.886,20.4,22.47,22.85,21.54,21.63,24.02,22.63,23.02,20.0,21.59,19.71,18.37,17.71,18.36,19.42,7.81,9.06,9.89,10.0,10.63,11.05,18.44,16.76,17.89,17.45,19.65,22.02,19.0,22.02,19.92,22.85,-0.1009,2.0306,6.5342,Baseline,Quadrant_1,False,0_1_1,0.137,0.8078,0.0552,0.8078,7.974,,742,20,4
2026-04-05T13:38:10.157536,2.879,0.73,0.241,-1.269,0.489,16.205,23.324,6.999,21.495,9.028,18.006,20.62,22.85,22.2,21.1,21.54,22.2,20.81,20.62,19.03,19.92,19.2,17.79,17.09,16.0,15.81,7.21,7.07,8.06,9.43,9.22,10.3,17.71,17.45,17.69,18.03,18.96,19.03,18.44,20.59,19.2,21.4,0.0134,1.2483,7.3017,Baseline,Quadrant_1,False,0_1_1,0.1249,0.818,0.0571,0.818,2.021,,731,21,14
2026-04-05T13:38:10.177208,2.895,0.73,0.244,-1.37,0.717,18.112,26.173,7.661,23.746,10.306,20.185,22.2,25.32,24.6,21.93,21.47,24.74,22.36,22.47,20.81,21.54,22.02,18.68,18.03,19.71,19.42,8.06,8.6,10.63,10.2,11.4,11.7,21.02,20.0,20.59,19.85,21.63,22.8,22.02,22.47,20.81,22.8,0.0151,1.4294,7.4761,Baseline,Quadrant_1,False,0_1_1,0.1309,0.8153,0.0537,0.8153,19.672,,730,22,9
2026-04-05T13:38:10.239276,2.895,0.73,0.245,-1.288,0.661,18.428,29.428,7.849,23.313,10.869,20.979,22.36,25.18,22.8,22.67,21.26,25.5,21.21,22.8,20.25,22.67,21.93,20.21,18.03,21.54,20.52,8.25,9.43,12.04,11.7,13.04,12.17,24.08,19.24,19.65,20.1,19.92,22.36,21.93,22.85,21.59,25.02,0.0506,1.32,9.7363,Baseline,Quadrant_1,False,0_1_1,0.1383,0.8168,0.045,0.8168,14.709,,731,20,12
2026-04-05T13:38:10.322729,2.957,0.741,0.254,-1.323,0.814,17.191,25.318,7.234,22.034,10.257,19.188,19.71,22.67,21.02,21.59,21.02,23.41,21.4,21.95,19.92,22.09,20.88,19.71,19.79,17.0,17.26,8.06,8.25,10.0,10.82,12.04,13.89,18.03,19.42,17.2,18.44,20.12,19.24,18.25,22.14,19.71,21.93,-0.0462,1.5028,9.8344,Baseline,Quadrant_1,False,0_1_1,0.1759,0.7724,0.0517,0.7724,0.0,,749,25,8
2026-04-05T13:38:10.383838,2.928,0.77,0.256,-1.312,0.705,16.729,26.476,7.108,21.985,9.723,18.399,21.02,21.84,21.95,20.62,21.02,22.2,21.38,21.1,19.85,20.62,20.1,18.44,17.89,18.37,17.89,7.28,8.0,9.85,9.89,9.85,11.4,18.87,17.03,17.49,17.45,18.03,19.92,18.87,20.0,18.37,21.21,0.0501,1.2737,8.597,Baseline,Quadrant_1,False,0_1_1,0.1633,0.7831,0.0535,0.7831,6.116,,731,20,10
2026-04-05T13:38:10.391389,2.978,0.781,0.238,-1.297,0.73,17.256,26.571,7.305,22.635,10.045,19.004,21.84,23.85,21.26,22.85,21.21,24.19,23.26,23.35,20.12,22.36,20.21,19.24,17.69,18.36,17.26,7.62,9.0,11.4,9.89,11.66,12.65,19.42,17.03,16.16,18.11,19.24,18.37,18.37,20.81,20.88,23.09,-0.0311,1.4549,8.2345,Baseline,Quadrant_1,False,0_1_1,0.1794,0.7677,0.0529,0.7677,6.645,,750,22,11
2026-04-05T13:38:10.398135,3.002,0.781,0.238,-1.259,0.579,17.85,26.926,7.65,23.028,10.223,20.187,22.02,25.81,24.04,23.0,22.56,25.55,23.35,23.26,21.1,23.02,21.02,18.44,19.42,18.44,18.11,8.49,8.06,10.2,10.44,10.82,13.45,20.1,20.21,19.42,21.93,20.59,22.56,20.1,21.59,20.12,22.63,-0.0185,1.244,6.5486,Baseline,Quadrant_1,False,0_1_1,0.1912,0.7638,0.045,0.7638,6.498,,747,23,7
2026-04-05T13:38:10.429826,3.015,0.743,0.234,-1.376,0.753,17.328,24.413,7.306,22.613,9.812,19.458,21.54,24.19,22.2,21.93,21.26,23.85,21.38,21.38,20.59,21.21,19.7,18.25,18.25,18.03,17.79,7.62,9.22,9.85,10.05,10.77,10.82,19.03,18.11,19.71,18.37,21.1,20.62,21.0,21.54,20.25,22.8,0.0135,1.3178,7.4236,Baseline,Quadrant_1,False,0_1_1,0.1688,0.7751,0.0561,0.7751,4.125,,746,22,10
2026-04-05T13:38:10.497533,3.036,0.743,0.234,-1.276,0.613,17.884,28.443,7.66,22.768,10.553,20.22,23.09,25.0,22.2,23.32,20.52,23.85,21.84,23.09,20.62,22.2,21.4,19.31,18.11,20.4,19.24,7.62,8.49,12.53,11.18,11.4,13.0,22.2,19.31,18.25,20.1,20.25,20.59,19.85,21.54,20.4,25.02,0.051,1.3282,10.034,Baseline,Quadrant_1,False,0_1_1,0.1738,0.7788,0.0474,0.7788,7.861,,746,21,8
2026-04-05T13:38:10.571713,3.036,0.743,0.233,-1.299,0.601,16.78,25.179,7.179,22.217,9.571,18.471,22.56,23.09,22.14,22.02,20.62,22.85,21.1,21.59,19.42,20.62,20.25,18.03,17.45,18.03,17.79,7.28,8.0,9.49,9.22,10.3,10.44,18.87,17.69,17.49,17.45,19.0,19.42,18.87,21.21,20.25,21.84,0.0201,1.2768,7.7547,Baseline,Quadrant_1,False,0_1_1,0.1572,0.7829,0.0599,0.7829,0.0,,745,22,10
2026-04-05T13:38:10.588201,3.029,0.686,0.229,-1.309,0.767,17.984,27.295,7.598,23.348,10.263,20.235,22.36,25.5,23.19,22.85,22.8,26.08,23.54,22.2,20.59,22.67,20.12,19.24,19.24,17.49,16.4,8.06,8.54,11.4,10.77,12.17,14.04,19.31,19.65,18.44,19.7,20.62,21.95,20.4,22.0,19.65,23.02,-0.0185,1.3257,6.5551,Baseline,Quadrant_1,False,0_1_1,0.155,0.7866,0.0583,0.7866,16.489,,750,23,7
2026-04-05T13:38:10.624857,3.013,0.743,0.254,-1.347,0.706,18.402,27.295,7.836,23.84,10.309,20.937,22.83,26.17,21.02,23.19,22.09,24.6,23.35,22.14,20.0,23.09,20.81,19.42,18.03,19.03,18.96,7.07,7.62,12.04,8.6,11.66,12.08,23.85,22.63,19.31,22.36,22.09,21.19,19.79,23.02,20.62,23.02,0.028,1.4654,8.1998,Baseline,Quadrant_1,False,0_1_1,0.1548,0.7875,0.0577,0.7875,12.497,,746,23,1
2026-04-05T13:38:10.695872,3.013,0.743,0.253,-1.265,0.538,16.416,24.021,7.049,21.456,9.219,18.474,21.38,23.71,21.93,21.95,21.19,24.02,20.62,20.81,19.85,20.62,18.11,17.26,17.0,16.28,15.65,8.06,8.49,10.3,8.0,9.49,10.82,18.68,19.03,17.45,20.12,19.2,19.42,18.37,21.21,20.1,22.14,0.0016,1.2318,6.6238,Baseline,Quadrant_1,False,0_1_1,0.142,0.7891,0.0688,0.7891,7.059,,748,15,21
2026-04-05T13:38:10.754081,3.007,0.748,0.256,-1.235,0.533,17.025,27.295,7.324,22.1,10.154,18.741,20.88,23.0,22.36,21.95,21.26,23.6,23.09,24.02,21.19,22.47,21.26,19.7,18.44,19.1,18.37,7.62,8.49,12.21,9.49,11.0,11.4,18.6,16.54,17.26,17.26,19.31,19.42,19.2,21.93,20.4,23.02,-0.034,1.2047,6.354,Baseline,Quadrant_1,False,0_1_1,0.1424,0.7863,0.0713,0.7863,9.212,,747,18,15
2026-04-05T13:38:11.017669,2.978,0.689,0.251,-1.206,0.561,16.57,29.0,7.149,21.996,9.391,18.242,20.12,22.36,21.21,20.25,21.26,23.32,21.38,21.38,18.87,19.79,18.03,18.03,17.71,16.28,16.64,8.25,8.54,9.43,9.43,9.22,11.0,17.45,18.44,18.44,18.03,20.62,19.42,18.68,21.02,19.65,21.1,0.0094,1.4157,7.1552,Baseline,Quadrant_1,False,0_1_1,0.1555,0.7808,0.0637,0.7808,8.009,,743,25,8
2026-04-05T13:38:11.104707,2.946,0.748,0.236,-1.293,0.66,17.765,28.018,7.57,22.901,10.375,19.917,22.47,24.02,23.19,21.63,20.52,23.85,22.8,23.09,20.62,22.02,20.81,18.68,18.11,20.88,19.42,7.07,9.85,10.63,11.18,11.0,12.04,21.26,17.03,19.7,20.21,19.24,21.19,20.0,21.1,19.92,23.19,0.0481,1.3381,9.8741,Baseline,Quadrant_1,False,0_1_1,0.1675,0.7715,0.061,0.7715,3.031,,748,21,11
