timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:34:11.154484,2.977,0.507,0.179,-1.223,0.481,18.079,28.862,7.838,23.495,10.627,20.021,23.09,25.96,22.36,24.08,21.95,25.3,23.02,22.85,20.52,23.02,22.8,20.0,18.44,21.47,19.1,7.28,7.81,11.66,10.2,11.4,12.08,22.8,19.31,17.12,20.4,19.7,19.42,20.0,22.47,21.21,24.08,0.0532,1.3059,9.5893,Baseline,Baseline,True,0_0_1,0.5262,0.4238,0.0499,0.5262,0.0,,749,21,8
2026-04-05T13:34:11.226234,2.923,0.505,0.174,-1.232,0.461,18.2,27.731,7.905,23.629,10.359,20.502,23.35,26.93,22.56,24.02,21.59,26.93,22.02,23.41,21.0,23.35,20.81,19.85,19.31,18.03,18.03,8.06,7.21,10.82,8.06,12.08,13.6,20.21,23.0,20.12,21.63,22.02,21.19,21.1,23.09,20.25,22.8,0.0086,1.253,6.9948,Baseline,Baseline,True,0_0_1,0.4922,0.4602,0.0476,0.4922,22.93,,730,20,14
2026-04-05T13:34:11.282867,2.891,0.472,0.164,-1.234,0.412,18.015,27.313,7.855,23.873,10.015,20.06,22.85,25.18,24.19,22.85,22.8,27.02,23.09,23.02,21.02,21.4,21.1,19.92,19.0,18.79,18.37,7.07,8.25,9.06,8.93,10.63,11.31,20.62,19.65,20.52,20.0,20.25,22.02,21.59,22.36,20.62,23.02,0.0145,1.2919,7.4598,Baseline,Baseline,True,0_0_1,0.4824,0.4596,0.058,0.4824,7.01,,731,22,9
2026-04-05T13:34:11.308215,2.868,0.472,0.153,-1.201,0.332,18.164,27.166,7.95,24.082,10.258,20.062,24.02,26.93,23.85,24.7,21.54,26.17,23.54,23.6,20.62,23.41,21.02,19.92,16.64,19.2,19.65,8.06,8.25,12.17,10.0,11.18,9.49,22.83,18.37,18.87,20.21,22.02,21.38,21.1,23.43,21.47,25.71,-0.0076,1.3009,6.5672,Baseline,Baseline,True,0_0_1,0.491,0.4532,0.0558,0.491,0.0,,732,23,9
2026-04-05T13:34:11.343195,2.861,0.472,0.154,-1.236,0.515,18.279,28.0,7.93,23.934,10.391,20.41,23.71,27.59,21.02,23.54,22.02,26.4,22.67,22.36,20.02,23.19,20.59,20.52,19.24,19.24,17.26,7.0,7.28,9.43,9.22,12.04,12.37,21.1,22.47,20.02,21.38,21.93,20.52,20.12,21.84,19.03,21.19,0.0317,1.487,8.434,Baseline,Quadrant_1,False,0_0_1,0.4444,0.5039,0.0517,0.5039,6.109,,724,21,8
2026-04-05T13:34:11.433536,2.827,0.472,0.149,3.948,25.357,19.634,109.0,13.753,28.409,10.568,19.91,23.71,26.93,23.54,24.19,22.02,25.46,24.02,24.08,22.2,23.85,22.14,20.62,17.49,20.21,18.87,6.32,7.62,12.08,9.85,12.08,12.17,22.83,19.1,17.69,20.0,19.2,19.92,19.24,23.26,22.36,25.5,-0.0363,1.9504,6.6421,Baseline,Quadrant_1,False,0_0_1,0.4168,0.5178,0.0654,0.5178,9.013,,745,21,13
2026-04-05T13:34:11.487361,2.836,0.472,0.148,-1.231,0.497,18.233,26.926,7.896,23.623,10.735,20.247,21.21,25.55,23.35,23.0,20.88,26.63,23.6,24.04,23.09,24.52,22.2,21.26,21.02,19.03,17.71,7.07,7.62,10.77,9.22,13.42,13.45,20.1,22.02,18.36,20.81,20.81,20.88,21.0,21.59,19.7,21.93,-0.0466,1.4817,9.1954,Baseline,Quadrant_1,False,0_0_1,0.4152,0.5079,0.0769,0.5079,0.563,,735,21,11
2026-04-05T13:34:11.509360,3.034,0.462,0.118,-1.226,0.442,18.083,26.833,7.839,23.521,10.314,20.306,24.19,26.83,22.02,25.55,22.47,26.08,23.54,24.41,20.81,23.41,20.02,19.65,17.0,19.85,18.37,8.0,9.22,12.53,9.43,10.05,11.05,22.67,21.02,18.44,21.1,20.88,20.59,20.52,23.71,22.56,25.0,-0.0031,1.2558,6.5065,Baseline,Quadrant_1,False,0_0_1,0.3639,0.5529,0.0833,0.5529,1.003,,749,21,7
2026-04-05T13:34:11.536596,3.051,0.464,0.107,-1.181,0.239,18.177,28.018,8.065,24.1,10.225,20.114,23.41,27.02,24.19,24.19,22.8,26.25,23.09,24.02,22.47,23.02,21.4,20.25,18.25,20.62,20.25,6.0,8.54,9.22,8.93,12.0,10.05,22.63,18.37,19.7,19.03,20.21,21.19,20.81,22.8,21.02,23.35,0.0198,1.2408,7.6212,Baseline,Quadrant_1,False,0_0_1,0.4047,0.5069,0.0885,0.5069,9.852,,745,15,11
2026-04-05T13:34:11.586498,3.039,0.374,0.107,-1.252,0.481,18.266,29.614,7.931,24.036,10.565,20.108,23.19,25.06,23.43,24.17,21.84,24.0,21.93,24.04,20.12,23.54,21.21,21.02,19.2,21.63,20.21,6.32,8.0,10.44,9.89,11.18,11.7,23.26,19.1,18.03,20.4,20.0,21.21,20.59,22.02,20.62,24.33,0.0504,1.2558,8.2602,Baseline,Quadrant_1,False,0_0_1,0.3779,0.5208,0.1013,0.5208,14.802,,749,24,2
2026-04-05T13:34:11.646508,3.074,0.419,0.108,-1.244,0.557,18.06,27.731,7.778,23.428,10.585,20.072,22.2,25.32,21.54,24.08,21.4,24.7,23.09,23.41,20.81,23.43,21.54,19.24,18.11,20.25,19.85,7.21,7.81,12.53,10.0,11.18,13.04,21.63,20.88,18.0,20.4,20.12,20.0,18.03,21.84,21.1,24.33,0.053,1.3224,10.0165,Baseline,Quadrant_1,False,0_0_1,0.3755,0.5221,0.1024,0.5221,6.993,,749,21,19
2026-04-05T13:34:11.699106,3.093,0.464,0.111,-1.308,0.736,18.396,27.803,7.817,23.862,10.818,20.413,22.63,24.6,21.21,24.02,21.54,27.02,22.83,24.33,22.36,24.35,21.93,21.1,20.62,19.1,17.89,7.28,7.81,10.63,10.2,14.14,14.56,20.59,20.88,18.25,20.25,20.81,19.42,19.65,23.02,20.4,21.95,-0.0488,1.4661,8.3054,Baseline,Quadrant_1,False,0_0_1,0.3544,0.5527,0.0929,0.5527,11.753,,750,23,9
2026-04-05T13:34:11.754617,3.063,0.464,0.099,-1.136,0.267,18.054,28.16,7.981,23.541,10.622,19.911,23.19,26.31,22.47,24.04,23.02,26.93,24.02,25.0,21.63,24.08,22.83,21.38,18.0,19.92,19.2,7.62,7.81,13.04,9.06,11.4,12.08,21.47,18.68,17.0,20.88,20.59,19.85,19.24,22.14,21.1,24.19,-0.0311,1.2223,6.52,Baseline,Quadrant_1,False,0_0_1,0.4049,0.4966,0.0985,0.4966,1.916,,748,21,15
2026-04-05T13:34:11.797878,3.052,0.407,0.093,-1.205,0.371,17.883,26.926,7.833,23.627,10.051,19.877,22.63,26.93,22.36,24.0,22.14,26.08,22.8,23.77,21.02,23.54,20.62,19.2,18.96,17.03,17.09,6.71,7.07,10.0,9.0,10.77,13.04,19.42,22.02,18.79,21.1,22.67,20.25,20.1,23.09,19.92,22.2,0.0086,1.2557,6.9268,Baseline,Quadrant_1,False,0_0_1,0.3868,0.5112,0.102,0.5112,10.419,,748,21,7
2026-04-05T13:34:11.805110,3.045,0.374,0.093,-1.232,0.388,18.237,29.017,7.985,24.229,10.196,20.193,22.2,26.48,24.17,21.93,23.02,26.57,23.09,23.26,21.21,21.47,22.09,19.42,19.31,19.1,20.25,7.21,7.62,9.0,8.93,11.4,10.63,21.93,19.31,21.26,20.59,20.21,22.02,22.14,22.8,22.02,23.77,0.0188,1.4702,8.4139,Baseline,Quadrant_1,False,0_0_1,0.449,0.452,0.099,0.452,7.231,,748,21,10
2026-04-05T13:34:11.847736,3.059,0.419,0.096,3.656,23.392,19.819,104.0,13.207,28.215,10.725,20.485,22.83,25.5,23.6,23.02,22.02,27.29,23.6,22.56,22.47,22.85,21.54,20.59,20.4,20.25,19.42,7.28,8.06,11.05,10.0,12.17,12.81,20.1,20.25,19.1,19.71,22.14,23.77,21.95,22.09,19.85,22.2,-0.1088,2.0294,6.5911,Baseline,Quadrant_1,False,0_0_1,0.4493,0.4579,0.0929,0.4579,9.931,,762,22,10
2026-04-05T13:34:11.916767,3.066,0.419,0.096,-1.196,0.383,18.048,28.018,7.93,23.471,10.311,20.257,22.8,26.42,21.93,23.71,21.84,26.02,22.47,22.67,20.59,23.41,20.0,19.65,19.71,19.2,18.03,6.4,6.71,10.2,9.43,11.31,12.81,21.21,21.0,19.31,21.1,21.93,21.02,19.24,21.0,18.44,21.1,0.034,1.5354,9.9078,Baseline,Quadrant_1,False,0_0_1,0.3989,0.518,0.0832,0.518,7.011,,747,21,10
2026-04-05T13:34:11.994244,3.044,0.419,0.095,3.906,25.008,19.494,108.0,13.663,28.266,10.467,19.737,22.2,26.08,24.7,23.41,22.2,26.02,22.67,23.02,22.63,23.09,23.02,20.88,20.25,19.7,18.96,6.4,8.06,9.89,10.05,12.04,11.7,22.02,18.79,19.31,18.03,19.1,20.52,20.02,22.02,22.14,24.7,-0.0458,1.9378,6.4556,Baseline,Quadrant_1,False,0_0_1,0.4533,0.459,0.0877,0.459,8.08,,761,22,8
2026-04-05T13:34:12.037478,3.044,0.476,0.097,-1.098,0.164,18.226,29.12,8.127,23.716,10.672,20.195,23.09,27.29,22.14,25.5,22.8,25.94,24.19,25.5,21.95,24.08,23.32,20.88,18.03,21.38,19.71,8.06,9.22,12.08,9.0,10.77,11.66,22.36,18.44,17.03,20.25,20.25,20.52,20.59,23.77,22.09,25.18,-0.031,1.217,6.5055,Baseline,Baseline,True,0_0_1,0.4721,0.4415,0.0864,0.4721,0.0,,748,20,13
2026-04-05T13:34:12.057465,3.044,0.476,0.097,-1.306,0.667,18.498,27.313,7.893,24.165,10.742,20.491,21.95,25.96,23.09,22.14,22.8,26.63,24.74,24.19,22.83,23.6,21.95,20.88,20.02,18.79,19.1,7.28,7.81,10.63,10.0,13.34,14.32,19.65,21.38,19.92,20.59,21.21,21.54,20.1,22.36,20.62,22.67,-0.0456,1.477,8.1523,Baseline,Baseline,True,0_0_1,0.4982,0.4153,0.0865,0.4982,5.366,,750,20,10
2026-04-05T13:34:12.120830,3.093,0.476,0.092,4.414,28.87,20.248,121.0,15.038,29.358,10.628,20.734,23.35,26.93,23.71,26.25,24.08,27.29,23.85,24.74,20.59,21.93,22.14,20.81,19.0,20.62,20.21,7.28,8.6,11.18,10.82,12.17,12.04,24.04,19.31,19.42,20.21,20.62,22.14,21.54,23.26,21.38,25.46,-0.0691,1.9534,6.4584,Baseline,Quadrant_1,False,0_0_1,0.455,0.4645,0.0804,0.4645,17.023,,758,22,8
2026-04-05T13:34:12.168635,2.946,0.476,0.097,-1.191,0.218,18.088,27.459,8.046,23.93,10.115,20.123,24.19,27.46,25.0,23.35,22.8,25.5,23.09,23.77,20.81,22.02,21.93,20.02,18.44,21.1,20.0,6.08,7.28,9.43,8.6,10.05,10.05,22.67,18.44,19.31,21.02,20.1,21.84,20.81,23.6,21.47,24.33,0.0211,1.2577,7.6776,Baseline,Baseline,True,0_0_1,0.5178,0.4013,0.0809,0.5178,15.242,,748,15,12
2026-04-05T13:34:12.225178,2.946,0.476,0.097,-1.248,0.46,18.341,29.0,7.974,24.31,10.543,20.087,23.02,25.3,23.32,23.02,22.36,26.31,22.8,24.21,21.63,23.09,22.02,20.62,19.42,20.81,20.62,7.07,7.62,10.05,9.85,11.31,10.63,21.59,18.03,20.52,18.87,18.68,21.02,21.19,21.4,20.0,23.41,0.0469,1.4932,9.1219,Baseline,Baseline,True,0_0_1,0.5119,0.4169,0.0712,0.5119,6.882,,745,20,14
2026-04-05T13:34:12.285156,2.959,0.464,0.096,-1.227,0.546,18.341,28.018,7.913,23.612,10.822,20.486,22.85,26.25,22.47,24.04,22.09,25.71,22.83,23.6,21.19,24.19,22.36,20.59,19.1,19.42,18.44,7.07,8.06,11.7,10.2,13.6,14.14,20.88,22.0,18.03,21.1,19.85,19.24,18.25,23.02,21.59,23.32,-0.0504,1.5001,9.5154,Baseline,Baseline,True,0_0_1,0.4934,0.4538,0.0528,0.4934,12.762,,751,21,10
2026-04-05T13:34:12.348154,2.959,0.464,0.104,-1.235,0.568,18.355,28.601,7.905,24.13,10.459,20.38,23.43,26.4,23.09,24.33,22.85,27.59,23.71,23.19,21.59,23.26,20.52,19.7,20.21,18.44,17.2,8.06,7.21,10.82,10.44,13.15,13.04,20.12,18.96,18.11,19.92,21.63,22.2,20.88,22.2,20.1,22.36,-0.0216,1.3183,6.7393,Baseline,Quadrant_1,False,0_0_1,0.4717,0.4905,0.0378,0.4905,7.118,,748,21,11
2026-04-05T13:34:12.370573,2.959,0.467,0.102,-1.226,0.516,18.215,27.731,7.872,23.538,10.866,20.149,22.2,24.84,22.47,23.19,21.21,25.5,23.35,24.6,22.2,25.0,22.85,22.02,20.0,18.68,18.03,7.81,7.62,10.44,9.49,13.04,14.21,19.24,22.0,19.24,20.81,20.62,20.25,19.03,22.2,20.25,22.02,-0.0478,1.4913,9.5053,Baseline,Baseline,True,0_0_1,0.5013,0.4622,0.0365,0.5013,6.912,,751,20,10
2026-04-05T13:34:12.377664,2.959,0.467,0.101,-1.191,0.371,18.388,28.636,8.021,24.244,10.501,20.326,23.35,26.93,24.76,23.77,23.77,27.0,23.77,24.76,21.47,22.36,21.38,20.12,18.44,20.12,20.02,8.93,9.22,12.17,10.82,10.3,10.3,22.47,17.69,20.12,19.24,20.21,22.14,23.02,23.6,22.47,26.17,-0.0062,1.2969,6.4673,Baseline,Baseline,True,0_0_1,0.516,0.4483,0.0357,0.516,5.934,,749,22,8
2026-04-05T13:34:12.422166,2.955,0.476,0.102,-1.238,0.423,18.076,26.401,7.852,23.842,10.217,20.074,24.04,26.4,22.8,25.3,22.2,26.31,22.83,23.6,19.92,23.0,21.19,18.6,17.03,19.31,18.03,7.62,8.06,12.17,9.22,11.18,11.4,22.2,20.0,18.96,21.02,21.38,20.62,20.52,23.32,22.14,25.08,-0.0038,1.3078,6.5909,Baseline,Baseline,True,0_0_1,0.4818,0.4808,0.0374,0.4818,0.0,,748,20,13
2026-04-05T13:34:12.488564,2.955,0.464,0.1,-1.174,0.297,17.585,26.683,7.727,23.074,9.931,19.652,23.02,25.96,22.83,24.08,22.47,25.96,23.02,23.77,20.62,23.02,20.88,19.03,17.45,18.36,17.79,8.06,7.62,11.31,9.49,10.05,10.44,21.4,20.25,18.11,20.21,20.62,21.1,20.0,23.26,21.59,24.02,-0.004,1.2351,6.4873,Baseline,Baseline,True,0_0_1,0.4888,0.4707,0.0406,0.4888,17.544,,744,23,7
2026-04-05T13:34:12.548437,3.033,0.476,0.107,-1.221,0.526,17.551,29.0,7.581,23.161,10.361,19.06,21.84,24.02,22.8,22.2,21.93,23.71,22.2,22.8,21.1,22.67,21.54,20.1,19.24,19.71,19.1,7.28,9.06,9.49,11.31,10.3,10.77,19.7,16.4,18.6,17.45,19.1,20.21,19.7,19.79,19.42,22.14,0.0466,1.5313,9.1798,Baseline,Baseline,True,0_0_1,0.5193,0.4442,0.0365,0.5193,7.107,,745,20,11
2026-04-05T13:34:12.608078,3.027,0.467,0.107,-1.182,0.233,17.63,26.833,7.826,23.896,10.054,18.881,24.04,25.81,23.43,24.04,22.02,23.54,22.47,22.02,20.25,21.0,21.19,19.2,17.69,21.19,21.0,6.32,7.07,9.85,8.6,9.49,10.0,21.21,17.49,18.96,20.02,19.65,19.24,19.1,21.1,20.88,22.0,0.0264,1.467,8.1833,Baseline,Baseline,True,0_0_1,0.5198,0.4376,0.0426,0.5198,20.696,,746,23,8
2026-04-05T13:34:12.647715,3.027,0.467,0.106,-1.16,0.198,18.049,28.16,8.052,23.809,10.215,20.027,24.04,28.0,24.19,23.85,21.93,25.81,23.09,24.02,21.19,23.02,21.4,20.25,18.11,20.88,20.25,6.08,7.62,9.89,8.54,11.05,10.44,21.93,18.6,18.96,20.0,21.21,21.19,20.62,22.47,21.02,24.33,0.0204,1.233,7.7217,Baseline,Baseline,True,0_0_1,0.5342,0.434,0.0318,0.5342,11.535,,746,21,11
2026-04-05T13:34:12.657837,3.045,0.476,0.097,-1.222,0.415,18.139,27.586,7.899,23.804,10.242,20.27,24.17,27.59,22.47,25.5,23.02,25.96,23.02,23.02,20.62,23.02,21.19,19.85,17.2,18.96,18.11,7.07,8.06,12.08,9.43,11.18,11.0,22.63,21.02,18.11,22.2,20.62,20.81,20.62,23.77,22.2,24.19,-0.0007,1.3003,6.6226,Baseline,Baseline,True,0_0_1,0.5177,0.4429,0.0394,0.5177,6.273,,749,21,11
2026-04-05T13:34:12.743932,3.045,0.476,0.098,-1.292,0.672,18.235,27.857,7.791,23.535,10.791,20.281,22.36,26.42,20.52,24.17,20.62,26.08,22.85,23.35,21.02,24.33,22.2,21.02,18.6,20.0,18.68,7.0,7.62,12.21,9.49,12.0,13.15,21.93,20.12,18.11,21.1,20.62,19.42,18.6,22.47,20.21,23.19,0.0546,1.2893,8.9012,Baseline,Baseline,True,0_0_1,0.5157,0.45,0.0343,0.5157,10.445,,748,20,14
2026-04-05T13:34:12.806251,3.011,0.419,0.094,-1.233,0.4,18.205,27.586,7.94,23.808,10.216,20.483,22.47,26.25,24.02,23.35,22.36,27.59,23.26,23.19,20.88,22.85,21.26,20.12,19.42,18.44,17.49,7.07,7.62,9.49,9.49,11.4,12.73,20.1,22.2,20.62,20.52,21.47,22.36,22.2,22.47,21.63,22.02,0.0125,1.2639,7.2472,Baseline,Baseline,True,0_0_1,0.4855,0.4815,0.0331,0.4855,19.118,,745,14,9
2026-04-05T13:34:12.852705,2.998,0.409,0.093,-1.274,0.513,18.295,27.731,7.931,24.078,10.554,20.164,22.85,26.17,21.1,24.19,22.02,24.7,22.67,24.17,21.02,24.52,22.83,20.52,18.36,20.4,19.24,5.83,7.07,12.37,9.22,10.77,12.37,22.47,20.0,17.45,20.1,19.42,19.31,19.79,22.36,21.59,24.02,0.0554,1.2396,7.7692,Baseline,Baseline,True,0_0_1,0.516,0.4561,0.0279,0.516,0.0,,750,19,17
2026-04-05T13:34:12.886247,2.998,0.409,0.093,-1.213,0.384,18.135,27.203,7.917,23.841,10.127,20.331,22.67,26.42,24.33,24.02,23.41,26.08,23.6,22.8,21.1,22.56,21.4,19.85,18.37,18.0,18.03,7.81,7.28,10.2,8.93,11.31,12.81,20.21,22.36,20.0,21.21,21.47,22.2,21.1,23.41,20.25,22.67,0.0115,1.2534,7.192,Baseline,Quadrant_1,False,0_0_1,0.4804,0.4923,0.0272,0.4923,0.0,,747,24,8
2026-04-05T13:34:12.908992,2.987,0.406,0.091,4.32,28.143,20.197,119.0,14.836,29.306,10.755,20.515,22.36,25.71,24.84,25.0,24.19,27.31,25.0,23.71,21.38,22.67,22.0,20.0,20.62,21.47,19.7,7.0,8.49,10.05,11.31,12.04,12.65,22.36,19.03,20.52,19.42,20.12,23.32,21.38,22.2,20.02,24.41,-0.0729,1.9906,6.7634,Baseline,Quadrant_1,False,0_0_1,0.4672,0.4979,0.0349,0.4979,0.0,,759,23,7
2026-04-05T13:34:12.953606,2.97,0.384,0.09,-1.209,0.472,18.212,28.018,7.941,23.912,10.37,20.258,22.85,27.02,21.63,25.3,22.09,24.74,23.85,22.2,20.62,23.02,20.88,19.42,19.1,20.62,18.11,6.32,7.21,10.63,9.0,11.18,13.0,22.36,20.4,18.11,21.19,20.81,19.2,19.7,22.56,20.02,21.19,0.0319,1.5068,9.0228,Baseline,Quadrant_1,False,0_0_1,0.4696,0.4961,0.0343,0.4961,0.0,,745,22,9
2026-04-05T13:34:13.020280,2.97,0.384,0.089,-1.15,0.274,18.031,27.659,7.973,23.385,10.121,20.472,23.02,26.93,22.36,24.76,22.8,27.51,23.02,24.04,21.63,24.08,21.02,19.24,18.11,18.37,17.03,7.62,7.21,11.66,9.0,11.18,11.66,21.93,21.38,19.1,21.19,22.47,20.52,21.1,23.77,21.21,24.33,-0.0024,1.2114,6.5305,Baseline,Quadrant_1,False,0_0_1,0.4585,0.5027,0.0388,0.5027,17.634,,748,20,13
2026-04-05T13:34:13.095100,2.951,0.384,0.09,-1.188,0.356,18.29,30.017,8.026,23.753,10.741,20.282,23.26,25.18,24.02,23.26,21.63,25.5,22.85,24.02,20.88,22.83,21.93,20.12,19.65,21.1,20.62,6.71,9.22,10.82,11.18,11.4,11.4,22.67,17.49,19.65,19.0,19.65,21.54,21.26,21.47,20.88,25.02,0.0484,1.341,10.1797,Baseline,Quadrant_1,False,0_0_1,0.4513,0.4936,0.0551,0.4936,8.092,,746,22,11
2026-04-05T13:34:13.153819,2.992,0.397,0.094,-1.29,0.62,18.399,28.018,7.859,24.164,10.77,20.178,22.2,25.5,24.17,22.67,22.47,26.25,24.08,24.17,23.35,23.32,23.54,21.02,19.92,19.85,20.12,7.21,9.22,11.0,11.18,12.81,11.4,20.88,18.03,19.1,18.36,19.42,21.02,21.19,23.43,21.4,24.7,-0.0391,1.4488,8.4345,Baseline,Quadrant_1,False,0_0_1,0.4612,0.4969,0.0419,0.4969,16.55,,743,23,8
2026-04-05T13:34:13.219294,2.977,0.397,0.094,-1.244,0.48,18.435,28.16,8.017,24.152,10.592,20.465,22.47,26.25,24.0,23.09,21.63,26.25,23.77,23.0,20.62,22.47,22.2,20.62,21.1,20.62,19.2,6.4,7.28,9.06,10.3,11.31,13.45,21.21,20.21,20.0,20.52,20.12,22.36,21.21,20.62,18.6,20.81,0.0411,1.5049,8.8244,Baseline,Baseline,True,0_0_1,0.486,0.4771,0.0369,0.486,9.42,,747,10,20
2026-04-05T13:34:13.261702,2.927,0.384,0.084,-1.264,0.549,18.438,30.265,7.969,24.272,10.711,20.245,23.19,25.32,23.26,22.67,22.36,24.74,23.35,23.85,21.4,23.77,22.02,20.62,20.59,20.81,20.88,6.71,7.81,9.85,11.05,10.3,12.53,22.02,19.1,19.71,19.1,20.59,21.59,21.1,21.47,19.1,22.83,0.0435,1.4734,9.0018,Baseline,Baseline,True,0_0_1,0.5689,0.393,0.0382,0.5689,8.341,,734,18,14
2026-04-05T13:34:13.314652,2.945,0.384,0.085,-1.161,0.27,18.136,28.16,7.993,23.675,10.299,20.331,24.02,26.93,23.32,25.0,23.71,26.68,23.02,24.17,21.26,22.47,21.59,19.1,18.68,19.42,19.42,8.06,8.93,11.31,9.49,11.05,10.2,23.02,18.96,18.11,20.4,21.47,21.63,22.67,23.77,22.2,26.08,-0.0044,1.2359,6.4388,Baseline,Baseline,True,0_0_1,0.4972,0.4594,0.0434,0.4972,6.879,,747,21,9
2026-04-05T13:34:13.373655,2.977,0.406,0.087,-1.213,0.351,18.092,28.16,7.936,23.725,10.314,20.14,24.02,27.51,23.32,25.0,22.36,24.52,23.35,22.83,19.85,23.26,21.21,20.4,17.45,21.26,19.24,7.07,7.28,10.82,8.93,10.0,11.18,23.35,18.87,18.68,22.09,20.88,21.02,19.79,23.32,21.19,24.02,0.0241,1.477,8.8131,Baseline,Quadrant_1,False,0_0_1,0.4589,0.5024,0.0388,0.5024,19.84,,746,20,14
2026-04-05T13:34:13.438110,2.994,0.377,0.089,-1.123,0.136,18.046,27.203,8.086,23.582,10.081,20.363,24.02,27.2,23.32,25.46,22.2,27.2,24.02,23.09,20.81,24.08,21.93,19.24,17.12,19.31,17.79,7.07,7.21,11.4,8.25,10.63,11.31,22.56,22.02,19.92,21.95,21.26,20.62,20.25,23.19,22.02,24.04,0.0,1.1966,6.5255,Baseline,Quadrant_1,False,0_0_1,0.4249,0.5284,0.0467,0.5284,13.596,,744,21,8
2026-04-05T13:34:13.476234,2.986,0.359,0.088,-1.159,0.295,18.101,28.636,7.969,23.876,10.302,20.032,22.85,26.17,24.08,24.17,23.6,27.66,24.7,24.02,21.84,22.83,22.67,20.12,19.24,19.42,18.36,7.28,9.0,9.49,10.63,10.3,11.66,21.1,18.03,19.71,19.31,20.1,22.36,22.85,22.67,20.62,23.77,-0.0122,1.2455,6.6001,Baseline,Quadrant_1,False,0_0_1,0.4678,0.4746,0.0576,0.4746,5.817,,751,21,12
2026-04-05T13:34:13.530844,3.023,0.377,0.089,-1.167,0.358,18.072,28.178,7.956,24.121,10.207,19.804,23.32,27.66,21.93,25.02,22.36,25.94,24.76,24.17,21.02,23.54,21.95,20.62,17.45,20.1,17.71,6.32,7.0,12.17,8.49,11.18,11.7,20.81,18.6,16.76,20.0,20.62,19.24,19.2,22.36,21.59,23.02,-0.0288,1.4632,7.9075,Baseline,Quadrant_1,False,0_0_1,0.4566,0.5082,0.0352,0.5082,11.477,,750,20,9
2026-04-05T13:34:13.538921,3.045,0.38,0.092,-1.184,0.349,18.095,28.284,7.979,23.602,10.103,20.469,23.09,27.31,21.4,24.41,21.54,25.08,22.8,23.6,20.0,22.85,20.02,19.65,17.89,19.79,18.79,6.32,7.21,10.63,8.0,10.44,12.08,23.32,20.88,19.0,21.59,21.47,19.85,19.71,22.47,20.21,22.36,0.028,1.4901,9.2673,Baseline,Quadrant_1,False,0_0_1,0.4445,0.5196,0.0359,0.5196,8.076,,747,21,11
2026-04-05T13:34:13.552563,3.057,0.38,0.093,-1.263,0.517,18.284,28.018,7.895,24.071,10.653,20.045,22.09,25.96,23.71,22.8,21.47,26.68,23.35,25.06,22.67,23.71,22.2,21.21,19.24,20.52,20.25,6.4,8.54,11.05,10.44,12.04,11.31,21.59,17.71,18.44,18.36,19.65,20.02,20.88,22.8,21.26,24.7,-0.0391,1.4454,8.1488,Baseline,Quadrant_1,False,0_0_1,0.4453,0.5183,0.0364,0.5183,6.424,,748,21,9
2026-04-05T13:34:13.611489,3.057,0.38,0.093,-1.269,0.552,18.338,27.514,7.882,24.051,10.441,20.423,22.8,27.51,23.0,24.52,21.95,26.25,23.41,23.02,20.62,23.85,19.71,20.4,19.1,17.45,17.69,8.25,8.06,10.77,9.43,12.37,13.0,20.81,22.85,19.1,21.59,23.32,21.26,20.62,23.35,21.02,22.47,0.0069,1.3314,6.8908,Baseline,Quadrant_1,False,0_0_1,0.4528,0.5123,0.035,0.5123,8.678,,746,21,8
2026-04-05T13:34:13.661964,3.061,0.408,0.095,-1.271,0.462,18.278,28.443,7.963,24.106,10.509,20.132,22.36,25.18,23.77,22.63,22.2,25.3,23.09,22.83,21.26,23.26,23.09,20.4,21.02,20.62,19.7,5.83,7.21,9.49,10.2,10.3,11.66,22.0,19.03,19.71,19.1,19.24,22.56,22.09,21.02,19.2,21.1,0.0434,1.4781,8.9639,Baseline,Quadrant_1,False,0_0_1,0.478,0.4899,0.0321,0.4899,6.967,,750,21,15
2026-04-05T13:34:13.722344,3.061,0.41,0.095,-1.22,0.479,18.175,27.659,7.895,23.418,10.734,20.274,23.09,25.71,21.95,23.35,22.2,26.25,23.0,23.77,21.4,24.08,21.54,20.1,19.24,19.31,18.44,7.07,7.62,12.37,9.49,12.81,13.45,21.19,21.1,18.44,20.62,20.62,19.2,19.31,22.09,21.02,23.41,0.0561,1.3199,10.2112,Baseline,Quadrant_1,False,0_0_1,0.4359,0.5269,0.0372,0.5269,18.663,,745,22,6
