timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:14:58.351524,2.639,0.276,0.041,4.551,29.098,10.847,77.0,9.846,16.415,4.686,11.413,16.16,16.28,15.13,14.87,14.42,13.45,13.42,12.37,12.04,10.77,9.22,9.43,8.25,8.06,6.71,5.66,4.47,4.0,3.16,2.24,1.0,14.04,12.37,12.53,12.04,12.53,12.37,13.0,12.17,11.7,12.04,10.63,10.77,11.4,11.0,10.2,9.85,10.0,9.9,8.6,9.85,9.22,11.05,11.05,-0.0164,1.7629,6.0521,Baseline,Quadrant_2,False,0.2567,0.3536,0.3897,0.3897,15.977,,788,9,0
2026-03-13T10:14:58.462704,2.639,0.276,0.041,5.064,33.399,11.602,90.0,11.299,17.753,4.79,12.233,16.76,17.0,16.76,15.81,15.0,13.93,13.04,12.37,13.04,11.4,10.44,10.05,8.94,8.49,7.62,6.0,5.39,4.24,3.16,2.0,1.41,13.15,12.53,12.81,12.08,13.04,12.37,13.89,13.45,13.04,12.65,12.0,12.37,12.53,11.31,11.66,10.77,11.0,10.05,10.77,10.0,9.9,10.3,11.7,0.0652,1.8392,6.118,Baseline,Quadrant_2,False,0.2591,0.3494,0.3915,0.3915,47.91,,791,9,0
2026-03-13T10:14:58.621577,2.68,0.278,0.042,4.727,30.771,11.475,82.0,10.362,17.224,4.874,12.29,16.0,16.49,15.26,15.56,14.32,14.14,13.15,13.0,12.81,11.66,12.37,11.0,9.85,8.6,8.06,7.28,5.1,3.16,2.24,1.0,1.0,13.89,13.15,13.04,12.08,12.81,12.21,12.65,12.0,12.37,11.18,12.04,11.66,11.4,11.0,10.44,11.18,10.63,10.63,11.66,11.4,12.17,12.04,12.17,0.0925,1.9042,6.118,Baseline,Quadrant_2,False,0.2601,0.3501,0.3897,0.3897,31.949,,792,37,0
2026-03-13T10:14:58.669559,2.68,0.278,0.042,4.065,25.515,11.342,73.0,9.463,16.893,4.551,12.527,15.65,15.62,15.26,14.87,15.03,14.32,14.76,13.45,13.04,12.65,12.0,10.44,10.3,9.22,7.62,7.07,5.1,3.16,2.83,1.0,0.0,13.45,12.53,11.18,11.18,11.7,12.21,12.21,12.08,12.17,11.05,11.7,11.66,11.31,11.66,11.7,12.17,12.0,11.05,11.4,11.18,11.4,11.31,12.21,0.0381,1.9104,6.1925,Baseline,Quadrant_2,False,0.2562,0.3669,0.3769,0.3769,31.71,,794,12,0
2026-03-13T10:14:58.837568,2.68,0.286,0.043,4.974,32.689,11.121,84.0,10.557,16.831,4.602,11.893,17.12,16.28,16.12,14.87,15.81,13.6,15.0,13.34,12.21,11.4,9.49,10.0,8.54,6.4,5.66,5.0,5.39,3.61,3.16,2.0,2.0,12.21,12.04,11.7,12.04,12.08,11.4,12.21,12.65,13.04,12.17,10.77,12.04,12.21,12.08,11.4,12.0,10.77,9.85,10.82,10.63,9.43,10.77,11.18,0.1151,1.8119,6.118,Baseline,Quadrant_2,False,0.266,0.3623,0.3717,0.3717,39.539,,787,7,0
2026-03-13T10:14:58.854184,2.68,0.286,0.043,4.872,31.932,11.6,86.0,10.836,17.528,4.621,12.603,17.03,16.64,16.76,16.03,15.52,15.26,14.87,13.89,13.34,13.04,11.18,9.9,8.94,8.06,6.32,5.0,4.47,3.0,2.83,2.0,1.41,13.42,12.04,12.37,11.4,12.21,12.65,13.0,12.65,12.21,12.81,12.08,13.15,12.04,12.65,12.21,11.31,11.4,12.08,11.18,11.0,11.18,11.7,12.21,-0.0067,1.8037,6.2,Baseline,Quadrant_2,False,0.2793,0.3578,0.3628,0.3628,16.616,,791,16,0
2026-03-13T10:14:58.941767,2.673,0.286,0.041,4.705,30.413,11.169,81.0,10.287,16.877,4.855,11.746,16.76,16.0,15.52,15.65,14.14,13.89,13.34,12.0,11.7,11.4,10.82,9.49,9.06,7.62,7.07,5.39,5.0,4.12,2.24,2.24,1.0,13.42,13.15,13.15,12.53,13.45,13.04,13.6,13.04,12.17,12.65,11.4,12.21,11.18,11.18,11.05,10.2,10.3,10.0,9.22,10.3,10.44,10.2,11.05,-0.0217,1.8184,6.1305,Baseline,Quadrant_2,False,0.2735,0.3628,0.3637,0.3637,28.767,,792,22,0
2026-03-13T10:14:58.982998,2.612,0.284,0.037,4.682,30.218,10.858,79.0,10.053,16.61,4.431,11.501,16.49,16.12,15.56,15.26,14.87,15.03,13.34,13.42,12.04,11.66,10.44,9.06,7.62,7.81,6.71,5.1,4.12,3.61,2.24,1.0,1.41,12.65,12.21,11.4,11.7,12.04,12.17,13.0,12.21,12.81,12.08,12.17,12.04,11.18,11.18,10.63,10.0,10.3,9.49,9.22,10.0,10.2,9.85,10.82,0.0821,1.8137,6.118,Baseline,Quadrant_2,False,0.261,0.3623,0.3767,0.3767,41.232,,790,7,0
2026-03-13T10:15:00.740808,2.612,0.284,0.037,4.939,32.406,10.924,82.0,10.317,16.568,4.759,11.421,15.62,15.26,14.56,15.0,13.93,13.04,12.73,12.08,11.18,10.2,10.82,10.0,9.49,9.0,7.62,6.4,5.0,3.16,2.0,1.41,1.41,13.34,13.04,13.45,12.08,12.04,12.17,13.42,12.04,12.21,10.77,11.05,11.18,9.85,9.9,10.0,9.85,9.22,10.05,9.22,9.85,10.0,10.63,12.21,0.0681,1.8581,6.1506,Baseline,Quadrant_2,False,0.2551,0.3723,0.3725,0.3725,24.446,,790,13,0
2026-03-13T10:15:00.792579,2.637,0.287,0.041,0.974,5.49,19.93,77.0,12.291,28.249,8.432,22.965,30.41,28.64,29.15,29.41,28.02,27.02,26.0,24.33,23.09,22.47,20.62,20.25,17.72,15.0,14.32,10.63,8.6,6.08,4.12,1.41,0.0,24.17,23.09,22.56,22.83,22.63,21.95,23.54,22.0,23.35,22.83,22.67,22.47,22.47,22.09,22.09,20.88,20.12,20.81,19.8,21.63,20.12,20.62,22.09,-0.1779,1.8259,6.1058,Baseline,Quadrant_2,False,0.2569,0.3442,0.3989,0.3989,31.906,,801,0,0
2026-03-13T10:15:00.904647,2.637,0.279,0.041,4.656,30.175,10.731,77.0,9.78,16.268,4.269,11.614,15.62,15.81,15.52,15.03,15.3,14.76,14.21,12.21,12.65,12.17,10.44,10.3,8.49,7.62,6.08,5.39,3.61,2.24,1.41,1.41,1.41,12.21,11.66,11.7,11.0,11.7,11.66,12.04,12.08,12.17,13.0,12.37,12.53,10.63,12.21,10.77,11.4,11.0,10.05,10.44,9.85,10.0,9.9,10.82,0.005,1.8179,6.0858,Baseline,Quadrant_2,False,0.2569,0.3442,0.3989,0.3989,15.749,,791,35,0
2026-03-13T10:15:00.984498,2.637,0.279,0.041,5.217,34.875,10.979,87.0,10.847,16.772,4.269,11.853,15.13,15.23,14.87,15.0,14.56,14.0,14.56,13.04,12.04,11.18,11.05,10.2,9.43,7.81,6.32,5.0,4.47,2.24,2.0,1.41,1.0,13.04,11.4,11.4,11.05,10.77,11.4,11.66,11.4,11.0,11.4,10.82,12.04,11.66,11.18,11.0,11.18,11.18,10.82,11.31,10.82,11.7,11.18,12.0,0.0843,1.8176,6.1033,Baseline,Quadrant_2,False,0.2719,0.3362,0.3919,0.3919,15.831,,791,34,0
2026-03-13T10:15:01.081022,2.678,0.287,0.043,5.215,34.7,10.913,88.0,11.011,16.837,4.294,11.577,16.16,15.81,15.81,14.87,15.0,14.56,13.42,12.04,11.18,10.2,9.49,8.6,8.6,8.25,6.0,5.83,4.24,4.12,3.16,1.41,1.41,11.66,11.05,11.18,10.3,12.73,11.66,13.34,12.04,12.65,12.21,11.31,12.08,11.18,12.0,11.4,10.3,10.63,10.63,9.85,9.49,10.0,10.05,10.77,-0.0535,1.8374,6.0349,Baseline,Quadrant_2,False,0.2669,0.3362,0.3969,0.3969,32.148,,790,38,0
2026-03-13T10:15:01.096791,2.695,0.287,0.043,5.392,36.352,10.913,91.0,11.316,16.806,4.332,11.57,15.23,15.03,14.32,14.76,13.45,14.32,13.15,13.15,12.53,11.31,12.08,10.05,8.25,8.06,6.4,5.39,4.0,2.24,2.0,0.0,1.0,13.34,13.15,12.53,11.31,11.18,11.18,12.37,11.18,11.31,10.3,10.2,11.05,11.7,11.4,10.82,10.77,10.2,11.0,10.2,9.85,10.82,10.63,10.82,-0.0357,1.8159,6.1305,Baseline,Quadrant_2,False,0.2638,0.326,0.4102,0.4102,15.769,,793,37,0
2026-03-13T10:15:01.256551,2.695,0.287,0.043,4.6,29.723,11.147,79.0,10.05,16.732,4.64,12.028,16.28,14.76,14.14,14.76,14.14,14.04,13.93,12.21,12.81,11.4,11.0,10.44,10.0,9.22,7.62,7.0,4.12,2.83,2.24,1.0,1.0,14.04,13.15,12.53,12.04,12.08,12.17,12.04,12.08,11.4,11.4,10.77,11.05,11.05,11.18,11.4,11.31,10.3,10.77,10.44,10.0,11.05,11.7,12.53,0.0627,1.8636,6.1925,Baseline,Quadrant_2,False,0.2579,0.3286,0.4135,0.4135,15.8,,790,6,0
2026-03-13T10:15:01.288380,2.69,0.288,0.043,4.676,30.217,11.089,81.0,10.314,16.807,4.329,12.084,16.55,16.28,16.03,15.81,15.81,14.87,14.32,13.34,12.04,12.08,10.63,9.43,8.06,7.07,5.83,5.0,4.12,3.16,1.41,1.0,1.41,12.21,12.21,11.4,11.05,12.08,12.21,12.81,13.0,13.15,13.15,12.08,12.21,12.04,12.08,11.4,11.05,11.05,10.44,10.3,10.0,10.63,10.82,10.77,-0.0255,1.8061,6.2208,Baseline,Quadrant_2,False,0.2679,0.331,0.4011,0.4011,31.83,,798,40,0
2026-03-13T10:15:01.384633,2.728,0.288,0.043,5.636,38.342,10.435,92.0,11.381,16.243,4.34,10.707,15.81,14.0,14.04,14.32,14.21,13.6,12.17,11.05,11.4,10.82,10.0,8.54,7.07,7.21,6.4,5.1,5.0,4.12,3.61,1.0,0.0,12.21,11.4,11.4,11.0,11.4,11.66,11.31,11.18,11.4,11.0,11.4,11.66,11.31,11.4,9.22,9.06,9.0,9.49,9.43,8.6,7.21,8.94,11.0,0.2921,1.8949,6.0382,Baseline,Quadrant_2,False,0.2664,0.3185,0.4152,0.4152,28.358,,776,14,0
2026-03-13T10:15:01.432354,2.757,0.289,0.045,5.425,36.567,10.472,87.0,10.798,16.102,4.503,10.795,15.0,13.93,14.0,13.34,12.21,12.04,12.08,11.05,11.18,10.82,10.0,9.49,9.0,8.54,7.07,5.83,5.39,4.0,2.24,1.41,0.0,12.04,12.37,12.53,11.4,12.08,12.04,12.17,11.18,12.04,10.3,10.2,10.0,10.44,10.0,9.22,9.85,8.25,9.06,9.06,9.49,9.43,9.9,10.82,-0.0509,1.9072,6.2064,Baseline,Quadrant_2,False,0.2604,0.3159,0.4237,0.4237,31.701,,786,37,0
2026-03-13T10:15:01.528704,2.744,0.3,0.045,4.91,32.115,11.282,85.0,10.722,17.331,4.514,11.968,17.03,16.28,17.0,16.28,16.64,14.56,14.0,13.6,12.21,12.04,10.44,10.0,8.54,7.21,6.71,5.1,4.12,3.61,3.16,1.41,2.24,12.73,12.08,12.17,10.2,12.53,12.04,12.53,12.37,13.0,12.65,11.66,12.73,12.53,12.65,12.04,11.05,10.77,11.18,9.22,10.0,9.85,10.44,11.05,0.0815,1.7941,6.0978,Baseline,Quadrant_2,False,0.2604,0.3209,0.4187,0.4187,16.02,,792,7,0
2026-03-13T10:15:01.560397,2.834,0.289,0.038,5.172,34.381,11.236,89.0,11.132,17.285,4.389,11.998,17.03,16.16,15.62,15.81,15.81,14.04,14.32,13.04,12.04,11.18,11.05,9.22,8.6,8.06,7.07,5.1,4.24,3.16,3.0,2.24,1.41,12.53,12.21,11.7,11.05,11.7,11.4,12.81,13.0,13.04,12.17,12.08,12.04,12.21,11.7,11.05,11.05,10.44,11.66,10.63,10.63,9.85,10.2,11.0,0.036,1.8355,6.2244,Baseline,Quadrant_2,False,0.2648,0.3235,0.4117,0.4117,31.692,,792,9,0
2026-03-13T10:15:01.624465,2.831,0.289,0.038,4.636,29.827,11.222,80.0,10.178,16.977,4.916,11.749,17.0,16.28,14.76,15.52,15.03,13.6,13.04,12.81,11.7,12.04,10.44,10.0,8.6,8.54,8.0,6.32,5.0,3.61,3.16,2.0,1.0,13.34,13.42,13.45,12.08,13.15,13.04,13.93,12.21,12.04,11.18,11.18,11.05,11.4,10.82,10.63,9.43,9.49,10.05,10.05,10.2,9.85,11.4,11.31,0.0856,1.8621,6.0564,Baseline,Quadrant_2,False,0.2648,0.3259,0.4093,0.4093,16.248,,790,9,0
2026-03-13T10:15:02.711420,2.748,0.288,0.035,4.947,32.398,10.514,80.0,10.086,16.141,4.323,11.051,16.12,15.23,14.21,15.0,14.32,14.14,13.04,11.7,12.21,10.0,10.44,9.0,8.25,7.21,5.83,5.1,4.12,2.83,2.24,2.24,1.41,12.04,11.7,10.63,11.66,11.4,12.0,12.37,12.08,12.21,11.4,10.77,12.17,11.0,11.4,10.3,10.0,10.63,9.43,9.49,9.06,9.06,9.22,9.85,-0.0399,1.8164,6.1588,Baseline,Quadrant_2,False,0.2749,0.3142,0.4108,0.4108,15.114,,787,17,0
2026-03-13T10:15:02.833219,2.738,0.288,0.035,5.38,36.144,10.51,87.0,10.822,16.263,4.246,10.999,15.3,15.65,14.14,15.26,14.56,14.04,13.34,11.66,12.04,11.18,10.05,8.25,7.21,7.81,5.1,5.0,3.61,3.61,3.0,2.24,1.0,11.4,11.0,11.4,10.82,11.4,11.7,12.04,11.18,12.08,11.4,11.4,11.7,11.18,11.05,10.44,10.3,9.9,9.22,9.85,9.22,9.0,9.06,10.77,0.0769,1.8075,6.1033,Baseline,Quadrant_2,False,0.268,0.3167,0.4154,0.4154,41.861,,780,0,0
2026-03-13T10:15:02.886958,2.769,0.288,0.035,5.174,34.344,10.775,86.0,10.771,16.521,4.55,11.233,15.56,14.76,14.14,14.14,13.93,12.81,12.53,11.4,11.05,11.18,9.9,9.85,9.22,8.25,6.71,5.66,4.47,3.0,2.24,1.41,0.0,13.04,12.37,13.04,12.04,11.7,12.17,13.15,12.08,11.4,10.82,10.77,11.0,10.2,10.3,9.9,9.43,9.49,9.06,9.06,9.49,10.3,10.0,11.4,0.0639,1.8921,6.0858,Baseline,Quadrant_2,False,0.268,0.3117,0.4204,0.4204,15.709,,784,37,0
2026-03-13T10:15:02.982592,2.777,0.284,0.035,4.874,31.788,10.86,82.0,10.372,16.53,4.52,11.5,16.0,16.28,15.26,14.87,14.42,13.6,12.0,11.4,10.82,10.63,10.44,9.0,9.22,7.81,7.21,6.32,4.12,4.47,2.83,1.41,1.41,12.17,12.17,12.53,12.04,11.66,12.37,13.0,12.37,12.08,10.63,11.4,11.4,11.05,11.18,9.85,9.43,9.9,10.0,8.54,10.2,10.05,10.05,10.77,-0.0989,1.8502,5.9529,Baseline,Quadrant_2,False,0.2664,0.3117,0.4219,0.4219,15.917,,786,38,0
2026-03-13T10:15:03.030240,2.78,0.284,0.034,5.097,33.781,11.567,90.0,11.275,17.703,4.765,12.201,16.12,16.28,16.12,15.56,14.32,14.14,14.14,13.89,12.04,12.08,11.05,10.2,10.3,8.6,8.25,6.0,5.39,3.61,2.24,1.0,0.0,13.34,13.04,12.73,11.7,13.04,13.15,12.53,12.73,12.53,11.18,12.04,10.77,11.4,10.82,10.44,11.05,10.2,10.77,10.0,10.63,11.66,12.08,12.37,-0.0597,1.8734,6.0858,Baseline,Quadrant_2,False,0.268,0.3042,0.4278,0.4278,15.908,,797,20,0
2026-03-13T10:15:03.189933,2.777,0.279,0.033,4.843,31.756,11.346,83.0,10.451,17.133,4.798,12.072,16.16,15.81,15.0,15.23,14.14,14.14,13.93,13.45,13.04,13.34,12.0,10.44,9.43,8.6,7.28,7.0,5.39,3.61,2.24,1.0,0.0,14.04,13.6,12.21,12.21,11.7,12.17,12.17,11.18,11.31,10.82,11.18,12.0,11.05,11.66,11.4,10.63,11.18,10.2,11.05,11.05,11.4,11.18,13.04,-0.0264,1.8758,6.1925,Baseline,Quadrant_2,False,0.2703,0.3167,0.413,0.413,31.892,,795,35,0
2026-03-13T10:15:03.238027,2.777,0.282,0.034,5.156,34.401,10.116,79.0,9.86,15.357,3.936,11.012,13.45,13.0,14.14,13.04,13.0,12.21,12.04,11.7,11.05,11.18,10.3,9.22,8.6,8.25,7.0,5.39,3.61,2.83,1.41,0.0,1.41,12.04,11.18,10.05,10.2,10.3,10.0,10.82,9.49,10.0,10.2,10.3,10.63,10.82,10.77,11.05,10.0,10.2,9.85,10.3,10.63,10.63,10.82,10.77,-0.0823,1.8744,6.1033,Baseline,Quadrant_2,False,0.2703,0.3042,0.4254,0.4254,31.98,,785,6,0
2026-03-13T10:15:03.375186,2.769,0.282,0.034,5.349,35.957,10.283,84.0,10.443,15.769,4.005,11.038,15.0,15.23,14.04,15.13,13.42,13.45,13.04,12.37,12.0,10.44,10.0,8.6,7.62,7.0,5.39,5.0,4.12,3.0,2.24,1.0,1.41,11.0,10.77,10.63,10.3,11.18,10.05,10.77,11.4,10.82,10.77,12.04,12.17,10.77,10.82,11.4,10.3,9.22,10.05,10.05,10.2,10.3,10.0,10.63,0.0002,1.801,6.1506,Baseline,Quadrant_2,False,0.2682,0.2904,0.4414,0.4414,42.52,,787,37,0
2026-03-13T10:15:03.396574,2.782,0.282,0.034,5.19,34.606,11.213,89.0,11.119,17.214,4.581,11.815,15.81,15.0,14.56,15.0,14.87,14.42,14.42,13.0,13.0,11.4,11.4,10.82,9.22,9.0,7.28,6.4,3.61,3.0,1.41,1.0,1.0,14.21,13.0,12.04,11.7,12.21,12.21,11.7,12.04,12.17,10.82,10.63,11.18,11.05,11.18,10.77,10.0,10.63,10.3,10.44,10.05,11.05,10.77,11.66,-0.0512,1.8356,6.1925,Baseline,Quadrant_2,False,0.2666,0.2904,0.443,0.443,20.392,,790,38,0
2026-03-13T10:15:03.411834,2.793,0.27,0.033,4.914,32.178,11.444,86.0,10.839,17.413,4.842,12.05,17.03,16.16,16.03,16.12,15.23,14.87,14.42,12.65,12.04,11.7,10.63,8.94,9.06,8.25,7.21,5.83,5.1,4.12,2.83,2.24,1.0,13.15,13.42,12.73,12.08,13.15,13.04,13.0,13.6,12.81,13.0,12.04,13.04,12.65,11.66,10.63,11.66,10.44,10.05,10.05,10.44,10.3,10.63,10.82,-0.0728,1.8261,6.0538,Baseline,Quadrant_2,False,0.2625,0.2937,0.4438,0.4438,15.26,,796,5,0
2026-03-13T10:15:03.475969,2.801,0.282,0.034,5.372,36.179,10.914,90.0,11.187,16.822,4.183,11.699,15.3,14.76,15.0,14.32,14.04,14.14,13.42,13.45,12.21,11.18,11.18,10.3,8.49,8.06,7.07,5.1,3.61,3.16,1.0,1.41,1.0,13.0,12.04,12.08,11.05,10.44,10.3,11.4,10.77,11.05,10.05,11.18,11.31,11.66,11.4,11.0,11.18,11.18,10.82,9.9,10.82,10.77,11.05,12.04,0.0122,1.8066,6.1413,Baseline,Quadrant_2,False,0.2625,0.2937,0.4438,0.4438,32.17,,793,37,0
2026-03-13T10:15:03.555896,2.828,0.288,0.035,4.912,32.254,11.459,86.0,10.831,17.572,4.431,12.333,16.64,16.28,16.16,16.28,16.03,15.23,15.0,13.6,13.6,13.0,11.4,10.82,8.6,8.25,7.0,5.39,3.61,3.0,1.41,2.24,1.41,12.65,12.0,12.65,11.4,11.66,11.4,12.0,11.7,12.21,12.04,12.08,12.17,13.0,11.7,11.66,12.04,11.4,11.18,11.4,12.0,11.18,11.7,11.66,0.0182,1.8048,6.2208,Baseline,Quadrant_2,False,0.2625,0.2937,0.4438,0.4438,15.853,,787,13,0
2026-03-13T10:15:03.603830,2.832,0.282,0.035,4.866,31.815,10.263,77.0,9.729,15.648,4.257,10.856,15.3,14.14,13.0,13.6,13.6,12.65,13.04,11.18,11.66,10.63,9.85,9.06,8.25,8.06,7.07,6.71,5.1,3.16,1.41,1.0,0.0,12.37,12.04,11.7,11.4,10.82,10.44,11.05,11.18,10.77,10.0,9.43,9.85,9.06,10.2,9.85,9.43,9.9,9.22,9.85,9.49,10.05,11.0,11.18,0.0782,1.8697,6.1033,Baseline,Quadrant_2,False,0.2675,0.2865,0.446,0.446,31.725,,781,34,0
2026-03-13T10:15:03.652006,2.857,0.296,0.036,5.023,33.055,10.819,84.0,10.572,16.67,4.266,11.49,16.49,16.12,15.56,15.65,15.52,15.0,13.6,12.53,11.4,10.77,10.0,9.49,8.6,7.21,6.08,5.1,4.47,3.16,3.0,1.41,1.41,12.08,11.05,11.18,10.82,11.4,12.08,12.04,13.04,12.65,12.21,11.4,12.08,12.17,11.05,10.44,9.85,10.63,10.63,9.43,9.49,9.06,10.05,10.44,0.048,1.8367,6.2064,Baseline,Quadrant_2,False,0.2794,0.2791,0.4415,0.4415,32.122,,788,7,0
2026-03-13T10:15:03.797298,2.866,0.296,0.037,4.329,27.691,11.098,74.0,9.472,16.523,4.515,12.203,15.81,15.81,15.62,15.65,15.3,14.04,13.6,14.42,13.45,12.53,11.18,10.05,9.49,8.6,7.21,5.1,4.0,3.16,1.41,1.0,1.0,12.53,12.04,12.08,12.04,12.37,12.08,12.81,12.21,12.65,12.17,12.04,12.65,12.53,12.04,11.4,11.18,11.4,11.05,11.05,11.18,10.77,11.18,11.4,-0.1387,1.8445,6.2119,Baseline,Quadrant_2,False,0.2744,0.2791,0.4465,0.4465,33.08,,796,37,0
2026-03-13T10:15:03.813550,2.866,0.296,0.036,4.29,27.039,11.363,77.0,9.937,17.304,4.679,12.071,17.72,17.49,16.97,16.64,15.81,15.0,15.3,13.42,13.45,12.21,11.4,10.0,8.54,7.81,6.71,6.08,4.12,2.83,2.24,2.0,2.24,13.0,12.81,12.21,12.37,13.0,12.37,13.42,13.45,12.21,13.0,12.17,13.04,12.37,11.66,11.31,11.4,10.77,10.44,10.05,10.05,10.2,10.77,10.82,-0.0085,1.8186,6.2277,Baseline,Quadrant_2,False,0.2777,0.2762,0.4461,0.4461,16.252,,795,14,0
2026-03-13T10:15:04.788072,2.88,0.296,0.036,4.865,31.898,11.068,82.0,10.334,16.811,4.434,11.919,15.26,15.52,15.03,14.87,15.26,14.21,13.93,13.04,13.34,11.18,11.31,10.3,9.06,8.06,7.62,5.66,4.47,3.0,1.0,1.0,1.0,13.6,12.21,11.66,11.4,11.0,11.7,11.4,11.4,10.77,11.05,11.18,11.18,11.4,11.66,11.7,11.18,11.0,11.18,10.77,10.82,10.63,11.4,12.08,-0.0244,1.8518,6.1033,Baseline,Quadrant_2,False,0.2808,0.2979,0.4213,0.4213,15.998,,791,28,0
2026-03-13T10:15:04.884659,2.741,0.288,0.034,4.45,28.612,11.32,77.0,9.815,16.896,4.582,12.43,15.81,15.81,15.62,15.65,15.3,14.04,14.87,13.04,14.14,12.53,11.18,11.05,9.85,8.6,7.21,5.1,4.0,2.83,2.24,1.0,2.0,12.65,12.04,13.04,11.4,12.04,12.65,13.04,12.81,12.53,12.37,12.0,12.37,12.65,12.21,12.04,10.82,11.7,11.18,11.05,11.05,11.4,11.18,12.21,-0.0485,1.8455,6.2119,Baseline,Quadrant_2,False,0.2808,0.3096,0.4096,0.4096,16.115,,792,0,0
2026-03-13T10:15:04.947525,2.762,0.284,0.033,4.893,32.026,11.002,82.0,10.334,16.637,4.746,11.593,16.64,14.87,15.23,14.14,13.15,13.42,12.73,12.53,11.4,11.05,9.85,9.9,8.94,9.22,8.0,6.32,5.0,3.16,2.0,2.0,1.41,13.6,12.21,13.45,12.08,12.04,13.15,13.0,12.21,11.4,11.7,11.05,11.18,10.77,10.63,10.0,9.85,10.2,10.05,10.2,9.49,10.3,10.63,11.4,0.0702,1.8482,6.1413,Baseline,Quadrant_2,False,0.2808,0.3096,0.4096,0.4096,15.677,,787,37,0
2026-03-13T10:15:05.011688,2.741,0.27,0.033,4.739,30.802,11.279,82.0,10.388,17.184,4.522,12.094,17.8,16.16,17.12,16.12,15.23,14.87,13.6,13.6,13.04,12.37,11.66,10.0,8.54,8.0,6.32,5.66,4.47,3.0,2.24,1.0,1.41,12.17,11.66,12.04,11.7,13.0,12.37,12.53,12.73,12.53,12.37,12.0,13.34,12.53,12.04,12.21,10.77,11.18,11.05,11.18,10.77,10.82,10.63,11.4,0.0347,1.8017,6.1588,Baseline,Quadrant_2,False,0.2808,0.313,0.4062,0.4062,16.116,,793,7,0
2026-03-13T10:15:05.171795,2.757,0.264,0.033,4.834,31.704,11.383,83.0,10.449,17.194,4.601,12.31,15.81,15.0,14.56,15.26,15.62,14.32,14.14,14.14,13.0,12.04,11.66,11.4,10.0,8.54,7.81,5.83,4.12,3.16,1.41,1.0,2.0,13.89,12.81,12.08,11.05,12.37,11.66,12.04,12.08,12.17,12.04,11.7,11.4,12.21,11.7,12.04,12.0,11.4,10.77,10.82,11.31,10.82,11.18,12.37,-0.0144,1.8258,6.1413,Baseline,Quadrant_2,False,0.2658,0.3101,0.4242,0.4242,32.345,,796,37,0
2026-03-13T10:15:05.284325,2.741,0.264,0.032,4.808,31.318,10.472,77.0,9.734,15.815,4.441,11.129,15.56,14.76,14.14,14.04,13.93,12.21,12.04,12.08,11.18,10.2,9.43,9.22,8.54,8.06,7.07,5.83,4.24,4.12,2.24,2.0,0.0,12.21,12.65,12.17,11.18,11.66,11.31,11.66,11.4,11.05,11.18,9.85,10.63,10.0,10.44,10.05,10.05,10.44,9.85,9.43,9.9,10.0,10.77,10.44,0.1893,1.8605,6.1413,Baseline,Quadrant_2,False,0.2734,0.3015,0.4251,0.4251,26.16,,792,34,0
2026-03-13T10:15:05.379773,2.741,0.264,0.032,4.593,29.53,10.938,77.0,9.799,16.327,4.84,11.616,15.81,15.81,15.62,14.32,14.14,13.15,13.0,12.04,11.66,10.44,10.05,9.85,8.49,8.06,7.07,6.08,5.39,4.24,3.16,2.24,1.41,13.15,13.42,12.73,13.04,12.37,12.0,12.37,11.66,12.04,11.66,11.4,12.0,11.18,11.18,10.63,10.0,9.85,9.22,10.0,10.05,10.44,10.3,11.4,-0.0496,1.8341,6.0923,Baseline,Quadrant_2,False,0.2634,0.3015,0.4351,0.4351,31.766,,793,35,0
2026-03-13T10:15:05.427519,2.7,0.252,0.031,4.436,28.201,11.374,79.0,10.139,17.095,4.928,12.067,17.0,16.49,15.26,16.28,13.89,14.32,13.0,12.65,12.21,10.63,10.77,10.0,9.22,8.6,7.81,6.32,5.1,3.61,2.83,2.24,1.0,14.0,13.6,13.6,12.81,13.0,13.15,14.14,12.65,12.21,12.04,11.66,12.37,12.04,11.4,10.3,10.63,10.63,10.3,9.49,11.18,10.05,10.2,11.18,-0.0317,1.8058,6.0858,Baseline,Quadrant_2,False,0.2516,0.3326,0.4157,0.4157,32.036,,790,37,0
