timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:44:22.188982,3.105,0.961,0.545,-1.212,0.515,19.38,31.016,8.362,25.137,10.568,22.295,24.74,26.02,25.71,23.85,23.35,25.24,23.35,23.35,21.47,21.93,21.47,18.44,18.11,18.36,18.37,8.0,11.7,12.21,12.21,14.32,13.04,24.21,20.52,21.47,21.38,22.02,23.77,23.32,24.84,23.85,25.96,0.0735,1.3785,10.68,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3561,0.6439,0.6439,18.998,,748,32,0
2026-04-05T13:44:22.229179,3.105,0.961,0.544,-1.216,0.986,16.912,31.0,7.089,21.47,9.39,19.742,20.0,22.14,20.25,20.62,19.7,22.36,19.24,19.71,17.03,18.79,18.03,15.52,15.26,15.0,14.87,10.0,11.4,13.0,12.65,12.04,12.21,20.88,18.03,18.44,19.7,20.21,22.09,21.54,22.67,21.4,24.35,-0.0097,1.3031,6.5117,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3729,0.6271,0.6271,21.269,,745,28,1
2026-04-05T13:44:22.280651,3.098,0.947,0.536,-1.02,0.007,16.822,29.0,7.689,23.046,10.233,17.171,22.09,25.32,20.62,24.21,22.2,25.63,24.19,23.77,21.95,24.08,22.47,20.88,19.0,19.65,18.87,5.83,6.32,11.05,7.21,9.22,10.0,18.11,17.12,14.32,19.42,18.37,17.49,16.76,20.02,18.03,19.92,-0.0298,1.2045,6.8564,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3734,0.6266,0.6266,20.986,,749,19,1
2026-04-05T13:44:22.299986,3.105,0.947,0.541,-1.118,0.219,17.079,27.0,7.599,23.345,9.116,18.699,22.36,25.18,23.41,19.85,20.81,22.85,22.0,21.19,19.85,19.42,19.65,17.03,16.76,16.28,17.0,6.4,8.25,9.0,8.93,10.0,8.93,19.92,17.45,18.37,19.24,18.03,21.02,19.65,22.2,19.79,22.36,0.0167,1.4514,8.2695,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.381,0.619,0.619,18.376,,746,30,1
2026-04-05T13:44:22.319977,2.948,0.961,0.595,-0.99,-0.148,18.713,31.78,8.74,24.507,10.112,21.393,23.35,28.07,24.52,24.21,22.63,24.41,22.8,23.02,19.7,21.4,20.81,19.31,17.45,21.38,20.59,6.32,7.07,10.77,8.0,11.18,10.82,25.55,19.31,20.21,22.56,21.93,22.47,22.67,26.0,23.54,26.0,0.0232,1.2229,7.7753,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3618,0.6382,0.6382,19.098,,748,29,1
2026-04-05T13:44:22.366873,3.031,1.015,0.62,-1.217,0.613,18.21,32.0,7.903,23.481,10.338,20.692,22.14,26.4,19.42,22.14,20.1,24.74,22.47,20.81,18.44,23.02,19.92,19.42,17.79,19.31,18.0,6.0,7.07,10.77,8.54,12.0,13.04,23.35,22.83,19.1,23.09,21.19,21.4,20.0,23.77,19.65,21.1,0.0289,1.4791,8.5087,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.337,0.663,0.663,22.892,,746,31,1
2026-04-05T13:44:22.439691,3.004,0.979,0.607,3.293,20.528,18.681,95.0,12.336,26.871,10.089,19.066,21.4,24.08,21.93,22.36,22.47,25.63,22.85,22.36,20.88,22.02,21.1,19.79,20.1,18.6,19.24,7.21,7.07,8.54,8.54,9.43,11.4,18.44,19.2,17.12,20.0,19.65,21.47,19.7,22.36,19.85,21.21,-0.1085,2.0287,6.6761,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2989,0.7011,0.7011,18.018,,761,28,2
2026-04-05T13:44:22.457580,3.006,0.983,0.614,-1.258,0.817,18.861,28.636,7.937,22.816,10.1,23.448,20.88,23.09,21.84,18.87,18.37,22.47,20.21,19.65,17.79,19.1,18.03,17.03,17.26,17.03,17.49,10.2,10.0,12.04,13.34,14.32,14.56,25.32,23.09,22.47,24.41,24.08,26.93,24.08,24.74,24.6,26.17,0.0127,1.426,7.7725,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2941,0.7059,0.7059,16.952,,746,29,0
2026-04-05T13:44:22.479584,2.972,0.969,0.603,-1.428,1.255,18.321,28.443,7.48,21.735,10.376,22.647,19.1,21.95,19.42,18.03,17.71,22.36,19.85,20.25,18.0,20.21,18.36,16.28,17.79,17.26,18.25,9.0,9.85,12.08,14.42,14.56,16.49,25.5,22.36,21.63,23.26,21.38,25.18,22.47,22.67,21.4,24.04,0.0434,1.5521,9.9836,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3252,0.6748,0.6748,21.003,,748,30,1
2026-04-05T13:44:22.516291,2.972,0.969,0.6,-1.092,1.137,16.689,34.0,7.078,20.87,9.423,19.634,19.7,21.21,19.24,19.92,19.0,21.84,18.6,18.03,17.45,20.02,17.45,15.62,16.64,14.56,15.13,10.2,9.22,11.18,10.82,11.7,13.15,19.2,21.02,19.1,19.24,21.93,22.02,20.25,22.14,22.09,22.56,0.0016,1.313,6.7113,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3958,0.6042,0.6042,23.094,,743,33,0
2026-04-05T13:44:22.543211,2.978,0.979,0.604,0.274,4.97,15.929,49.0,7.568,20.479,9.644,17.585,17.69,19.24,18.25,18.03,18.96,20.81,20.25,20.4,20.02,21.84,19.2,17.79,19.31,17.0,18.03,7.21,7.62,8.54,9.22,9.85,11.66,17.03,18.03,17.0,17.79,18.03,17.71,17.03,19.92,18.87,19.85,-0.0446,1.4624,8.8149,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3807,0.6193,0.6193,19.992,,747,29,1
2026-04-05T13:44:22.564128,2.956,0.965,0.6,-1.107,1.205,16.906,36.0,7.247,22.08,9.905,18.649,21.1,23.26,21.4,20.59,19.92,23.02,21.19,21.26,19.71,20.62,20.21,18.79,17.03,19.24,19.1,6.71,8.06,11.18,9.43,10.3,11.4,20.81,18.44,17.45,20.1,19.1,20.25,19.2,20.81,18.96,21.1,0.0245,1.4532,8.0972,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.41,0.59,0.59,20.13,,744,29,1
2026-04-05T13:44:22.601347,2.933,0.93,0.595,-1.044,0.181,18.545,29.53,8.278,23.738,9.846,21.891,23.41,27.02,22.2,24.04,21.02,25.5,21.95,22.2,18.96,22.02,18.96,18.6,15.62,17.09,17.03,8.06,8.54,12.04,10.3,11.4,12.08,23.77,21.93,18.36,22.8,23.02,22.56,21.95,25.81,23.26,27.29,-0.0057,1.3122,6.4947,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.4126,0.5874,0.5874,21.009,,731,29,1
2026-04-05T13:44:22.668709,2.908,0.848,0.603,-1.488,1.21,18.896,28.284,7.717,23.273,10.618,22.618,22.36,24.19,21.93,22.14,18.11,24.08,21.02,21.63,18.96,22.0,20.25,18.87,16.96,19.31,19.0,7.81,10.82,13.15,13.34,14.14,14.42,27.89,21.1,21.93,23.41,22.2,23.09,22.36,24.84,22.83,25.32,0.0494,1.2403,7.54,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.4342,0.5658,0.5658,20.987,,731,31,1
2026-04-05T13:44:22.700884,2.908,0.848,0.602,-1.265,0.662,17.376,27.295,7.435,22.467,9.664,19.876,21.47,24.76,20.59,22.36,21.1,23.09,22.8,21.1,19.42,21.0,19.31,18.6,17.2,18.03,17.03,6.32,8.06,11.7,9.89,10.77,12.37,20.52,18.87,17.45,20.02,18.96,20.0,20.0,21.93,21.21,23.19,-0.028,1.4416,8.046,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.436,0.564,0.564,19.008,,733,29,1
2026-04-05T13:44:22.722472,2.968,0.873,0.624,-1.314,0.752,18.538,28.443,7.826,23.103,10.069,22.264,21.38,25.08,23.54,22.02,19.1,23.6,20.62,21.21,19.24,19.85,19.71,17.45,16.03,18.37,18.44,8.06,9.85,12.04,11.18,15.0,13.04,26.17,20.0,22.14,22.02,22.36,24.17,23.43,24.19,23.77,26.02,0.0216,1.2538,7.7915,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.4593,0.5407,0.5407,20.603,,750,19,1
2026-04-05T13:44:22.769867,2.968,0.873,0.625,-1.359,1.003,18.54,30.0,7.696,22.766,10.559,22.125,21.19,24.08,22.2,21.63,19.85,23.35,21.54,22.0,19.92,21.1,21.26,18.87,16.76,19.1,18.37,8.06,11.18,13.45,13.42,15.03,14.04,24.76,20.0,21.19,21.02,21.59,23.26,23.43,25.06,23.77,26.17,-0.0366,1.2272,6.4706,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.5173,0.4827,0.5173,23.113,,747,30,1
2026-04-05T13:44:22.795537,2.968,0.873,0.624,-1.202,0.492,17.692,27.166,7.633,21.976,9.725,21.207,21.02,23.35,22.09,21.54,21.63,24.04,21.93,22.09,19.42,20.62,19.79,18.03,16.76,17.03,15.81,9.22,10.05,10.77,12.73,11.18,11.7,21.95,18.44,20.59,20.88,22.02,24.52,23.71,23.35,23.02,25.3,-0.0107,1.2304,6.4999,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.5428,0.4572,0.5428,19.783,,751,29,1
2026-04-05T13:44:22.810543,2.984,0.897,0.629,-1.169,0.661,17.575,27.313,7.51,21.046,9.232,22.225,19.31,19.85,18.03,18.44,17.03,19.65,18.03,18.36,16.49,19.03,18.03,15.62,14.21,15.23,15.0,8.06,10.2,12.17,12.53,12.81,13.93,24.17,21.21,19.24,22.36,21.1,23.41,22.8,24.19,23.77,26.02,0.054,1.26,7.9815,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.5909,0.4091,0.5909,14.012,,744,30,1
2026-04-05T13:44:22.861756,2.978,0.897,0.637,-1.157,0.533,16.19,26.306,6.99,21.184,8.794,18.485,19.03,20.62,20.12,19.79,19.71,20.88,19.0,21.19,18.6,19.2,18.96,16.03,15.3,14.76,14.87,7.07,9.22,10.3,9.89,11.18,11.4,18.03,16.28,15.65,17.26,18.03,18.96,19.2,21.4,21.02,22.36,-0.0357,1.473,9.0443,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6852,0.3148,0.6852,17.493,,747,28,1
2026-04-05T13:44:22.886037,3.003,1.006,0.644,-1.47,1.102,16.934,25.0,7.022,20.36,10.11,20.177,20.4,21.1,19.92,19.42,18.44,21.02,19.42,19.42,17.89,20.52,19.71,16.49,17.0,16.76,17.2,8.93,10.63,13.42,12.37,13.04,14.32,20.25,19.92,19.03,20.62,20.12,20.62,20.25,21.84,21.1,23.19,0.0532,1.3279,9.9286,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7536,0.2464,0.7536,9.534,,745,29,1
2026-04-05T13:44:22.896485,3.045,1.065,0.673,-1.126,0.838,15.422,30.0,6.603,20.403,9.01,16.789,19.24,19.65,20.02,20.88,22.2,21.21,21.93,20.02,18.44,18.79,17.79,17.89,16.28,16.28,15.26,8.54,9.06,9.49,10.0,9.22,11.18,16.16,16.4,16.64,15.23,17.03,18.25,17.45,20.0,17.69,18.79,-0.0123,1.2493,6.5287,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7673,0.2327,0.7673,9.202,,748,30,1
2026-04-05T13:44:22.958195,3.056,1.095,0.681,-1.086,1.3,15.047,32.0,6.402,20.11,8.717,16.257,19.31,21.1,20.1,19.31,18.6,19.85,18.37,20.02,17.45,17.89,17.69,15.65,15.3,15.3,15.65,6.71,7.81,10.3,9.22,10.05,11.18,18.03,16.54,15.13,16.12,17.71,16.64,16.28,17.89,16.76,18.03,0.022,1.2251,7.7404,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8051,0.1949,0.8051,19.145,,743,29,1
2026-04-05T13:44:23.005565,3.059,1.167,0.689,-0.844,0.74,15.78,35.0,7.12,21.097,8.929,17.245,19.71,21.93,20.12,20.88,20.0,22.8,21.1,20.81,19.31,21.38,18.44,17.45,17.79,15.26,15.3,7.21,6.0,10.05,8.06,9.22,10.0,16.49,17.71,15.56,17.79,19.7,18.11,18.25,19.92,17.89,19.79,-0.019,1.2235,6.6049,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8208,0.1792,0.8208,19.037,,744,31,1
2026-04-05T13:44:23.029889,3.049,1.095,0.681,-1.376,0.844,18.017,26.683,7.557,22.873,10.313,20.737,21.19,24.08,24.52,18.36,20.52,23.6,21.84,24.33,21.02,22.02,22.47,18.96,19.1,18.37,18.44,7.81,9.06,11.0,10.77,12.73,11.31,21.84,19.92,20.52,21.95,18.68,22.02,21.84,23.6,21.21,21.93,-0.0411,1.4612,8.6374,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.893,0.107,0.893,23.322,,751,31,0
2026-04-05T13:44:23.076032,2.971,1.065,0.66,-1.013,-0.133,18.906,29.069,8.894,25.329,10.966,20.355,25.06,28.86,27.07,25.0,26.08,29.07,26.4,26.02,23.09,25.06,24.21,21.02,21.21,20.62,19.42,7.81,8.25,10.2,9.85,10.63,12.81,20.4,18.44,19.1,20.62,20.12,23.19,21.21,21.93,20.81,22.67,-0.0168,1.2651,6.6272,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8997,0.1003,0.8997,15.902,,748,30,1
2026-04-05T13:44:23.107667,2.971,1.065,0.658,-1.508,1.122,17.385,25.495,7.133,22.288,10.225,19.539,20.88,23.0,21.19,20.81,21.4,23.77,22.02,21.54,20.52,21.63,21.21,19.03,19.31,17.69,18.36,8.54,8.06,10.77,11.05,11.7,11.66,21.1,19.03,19.24,19.2,19.71,21.38,20.1,20.25,19.42,21.4,0.0437,1.5066,9.0329,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8985,0.1015,0.8985,17.995,,751,29,0
2026-04-05T13:44:23.126105,2.946,1.041,0.625,-0.985,-0.23,17.423,28.018,8.297,23.411,9.755,19.026,23.43,24.6,23.09,22.36,22.83,24.84,22.47,22.0,21.19,22.8,21.1,20.4,20.1,18.36,18.37,6.4,6.08,8.25,7.81,9.43,9.49,19.1,19.42,17.71,19.03,19.65,20.25,18.6,21.02,20.4,22.2,0.031,1.4567,8.3423,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8977,0.1023,0.8977,17.028,,749,33,0
2026-04-05T13:44:23.177921,2.942,1.064,0.624,0.174,2.892,15.629,47.0,7.865,22.035,9.12,15.726,19.71,22.02,19.7,21.1,20.21,22.36,19.1,18.79,18.11,21.38,19.24,17.69,17.2,16.76,17.03,5.0,6.71,9.49,9.06,8.93,10.0,15.65,16.12,12.17,16.54,14.14,15.81,15.23,18.11,17.03,18.96,-0.0537,1.509,9.2956,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8345,0.1655,0.8345,19.119,,746,19,1
2026-04-05T13:44:23.233721,3.02,1.086,0.636,-1.0,0.467,15.995,30.0,7.075,21.84,9.46,16.655,19.42,21.95,19.85,20.25,19.65,23.0,19.92,20.52,18.87,20.62,19.0,17.26,17.45,16.28,16.12,6.71,7.07,10.05,9.22,10.82,13.04,16.03,17.26,14.42,17.03,17.2,15.81,15.03,18.25,16.76,18.87,-0.0517,1.5335,10.2948,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8457,0.1543,0.8457,19.872,,745,31,1
2026-04-05T13:44:23.255854,3.052,1.052,0.635,-0.971,-0.111,17.12,27.514,7.89,23.162,10.321,17.843,22.2,25.63,22.8,23.6,23.77,26.17,24.33,24.19,22.63,24.19,21.59,20.02,19.92,18.6,18.6,7.81,7.62,10.2,8.54,10.0,12.04,17.12,17.03,15.65,18.87,18.44,17.49,16.49,20.1,18.03,21.54,-0.0273,1.2243,6.6842,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8391,0.1609,0.8391,20.129,,749,28,2
2026-04-05T13:44:23.275833,3.058,1.052,0.638,-0.911,-0.302,15.799,25.0,7.494,22.129,9.096,16.154,22.09,24.35,21.63,21.93,22.36,23.35,21.21,21.47,19.1,21.47,20.4,19.24,18.37,17.69,17.49,5.0,5.39,7.28,6.32,7.21,8.6,16.16,14.32,15.13,16.49,16.12,15.56,16.64,17.45,18.11,18.44,0.028,1.5234,9.6937,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8601,0.1399,0.8601,19.079,,747,31,0
2026-04-05T13:44:23.309291,3.058,1.052,0.636,-0.546,-0.55,15.652,34.0,8.116,23.066,9.025,14.9,21.02,25.5,22.36,22.02,22.02,26.0,22.2,22.56,20.59,22.8,20.25,19.31,19.24,18.44,17.0,5.0,4.23,6.32,5.1,7.0,7.07,13.93,15.23,12.81,15.62,15.26,16.49,14.14,18.11,15.3,17.89,-0.0263,1.1876,7.0823,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8415,0.1585,0.8415,22.037,,745,31,1
2026-04-05T13:44:23.347326,3.066,1.039,0.631,-1.054,-0.012,17.843,27.803,8.113,24.618,10.805,18.094,22.83,26.31,25.18,23.77,24.21,27.8,25.0,26.08,23.26,25.0,25.06,21.84,21.0,21.02,20.52,6.4,8.06,8.0,9.43,9.89,10.63,18.25,16.28,17.79,17.03,17.89,19.24,19.1,20.12,19.2,20.62,-0.0431,1.4533,8.5623,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8459,0.1541,0.8459,21.834,,752,28,1
2026-04-05T13:44:23.395420,3.066,1.039,0.628,-0.651,1.058,15.8,38.0,7.276,21.979,8.818,16.568,21.4,22.85,22.2,20.21,20.62,22.8,20.25,20.4,18.11,18.96,18.44,17.49,16.76,17.26,16.54,5.83,8.06,7.28,8.49,9.43,8.54,17.45,15.65,16.96,16.12,17.09,18.03,16.49,17.49,17.03,19.42,0.0134,1.2613,7.3714,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8413,0.1587,0.8413,21.996,,743,31,0
2026-04-05T13:44:23.412908,3.101,1.048,0.675,1.0,7.316,13.984,49.0,7.218,19.618,8.525,13.818,17.45,18.87,17.69,17.89,18.25,20.1,17.45,18.37,17.0,18.44,17.03,16.76,17.2,15.0,15.23,5.83,6.08,8.0,8.54,8.6,10.63,13.04,14.14,12.53,12.81,14.21,13.6,13.04,15.3,14.32,15.81,-0.0517,1.5325,9.8994,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8382,0.1618,0.8382,16.256,,758,28,1
2026-04-05T13:44:23.475770,3.069,1.048,0.638,-1.111,0.375,17.418,30.15,7.687,22.956,9.547,19.644,21.47,23.54,22.02,20.62,20.25,23.35,21.02,21.0,18.68,20.59,21.26,17.0,17.45,18.25,17.45,6.08,8.06,9.89,10.77,10.05,10.2,21.4,16.28,19.24,17.71,19.03,21.38,21.47,21.26,20.25,22.8,0.0458,1.5332,9.8151,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.791,0.209,0.791,19.998,,748,32,1
2026-04-05T13:44:23.508897,3.088,1.039,0.576,-1.152,0.063,16.31,24.187,7.346,22.122,9.42,17.339,22.56,24.02,23.77,21.63,22.63,24.19,22.8,23.09,20.62,22.02,20.81,18.96,18.11,18.68,18.03,6.32,7.21,8.6,7.28,8.0,8.25,17.79,16.16,16.12,17.26,19.31,19.71,19.1,20.62,19.42,22.02,-0.0065,1.214,6.4166,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7935,0.2065,0.7935,20.123,,745,30,0
2026-04-05T13:44:23.529796,3.08,1.039,0.576,-1.249,0.931,17.267,27.659,7.219,20.591,9.615,21.4,19.24,20.1,19.65,18.6,17.79,20.59,19.42,20.1,17.45,18.6,18.6,16.16,15.13,15.3,14.76,9.49,11.4,13.6,13.0,14.0,14.32,21.26,19.24,19.42,21.1,21.84,22.47,22.67,24.17,23.77,26.0,-0.0331,1.2164,6.3942,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8208,0.1792,0.8208,20.007,,747,31,1
2026-04-05T13:44:23.551897,3.013,1.02,0.524,-1.124,0.174,18.374,28.443,8.199,24.401,10.509,20.129,22.8,26.08,24.7,23.6,24.41,26.93,25.0,25.63,22.8,23.6,23.77,21.0,19.92,19.85,19.71,5.66,8.25,10.05,10.77,11.4,11.4,21.1,18.11,18.6,19.1,20.12,21.21,21.21,22.83,21.26,23.85,-0.0416,1.442,8.1059,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8075,0.1925,0.8075,21.108,,749,31,1
2026-04-05T13:44:23.604443,2.985,0.999,0.487,-1.067,0.026,17.929,28.792,8.186,23.926,10.705,19.099,23.02,26.93,22.8,25.0,22.47,27.07,23.54,24.21,22.2,24.35,23.02,20.88,20.12,21.21,19.7,5.83,7.07,10.82,9.0,10.44,12.53,20.0,19.92,17.0,19.42,20.12,18.44,18.6,21.84,20.02,22.36,0.0538,1.3042,9.4551,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.7981,0.2013,0.7981,18.982,,751,32,0
2026-04-05T13:44:23.623802,2.926,0.95,0.45,-1.274,0.939,16.858,29.0,7.06,21.283,9.63,19.533,20.12,21.93,20.25,20.4,20.1,21.84,20.0,20.0,17.71,20.02,19.65,16.12,16.28,16.12,16.12,8.06,9.89,12.21,11.4,12.04,13.6,19.7,19.24,16.28,21.02,19.2,20.81,20.25,23.19,23.09,23.09,-0.025,1.254,6.4694,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7759,0.2241,0.7759,18.13,,725,19,1
2026-04-05T13:44:23.644803,2.926,0.95,0.451,-1.184,0.313,17.053,26.0,7.514,22.874,9.515,18.693,22.36,23.85,21.21,21.54,21.1,23.35,21.47,22.8,19.92,22.02,20.88,18.6,17.03,18.03,18.03,6.0,7.28,9.85,9.22,9.49,10.05,19.7,18.37,16.64,18.44,19.03,19.42,18.87,21.63,19.31,23.09,0.0515,1.2736,8.4777,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7853,0.2147,0.7853,20.003,,731,30,1
2026-04-05T13:44:23.688232,2.926,0.95,0.454,-1.218,0.683,15.796,28.0,6.748,21.19,9.487,16.668,20.62,21.02,21.59,21.1,21.21,21.95,21.59,22.2,19.7,20.52,19.71,17.45,17.03,16.54,16.96,8.25,9.06,9.85,11.31,9.43,9.49,17.2,14.87,15.65,16.28,17.0,19.65,17.49,17.69,17.49,19.92,-0.0105,1.2513,6.4596,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7899,0.2101,0.7899,21.115,,730,28,1
2026-04-05T13:44:23.710231,2.98,0.999,0.489,-1.319,0.809,16.0,25.0,6.72,21.098,9.903,16.954,20.1,21.38,21.02,20.52,19.71,21.84,21.0,22.14,20.0,21.4,21.19,19.0,17.45,18.03,17.79,8.06,8.54,11.4,10.82,10.44,11.05,16.28,15.81,14.87,15.0,17.26,17.45,17.03,19.42,18.03,20.21,-0.0356,1.2392,6.3301,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8065,0.1935,0.8065,21.0,,745,31,1
2026-04-05T13:44:23.734126,2.983,0.999,0.485,-1.141,0.499,17.22,28.443,7.478,21.629,9.669,20.219,21.1,22.36,20.25,19.85,19.42,20.25,20.02,19.92,17.79,19.85,18.79,17.12,16.12,17.89,17.69,8.06,8.6,11.31,11.18,10.44,12.37,21.4,18.03,18.03,19.0,20.1,21.54,21.26,21.47,22.47,25.02,0.0508,1.295,9.432,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7977,0.2023,0.7977,22.898,,747,31,1
2026-04-05T13:44:23.793725,2.992,1.02,0.501,-1.588,1.537,16.205,23.345,6.447,20.001,9.228,19.241,20.25,20.62,19.7,20.21,20.21,21.02,19.1,18.37,17.12,18.68,16.64,15.0,14.87,14.0,13.93,11.18,10.2,12.08,12.04,12.08,14.04,19.2,19.31,19.03,20.4,20.12,20.52,19.71,21.59,21.02,21.59,0.0016,1.3167,6.7221,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8464,0.1536,0.8464,19.065,,747,28,0
2026-04-05T13:44:23.849904,3.051,1.039,0.524,-1.512,1.358,16.038,23.537,6.457,20.302,9.069,18.619,20.62,20.21,20.4,20.62,19.85,22.2,19.92,20.1,18.03,18.44,17.49,16.76,15.03,13.42,13.45,10.0,11.4,12.04,12.65,11.66,12.04,17.71,17.0,17.69,17.49,19.65,20.0,20.25,19.71,19.85,20.81,-0.0129,1.254,6.3424,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8873,0.1127,0.8873,17.97,,749,31,1
2026-04-05T13:44:23.866391,3.079,1.048,0.562,-0.979,-0.085,13.774,22.361,6.305,18.768,8.54,14.002,19.65,21.0,20.88,19.71,19.79,22.36,20.21,21.02,18.79,20.0,17.2,17.71,17.0,14.87,15.0,7.81,7.21,7.28,7.07,8.25,8.6,13.42,13.15,13.0,14.32,14.32,15.0,15.0,15.23,16.28,17.03,-0.0061,1.206,6.4935,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8625,0.1375,0.8625,15.135,,748,28,2
2026-04-05T13:44:23.885267,3.035,1.02,0.545,-1.098,0.181,16.895,25.495,7.519,22.78,9.807,18.044,23.09,24.52,23.32,21.93,21.93,23.19,21.84,22.8,20.25,21.84,20.21,19.31,17.69,17.45,18.11,8.25,8.49,9.43,10.2,10.2,9.85,18.11,18.11,17.89,17.69,18.87,18.68,19.0,20.25,18.87,21.93,0.014,1.4533,7.474,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8916,0.1084,0.8916,16.998,,745,31,0
2026-04-05T13:44:23.920224,2.973,0.944,0.53,-1.035,0.26,18.266,30.806,8.122,24.283,10.182,20.237,24.21,26.0,23.0,24.74,23.32,26.91,23.77,24.02,21.19,23.32,20.25,19.31,19.1,18.03,17.03,8.25,8.6,10.0,10.2,11.0,13.04,19.7,19.31,18.11,19.65,21.63,21.4,20.25,21.1,19.1,22.83,-0.0214,1.3215,6.8133,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8841,0.1159,0.8841,21.123,,748,32,0
2026-04-05T13:44:23.936397,2.992,0.944,0.529,-1.423,1.053,17.297,26.249,7.141,21.903,10.375,19.509,21.02,22.47,20.25,22.2,19.7,23.35,20.4,21.1,19.1,21.47,20.21,18.11,18.03,19.2,18.87,8.25,9.43,12.81,10.44,12.0,12.37,20.62,19.31,16.12,18.25,19.7,18.6,20.0,21.19,20.21,23.09,0.0538,1.3088,9.366,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.9107,0.0893,0.9107,13.385,,749,29,1
2026-04-05T13:44:23.970584,2.992,0.944,0.529,-1.451,1.076,17.233,24.839,7.078,21.422,10.11,20.034,21.02,23.77,20.59,21.93,21.63,23.41,21.1,20.88,18.87,21.93,20.12,16.49,17.03,16.76,17.2,9.89,8.93,13.15,11.4,11.4,13.45,21.59,22.02,18.96,21.47,21.21,20.25,20.25,23.09,21.1,23.09,0.0,1.1976,6.4865,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.9126,0.0874,0.9126,17.995,,746,29,2
