timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:31.412083,2.959,0.899,0.424,-1.341,0.868,17.963,29.0,7.546,23.04,10.352,20.381,21.1,25.71,24.02,22.14,21.93,27.2,24.41,22.56,20.1,20.88,21.4,18.44,18.87,19.1,19.65,7.62,9.89,11.31,11.18,12.17,13.04,23.6,19.85,21.21,21.0,19.65,22.83,22.63,21.63,20.62,23.09,-0.0099,1.1944,6.6314,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8088,0.1912,0.8088,8.524,,749,15,10
2026-04-05T13:36:31.466683,2.936,0.899,0.424,-1.282,0.837,18.277,31.0,7.714,23.847,10.762,20.133,21.1,26.93,23.77,22.02,22.47,26.57,22.02,24.7,21.26,21.63,22.8,20.02,18.44,19.85,19.71,8.06,10.2,12.21,10.82,14.14,12.04,21.21,19.2,18.37,20.0,20.21,21.54,20.62,23.85,22.47,25.08,-0.036,1.4753,8.9677,Quadrant_1,Quadrant_1,True,0_0_1,0.0004,0.8054,0.1942,0.8054,8.026,,732,21,14
2026-04-05T13:36:31.523670,2.936,0.912,0.436,-1.359,1.556,16.502,32.0,6.732,21.332,9.877,18.215,19.65,22.47,20.52,20.12,20.62,22.09,21.54,20.52,18.36,21.19,18.03,16.76,17.2,16.64,16.76,8.54,9.0,11.05,10.63,13.04,13.93,19.42,18.68,17.03,19.1,18.36,17.45,16.12,18.44,16.16,18.44,0.0375,1.5446,10.1312,Quadrant_1,Quadrant_1,True,0_0_1,0.0011,0.8253,0.1735,0.8253,16.001,,732,21,9
2026-04-05T13:36:31.570672,2.974,0.955,0.478,1.161,8.091,14.946,53.0,7.681,19.602,8.804,16.364,17.45,21.19,17.45,16.28,18.79,18.25,22.2,17.45,20.0,18.03,18.0,18.11,15.65,15.0,12.65,8.06,8.0,9.89,13.45,10.3,12.08,12.81,16.64,15.65,15.13,17.03,18.03,17.69,18.36,20.62,17.12,-0.0324,1.4432,8.6817,Quadrant_1,Quadrant_1,True,0_0_1,0.0004,0.8356,0.164,0.8356,13.0,,759,22,9
2026-04-05T13:36:31.610704,2.96,0.954,0.465,-1.221,0.392,17.789,26.0,7.813,23.067,10.051,20.138,25.08,26.0,24.7,25.0,23.77,25.32,23.19,23.71,20.52,22.36,20.4,18.25,16.54,17.03,16.12,9.22,10.63,12.65,12.0,12.08,12.21,21.54,20.02,18.25,20.62,20.81,21.93,21.02,23.54,22.0,24.52,-0.0015,1.2276,6.4947,Quadrant_1,Quadrant_1,True,0_0_1,0.0035,0.8331,0.1633,0.8331,10.018,,747,24,5
2026-04-05T13:36:31.668666,2.96,1.122,0.47,-1.261,0.529,16.597,24.187,7.145,22.415,9.734,17.595,22.56,24.19,22.63,23.26,22.36,24.08,21.93,21.26,20.59,20.4,21.1,18.79,18.37,17.89,18.25,6.71,7.81,10.3,9.06,10.2,11.18,17.89,16.76,16.0,17.71,18.36,17.69,17.49,19.92,19.1,20.21,0.0289,1.4938,9.103,Quadrant_1,Quadrant_1,True,0_0_1,0.0027,0.827,0.1703,0.827,13.995,,746,22,11
2026-04-05T13:36:31.715665,2.927,1.01,0.464,-0.937,-0.127,17.788,29.275,8.202,24.539,9.802,18.966,24.33,27.29,25.5,24.6,24.52,26.08,24.17,25.46,23.26,23.19,21.38,19.71,18.37,18.79,18.03,6.32,8.0,11.4,9.43,10.82,9.85,18.79,15.81,15.81,17.45,19.03,19.42,20.25,21.93,21.95,24.52,-0.0351,1.4621,8.1933,Quadrant_1,Quadrant_1,True,0_0_1,0.0019,0.8295,0.1686,0.8295,11.882,,736,21,18
2026-04-05T13:36:31.734202,2.955,1.01,0.467,-1.019,0.629,16.707,33.0,7.356,22.379,9.075,18.577,21.1,24.7,20.0,21.4,21.02,23.19,20.21,20.25,17.69,20.25,17.26,16.03,16.76,15.62,14.42,7.28,6.0,10.05,9.22,11.66,12.53,19.0,19.1,17.0,19.2,19.85,18.79,18.11,20.02,17.12,19.71,0.0328,1.222,8.2584,Quadrant_1,Quadrant_1,True,0_0_1,0.0006,0.8403,0.159,0.8403,17.536,,745,21,9
2026-04-05T13:36:31.791081,2.968,1.123,0.476,-1.186,0.519,17.084,30.0,7.455,22.888,9.405,18.872,23.09,25.5,21.84,23.35,20.62,23.71,21.21,20.4,18.36,20.52,19.71,17.45,15.0,18.68,17.2,5.39,7.28,11.0,8.06,12.04,11.66,22.36,18.0,16.49,20.25,18.37,19.2,18.37,21.21,21.0,21.84,0.0272,1.2087,8.033,Quadrant_1,Quadrant_1,True,0_0_1,0.0006,0.8359,0.1635,0.8359,18.37,,747,21,10
2026-04-05T13:36:31.832952,2.986,1.01,0.463,-0.986,0.534,18.122,36.0,8.058,24.0,9.959,20.304,23.02,27.2,20.88,24.0,22.56,26.08,24.21,22.14,20.02,23.77,19.42,19.42,16.76,18.03,16.16,7.07,7.07,11.7,8.93,12.17,13.04,21.26,21.02,18.03,22.2,20.62,19.85,19.24,23.09,21.1,22.56,-0.0256,1.4526,7.9786,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.8133,0.1852,0.8133,8.01,,745,22,9
2026-04-05T13:36:31.890304,3.018,0.972,0.471,-0.179,3.621,16.932,47.0,7.603,22.339,10.335,18.068,20.25,23.09,22.0,21.84,21.95,25.5,22.85,22.02,20.88,21.95,20.0,18.37,19.03,17.09,17.69,9.22,10.77,11.7,12.37,12.53,12.81,18.11,17.12,17.79,19.1,18.79,19.24,19.24,18.96,17.2,19.85,-0.0159,1.2802,6.5986,Quadrant_1,Quadrant_1,True,0_0_1,0.0055,0.8244,0.1701,0.8244,13.318,,750,21,10
2026-04-05T13:36:31.945872,3.042,1.001,0.475,-1.299,0.698,18.16,27.459,7.736,23.162,9.779,21.385,22.02,25.0,20.88,21.1,19.24,25.5,21.21,20.62,18.0,20.02,20.12,16.4,17.79,17.45,17.12,8.25,7.07,10.2,10.0,12.08,13.93,22.8,22.8,19.79,22.2,21.93,23.09,23.54,21.93,19.85,21.95,0.0406,1.5562,9.9908,Quadrant_1,Quadrant_1,True,0_0_1,0.0006,0.8348,0.1645,0.8348,9.033,,748,20,12
2026-04-05T13:36:32.015839,3.042,1.001,0.473,-1.116,0.549,17.17,32.0,7.488,23.328,10.036,18.101,21.63,24.84,23.26,22.36,22.02,24.35,22.2,21.95,19.42,21.0,20.25,19.42,20.0,17.71,18.0,8.06,7.62,9.49,10.0,10.77,11.7,18.44,18.68,16.96,18.44,18.79,19.24,18.25,18.96,16.12,19.85,0.0388,1.5649,10.1742,Quadrant_1,Quadrant_1,True,0_0_1,0.0006,0.852,0.1473,0.852,14.999,,749,22,11
2026-04-05T13:36:32.068508,3.053,0.953,0.461,-1.466,1.031,19.702,29.614,8.214,24.076,11.994,22.884,23.02,26.93,24.7,23.32,22.47,28.28,24.74,25.24,23.43,24.17,24.08,21.59,19.24,21.26,21.19,11.4,12.04,15.23,13.45,16.16,15.52,25.61,20.52,21.93,22.02,23.19,23.77,23.35,24.7,25.3,27.02,-0.0342,1.4625,8.6842,Quadrant_1,Quadrant_1,True,0_0_1,0.0048,0.8696,0.1256,0.8696,11.234,,749,15,9
2026-04-05T13:36:32.105390,3.069,0.953,0.464,-1.66,1.667,16.678,23.77,6.583,20.291,9.469,20.112,19.92,21.63,20.52,20.59,19.92,22.0,19.92,20.0,17.79,20.12,16.12,16.28,15.65,13.45,13.42,10.3,10.05,13.15,11.66,14.21,14.76,21.21,22.14,19.85,21.26,21.47,21.59,20.1,21.84,21.02,21.93,0.0071,1.2083,6.9154,Quadrant_1,Quadrant_1,True,0_0_1,0.0073,0.9145,0.0782,0.9145,10.979,,748,20,13
2026-04-05T13:36:32.114389,3.058,1.001,0.475,-0.852,1.869,16.704,39.0,7.151,21.901,9.605,18.519,21.26,23.71,20.4,22.02,20.88,23.02,19.42,19.42,19.1,20.62,17.69,17.0,17.26,14.14,14.76,9.49,9.22,12.04,11.18,12.37,13.0,18.68,20.1,18.03,19.24,19.79,19.71,18.25,21.0,19.42,19.71,0.0071,1.2787,6.8727,Quadrant_1,Quadrant_1,True,0_0_1,0.0085,0.9286,0.0629,0.9286,7.998,,748,21,12
2026-04-05T13:36:32.167448,3.081,1.02,0.508,-1.049,0.877,15.897,32.0,6.848,21.785,10.176,15.739,20.62,23.02,21.84,21.63,21.93,23.26,21.38,21.38,20.59,21.93,20.25,18.44,19.0,17.71,18.6,8.54,8.06,12.17,9.85,10.63,12.21,16.12,16.12,14.32,17.2,15.56,16.64,14.56,17.03,16.28,17.45,0.0542,1.3729,10.7095,Quadrant_1,Quadrant_1,True,0_0_1,0.0085,0.9334,0.0582,0.9334,7.987,,748,21,11
2026-04-05T13:36:32.240774,3.113,1.077,0.531,-1.392,0.948,18.658,29.275,7.767,23.467,10.538,21.819,22.09,24.74,21.93,23.43,19.71,25.0,21.02,22.83,19.79,21.95,21.38,19.1,17.09,19.2,19.24,8.06,10.2,12.53,11.4,13.34,13.04,26.4,20.62,20.62,21.02,22.36,22.47,22.67,22.83,22.14,25.02,0.0497,1.2934,8.9486,Quadrant_1,Quadrant_1,True,0_0_1,0.006,0.9057,0.0883,0.9057,14.999,,752,21,10
2026-04-05T13:36:32.291668,3.124,1.02,0.511,-1.378,1.685,17.612,35.0,7.164,22.056,10.466,20.191,20.59,23.43,19.7,22.02,20.4,23.32,22.02,21.84,20.1,22.14,20.0,18.87,18.68,18.03,17.45,9.06,9.22,13.0,10.3,13.34,14.04,23.02,21.93,19.0,22.56,20.25,19.79,19.7,21.59,20.0,20.88,0.0333,1.465,8.349,Quadrant_1,Quadrant_1,True,0_0_1,0.0053,0.9102,0.0845,0.9102,10.247,,745,23,8
2026-04-05T13:36:32.347661,3.129,1.001,0.506,-1.328,0.722,17.057,28.0,7.243,22.409,9.508,19.153,21.47,23.35,23.19,21.19,22.2,23.43,21.84,20.02,18.79,20.81,19.24,17.45,18.11,16.12,17.69,7.07,7.62,10.44,9.49,10.82,12.04,20.1,20.4,19.2,20.52,19.7,21.21,19.24,21.54,19.71,21.26,0.0135,1.2869,7.3138,Quadrant_1,Quadrant_1,True,0_0_1,0.006,0.9327,0.0613,0.9327,10.429,,748,18,14
2026-04-05T13:36:32.408748,3.112,1.001,0.505,-1.103,1.253,16.608,35.0,7.093,21.853,10.105,17.808,21.38,24.52,21.19,22.8,22.67,24.17,22.36,22.36,19.71,22.67,19.71,18.44,18.03,18.37,17.79,6.71,7.07,12.0,8.6,12.04,12.21,21.0,19.24,16.12,19.85,19.42,16.54,16.03,19.03,16.28,17.89,0.0312,1.2032,8.0218,Quadrant_1,Quadrant_1,True,0_0_1,0.006,0.9407,0.0533,0.9407,16.033,,747,22,8
2026-04-05T13:36:32.453075,3.126,1.02,0.522,-1.213,0.838,17.18,30.0,7.271,22.937,10.6,17.964,21.93,24.76,21.95,24.52,24.02,26.4,24.84,24.6,22.36,24.08,21.02,20.52,19.71,18.25,17.45,9.0,8.93,11.66,10.77,12.04,13.0,18.87,17.45,16.03,18.68,19.24,17.69,16.54,18.68,18.03,19.65,-0.0272,1.4447,8.2626,Quadrant_1,Quadrant_1,True,0_0_1,0.0117,0.9453,0.043,0.9453,9.994,,746,10,19
2026-04-05T13:36:32.516645,3.139,1.03,0.542,-0.563,-0.395,16.166,31.0,7.959,24.046,10.247,14.294,23.02,27.66,27.73,24.52,25.02,27.2,25.0,25.24,22.8,24.02,22.47,20.81,20.0,19.65,20.02,6.08,7.07,7.81,8.25,10.0,10.0,14.42,14.76,13.89,14.76,14.56,15.0,13.34,15.23,12.53,16.28,0.0087,1.1975,6.956,Quadrant_1,Quadrant_1,True,0_0_1,0.006,0.9399,0.0542,0.9399,12.987,,746,18,7
2026-04-05T13:36:32.558263,3.155,1.087,0.553,4.097,26.242,20.173,117.0,14.776,29.764,10.574,20.181,24.21,28.02,25.46,26.68,25.06,26.0,23.77,22.85,22.47,23.85,23.54,22.02,21.0,18.44,18.11,6.0,5.83,11.0,10.3,12.37,13.45,20.02,23.02,19.1,20.62,21.02,19.92,18.6,22.02,21.1,24.04,-0.0554,1.9489,6.6429,Quadrant_1,Quadrant_1,True,0_0_1,0.0043,0.9592,0.0365,0.9592,9.997,,763,21,16
2026-04-05T13:36:32.618814,3.121,1.03,0.544,-1.096,0.237,17.753,28.018,7.923,24.317,9.894,18.989,23.43,26.93,21.59,24.08,22.47,25.5,23.71,23.02,20.88,23.32,20.81,18.96,19.0,18.03,17.79,7.28,6.0,9.49,8.93,10.2,11.05,19.1,20.25,17.26,20.0,19.92,18.6,17.79,20.62,18.44,20.4,0.0319,1.4584,8.2354,Quadrant_1,Quadrant_1,True,0_0_1,0.0032,0.9488,0.048,0.9488,13.551,,748,21,11
2026-04-05T13:36:32.675845,3.142,1.03,0.546,-1.161,0.366,17.491,27.0,7.676,23.604,9.754,19.041,21.4,24.35,23.02,22.8,21.63,25.61,22.14,23.09,21.93,23.02,20.59,19.92,19.0,16.16,16.28,7.07,6.4,9.89,9.22,12.17,12.37,17.45,19.65,17.45,18.37,19.1,18.87,18.44,21.0,19.42,21.1,-0.0478,1.462,8.0469,Quadrant_1,Quadrant_1,True,0_0_1,0.0032,0.9408,0.0561,0.9408,11.06,,747,22,8
2026-04-05T13:36:32.781891,3.152,1.077,0.556,-1.023,-0.08,19.752,32.14,9.097,26.206,10.876,22.064,25.18,29.61,27.31,24.84,24.7,29.73,26.02,26.83,24.04,24.7,24.52,21.1,19.92,21.21,20.62,7.07,8.25,11.05,9.49,13.45,11.31,24.04,20.25,20.52,20.59,21.59,24.0,24.04,25.81,24.08,26.93,-0.0398,1.4498,8.1762,Quadrant_1,Quadrant_1,True,0_0_1,0.0032,0.9299,0.0669,0.9299,19.999,,752,20,13
2026-04-05T13:36:32.805893,3.171,1.077,0.557,-1.177,0.327,18.31,27.586,8.015,23.848,10.27,20.698,22.83,26.68,25.0,24.35,23.32,27.59,25.5,25.18,22.56,23.26,21.93,18.87,18.68,18.11,17.89,8.0,9.85,10.3,12.21,11.4,12.37,21.4,19.2,21.02,20.88,21.02,23.35,21.95,21.93,21.63,24.35,-0.0126,1.2216,6.5387,Quadrant_1,Quadrant_1,True,0_0_1,0.0032,0.9188,0.078,0.9188,21.94,,747,20,9
2026-04-05T13:36:32.815936,3.171,1.077,0.558,2.639,16.611,14.649,66.0,8.734,20.813,7.951,15.159,18.37,20.1,21.1,18.79,18.6,19.85,18.96,19.0,17.09,18.03,17.2,14.87,14.04,14.87,14.42,5.39,6.4,7.21,8.25,9.06,8.25,17.03,15.26,15.52,16.0,15.3,17.0,15.56,17.0,14.87,17.12,0.0213,1.2262,7.7529,Quadrant_1,Quadrant_1,True,0_0_1,0.0022,0.9047,0.0932,0.9047,9.029,,760,21,10
2026-04-05T13:36:32.874896,3.192,1.087,0.595,2.718,16.187,14.005,66.0,8.874,20.904,8.411,12.76,18.44,20.59,19.1,20.25,18.96,21.0,19.65,20.0,18.03,19.31,17.0,16.28,16.64,15.62,16.16,5.1,5.0,6.71,7.28,8.25,9.06,13.0,13.42,11.4,13.6,15.23,12.04,11.4,13.6,11.18,12.73,0.0385,1.6015,10.8673,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8754,0.1242,0.8754,21.998,,759,22,9
2026-04-05T13:36:32.929898,3.176,1.087,0.593,-0.056,1.779,15.752,45.0,7.99,22.781,9.133,15.36,22.36,25.08,22.02,23.77,20.59,24.04,20.59,22.2,19.24,20.62,20.0,18.87,17.0,19.24,17.45,5.0,5.0,8.93,6.4,8.93,8.25,17.12,15.3,12.53,16.4,15.62,15.81,15.81,17.03,16.28,18.03,0.0522,1.4115,11.4333,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8588,0.1407,0.8588,18.004,,744,22,9
2026-04-05T13:36:32.963881,3.176,1.077,0.591,-1.28,0.564,17.033,25.0,7.297,22.37,9.301,19.32,23.09,25.0,21.26,23.41,21.38,24.33,21.93,21.21,19.24,20.4,18.03,17.0,15.62,17.2,15.3,8.06,7.81,11.18,9.06,10.77,11.66,20.25,20.02,18.44,21.47,19.85,20.62,19.7,22.2,21.1,23.09,0.0008,1.249,6.6167,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8515,0.148,0.8515,14.987,,744,20,12
2026-04-05T13:36:32.984897,3.152,1.01,0.582,3.936,25.447,18.057,98.0,12.297,25.522,9.537,19.064,22.0,24.76,20.88,22.83,19.71,23.35,20.62,21.0,19.1,21.59,19.7,17.0,15.13,16.28,16.0,7.81,9.0,11.4,9.0,12.04,11.18,20.21,18.6,16.0,20.62,18.68,20.4,20.0,22.02,21.1,22.36,-0.0055,1.9259,6.7246,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8199,0.1796,0.8199,21.016,,761,21,10
2026-04-05T13:36:33.039898,3.163,1.02,0.576,-0.711,0.228,16.032,35.0,7.532,23.081,9.508,15.532,21.93,23.85,22.8,22.0,22.56,23.26,21.93,21.54,20.1,21.21,21.1,18.44,18.03,18.44,18.03,5.39,7.07,7.81,9.22,9.0,10.05,17.03,14.21,15.23,14.87,15.03,16.49,15.65,14.87,14.21,17.45,0.0427,1.5947,10.6562,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8043,0.1952,0.8043,17.996,,748,20,12
2026-04-05T13:36:33.087459,3.118,0.976,0.569,-1.02,-0.039,16.899,26.249,7.741,23.919,9.822,16.953,23.41,26.25,23.6,23.77,24.0,24.04,24.21,23.32,21.38,22.36,21.02,20.52,18.87,19.42,19.24,6.0,6.32,9.43,7.62,9.06,9.0,17.69,16.64,15.52,18.11,17.09,17.49,16.28,18.36,18.44,19.03,0.0264,1.4597,8.2647,Quadrant_1,Quadrant_1,True,0_0_1,0.0013,0.8032,0.1955,0.8032,16.539,,748,15,10
2026-04-05T13:36:33.156612,3.074,1.077,0.633,-0.116,0.986,15.651,42.0,7.863,23.356,9.353,14.309,21.93,25.06,22.36,23.09,23.77,25.5,23.32,22.36,21.21,21.93,19.1,18.36,18.11,16.49,16.64,8.6,8.06,8.93,9.06,9.49,9.85,13.6,13.04,12.65,14.32,14.87,13.89,13.6,15.13,15.03,16.16,-0.0241,1.292,6.6584,Quadrant_1,Quadrant_1,True,0_0_1,0.0013,0.841,0.1577,0.841,16.011,,748,18,16
2026-04-05T13:36:33.181615,3.074,1.035,0.625,-1.059,0.076,17.989,28.071,8.073,24.027,9.6,20.233,24.02,25.96,24.19,24.21,23.71,26.48,23.19,24.19,21.26,21.93,20.02,18.68,17.49,15.81,16.76,7.81,8.93,10.2,10.2,10.3,10.3,20.4,18.03,19.85,19.42,20.88,22.0,24.04,22.47,21.93,24.6,-0.0116,1.3091,6.4784,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8367,0.1628,0.8367,14.028,,748,22,7
2026-04-05T13:36:33.239585,3.037,0.934,0.613,-1.273,0.512,18.453,27.857,8.059,23.648,11.279,20.343,23.0,26.57,22.47,25.61,23.26,27.29,23.35,24.7,22.02,24.6,23.19,20.21,19.7,20.62,18.87,8.93,9.22,13.89,10.05,12.37,14.32,21.1,20.62,17.03,20.88,20.59,19.85,19.71,22.56,21.02,23.54,0.0546,1.3065,9.5572,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8502,0.1493,0.8502,17.969,,751,20,12
2026-04-05T13:36:33.301450,3.026,0.867,0.608,-1.271,0.683,18.55,28.425,7.903,24.533,10.874,20.167,24.7,28.43,21.95,25.0,24.0,26.93,24.21,23.71,21.21,24.08,21.02,20.52,19.24,19.24,18.25,8.06,8.93,11.66,10.2,13.04,12.37,22.47,21.54,20.0,21.38,21.54,19.85,18.87,21.19,18.25,21.38,0.0296,1.4896,8.5772,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8402,0.1593,0.8402,17.98,,750,22,11
2026-04-05T13:36:33.345459,3.037,0.867,0.609,-1.171,1.237,17.754,36.0,7.489,23.266,10.578,19.343,20.81,25.61,19.7,23.09,20.21,25.06,22.67,21.54,20.0,22.2,18.87,19.2,18.79,19.1,16.49,7.81,9.22,11.66,9.49,15.26,13.45,21.84,21.1,18.37,21.95,19.85,18.79,17.12,20.0,17.26,18.87,0.0352,1.5006,8.9995,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8507,0.1488,0.8507,17.983,,748,21,9
2026-04-05T13:36:33.394459,2.999,0.867,0.574,-1.484,1.145,18.17,26.926,7.44,23.289,10.442,20.661,22.02,25.63,22.83,21.1,21.93,24.74,21.38,21.95,21.26,20.62,20.1,18.68,17.0,19.2,19.92,9.06,10.2,11.18,11.66,14.14,12.04,24.76,19.1,21.54,21.02,20.21,21.93,21.4,23.32,21.54,25.02,0.0233,1.4723,8.818,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.859,0.1405,0.859,18.996,,748,21,12
2026-04-05T13:36:33.461469,3.087,0.867,0.52,-1.351,1.017,18.508,30.0,7.667,23.419,10.458,21.504,23.09,25.61,21.26,24.04,20.02,25.5,22.47,22.47,19.92,22.02,19.31,18.44,15.26,18.44,18.11,10.0,11.18,14.04,12.65,13.45,13.04,24.7,20.62,20.25,21.84,23.02,21.38,21.95,24.21,23.71,26.48,-0.0062,1.3326,6.5677,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8373,0.1622,0.8373,20.011,,747,20,11
2026-04-05T13:36:33.496493,3.126,0.934,0.527,-0.397,2.553,15.947,42.0,7.174,21.594,9.437,16.769,21.02,23.41,21.1,22.8,21.47,23.54,21.1,20.62,19.1,20.25,18.68,17.03,16.49,16.12,16.28,7.81,8.06,12.17,9.49,11.31,11.4,18.03,18.25,15.65,17.79,17.79,16.12,16.49,19.03,17.26,19.31,0.001,1.215,6.5494,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.846,0.1535,0.846,18.022,,745,23,8
2026-04-05T13:36:33.511503,3.112,0.934,0.495,-0.454,2.163,17.426,45.0,7.875,23.373,11.114,17.774,20.62,24.08,20.59,23.54,22.02,26.4,23.35,24.17,22.2,25.08,21.47,21.21,20.59,19.24,18.25,7.62,8.6,12.04,10.05,13.6,14.32,18.36,19.65,16.28,18.37,18.6,15.81,15.81,19.1,17.12,18.37,-0.0524,1.4886,8.7576,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8461,0.1534,0.8461,14.031,,750,21,8
2026-04-05T13:36:33.547558,3.087,0.934,0.475,-1.015,0.113,17.334,32.0,7.926,23.804,9.43,18.703,23.0,26.25,22.85,23.43,21.1,24.35,21.0,22.14,19.2,20.81,20.25,18.03,16.12,19.71,18.44,5.0,6.4,9.85,7.07,9.85,10.0,21.63,17.45,16.28,19.65,19.31,19.71,18.6,21.93,20.4,23.02,0.0239,1.2224,7.8176,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8227,0.1768,0.8227,12.105,,747,20,13
2026-04-05T13:36:33.602789,3.098,0.934,0.476,-0.984,0.646,16.492,34.0,7.293,21.595,9.053,18.724,19.1,22.47,20.88,20.02,20.21,22.85,21.26,20.59,19.42,20.02,19.31,17.49,16.96,16.16,15.13,8.25,7.07,9.49,9.22,9.43,10.77,18.37,17.89,17.79,19.24,19.42,21.02,20.25,20.59,18.44,21.63,-0.0151,1.218,6.6248,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7918,0.2077,0.7918,17.802,,748,23,8
2026-04-05T13:36:33.646920,3.133,0.934,0.485,-0.721,0.836,15.967,37.0,7.301,21.536,9.716,16.617,19.2,22.8,21.19,22.2,22.09,24.7,22.8,22.47,20.62,22.09,21.19,19.71,19.85,17.09,17.03,7.28,7.0,9.22,8.49,9.89,10.3,15.81,16.16,15.62,17.0,18.44,18.03,18.03,18.79,18.03,19.2,-0.0153,1.2198,6.6237,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7848,0.2147,0.7848,18.12,,750,21,11
2026-04-05T13:36:33.723066,3.133,0.934,0.485,0.49,4.286,15.445,50.0,7.965,22.027,8.768,15.536,20.1,23.26,20.62,22.47,21.93,24.08,20.4,20.25,18.44,20.62,18.11,16.76,17.0,15.56,16.16,6.32,6.4,10.0,7.07,8.25,8.93,16.12,16.49,14.0,16.76,16.12,17.03,16.4,18.03,17.26,19.1,-0.0029,1.245,6.5432,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7744,0.2252,0.7744,12.005,,746,15,17
2026-04-05T13:36:33.792067,3.119,0.93,0.471,-0.843,1.086,17.27,39.0,7.635,22.998,10.182,18.569,21.59,25.08,23.09,21.4,21.93,25.5,22.2,23.77,20.25,21.26,21.54,19.03,18.25,18.87,18.03,9.22,9.49,11.0,10.77,10.63,10.63,19.31,17.0,18.44,17.89,18.44,21.02,20.88,20.62,19.2,22.85,-0.0124,1.283,6.54,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7626,0.2369,0.7626,18.994,,745,20,9
2026-04-05T13:36:33.843113,3.119,1.013,0.455,-0.927,0.216,16.988,32.0,7.664,23.589,10.329,17.044,21.95,26.17,23.71,24.33,25.02,26.93,24.21,24.19,22.56,25.0,21.93,20.62,19.42,18.44,17.12,7.81,7.81,9.85,10.2,10.77,11.66,17.45,17.03,15.23,18.87,16.96,17.89,16.49,19.03,17.12,18.79,-0.0237,1.2695,6.7291,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7492,0.2503,0.7492,22.041,,750,22,10
2026-04-05T13:36:33.890058,3.083,0.97,0.433,-1.276,0.599,16.743,27.0,7.196,22.328,9.888,17.956,21.47,22.36,22.0,20.62,20.25,23.35,21.54,22.0,19.65,21.1,21.26,18.79,18.25,19.24,18.79,6.32,7.21,10.0,10.44,10.05,10.05,19.1,15.62,18.03,17.12,17.12,19.92,18.6,18.6,17.45,21.21,0.0471,1.5457,9.9372,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7482,0.2513,0.7482,14.993,,748,21,11
2026-04-05T13:36:33.904081,3.105,0.991,0.458,1.397,9.239,15.086,56.0,7.986,21.414,9.607,14.277,20.25,20.62,21.02,19.92,19.71,21.21,20.12,21.1,18.44,20.12,19.79,17.89,17.45,18.11,17.45,7.21,8.6,9.49,10.0,10.44,9.85,15.81,12.08,14.32,13.04,13.6,14.76,14.14,14.32,13.34,16.03,0.0478,1.5642,10.2617,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7985,0.2015,0.7985,13.007,,760,22,6
2026-04-05T13:36:33.972065,3.098,0.991,0.487,0.891,6.649,15.13,52.0,7.761,21.21,9.182,15.003,18.36,19.42,20.02,18.96,19.71,21.93,19.7,21.1,19.42,20.62,20.52,18.03,16.76,17.03,15.81,7.62,7.81,8.6,9.22,10.0,9.06,14.87,12.81,14.56,13.0,15.3,15.65,16.28,16.64,16.54,18.44,-0.038,1.2161,6.4593,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7787,0.2213,0.7787,18.998,,758,20,16
