timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:31:22.249794,3.007,1.249,0.827,-1.121,0.292,17.299,29.0,7.73,22.605,8.942,20.213,20.21,22.09,20.12,20.52,19.24,22.14,21.02,19.24,19.1,20.59,19.24,18.03,17.09,16.28,16.12,5.0,6.08,8.06,9.85,9.22,11.4,21.59,18.68,19.79,19.42,20.62,21.02,21.93,22.02,20.62,22.47,0.0469,1.5091,9.2127,Quadrant_2,Quadrant_2,True,0_1_0,0.0253,0.202,0.7727,0.7727,21.973,,746,19,1
2026-04-05T13:31:22.272346,3.086,1.249,0.72,-0.881,-0.167,19.362,33.302,9.106,25.59,9.698,22.642,25.06,27.66,24.52,24.17,23.35,28.3,24.52,24.74,21.63,23.35,20.25,18.03,18.44,16.4,16.12,6.08,6.0,10.44,8.6,11.7,12.65,21.93,23.6,19.1,24.19,22.47,24.08,22.36,25.0,23.0,25.63,-0.0225,1.4206,7.212,Quadrant_2,Quadrant_2,True,0_1_0,0.0075,0.1572,0.8353,0.8353,21.558,,748,31,1
2026-04-05T13:31:22.300190,3.095,1.325,0.73,-1.183,0.416,17.872,29.069,7.837,23.268,9.797,20.43,21.93,24.19,22.36,21.02,20.62,24.84,22.47,22.09,20.25,20.81,21.4,18.37,18.25,18.44,17.49,5.0,8.06,9.43,11.18,12.17,12.17,22.8,17.79,20.62,19.42,20.02,22.14,22.2,21.4,21.47,22.36,0.0469,1.5325,9.5374,Quadrant_2,Quadrant_2,True,0_1_0,0.0072,0.1685,0.8244,0.8244,13.405,,745,32,0
2026-04-05T13:31:22.372106,3.09,1.325,0.715,-1.07,0.099,18.123,29.967,8.184,24.027,9.307,20.901,22.85,26.25,22.8,23.35,22.02,24.33,23.02,23.43,21.19,23.09,19.42,18.36,14.87,18.36,17.12,5.1,7.28,11.18,9.22,11.4,11.05,22.67,17.79,17.71,22.09,19.65,22.83,22.02,25.08,23.54,26.08,-0.0302,1.2727,6.5544,Quadrant_2,Quadrant_2,True,0_1_0,0.0056,0.1264,0.868,0.868,16.203,,749,29,1
2026-04-05T13:31:22.382622,3.052,1.345,0.708,-0.983,0.001,17.109,29.0,7.932,23.043,9.095,19.094,21.1,24.17,20.81,22.47,19.31,22.36,20.21,21.1,18.44,21.02,20.4,18.25,15.81,18.6,17.2,2.83,6.4,9.85,8.06,9.49,10.3,22.02,18.03,16.12,19.42,18.79,20.0,20.0,21.84,21.1,24.19,0.0539,1.3079,9.7852,Quadrant_2,Quadrant_2,True,0_1_0,0.005,0.098,0.897,0.897,9.228,,748,32,1
2026-04-05T13:31:22.401888,3.043,1.345,0.709,-0.795,-0.115,16.863,34.0,8.014,22.989,8.569,18.931,22.67,24.19,21.84,22.2,20.25,23.02,20.25,20.4,18.11,19.24,18.37,16.16,15.3,16.28,15.81,5.39,6.08,10.05,8.06,8.6,9.49,19.71,18.44,16.54,21.02,18.44,21.02,20.52,22.83,21.59,25.02,-0.0007,1.353,6.6153,Quadrant_2,Quadrant_2,True,0_1_0,0.0012,0.1033,0.8955,0.8955,11.006,,748,28,0
2026-04-05T13:31:22.454511,3.043,1.144,0.694,-0.444,0.888,16.254,41.0,7.878,21.918,8.28,18.46,19.42,21.63,19.79,19.31,17.26,21.1,18.79,19.85,17.45,20.21,18.25,16.12,14.87,15.81,15.3,4.0,5.39,8.93,9.22,8.25,9.06,19.71,17.69,15.65,18.11,18.11,20.25,19.2,21.1,19.65,23.02,0.0524,1.2762,8.6853,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0994,0.9006,0.9006,20.123,,744,31,1
2026-04-05T13:31:22.475908,3.032,1.144,0.695,-0.899,-0.3,17.476,28.636,8.271,23.827,9.172,19.34,23.6,26.4,23.09,23.35,21.93,26.4,22.47,23.35,21.1,22.8,21.4,17.79,18.79,18.0,15.81,5.39,7.0,8.06,8.6,8.6,9.22,19.65,18.44,18.37,19.2,20.62,23.09,21.38,21.54,19.42,22.8,-0.0164,1.236,6.591,Quadrant_2,Quadrant_2,True,0_1_0,0.0006,0.1494,0.85,0.85,21.397,,746,33,0
2026-04-05T13:31:22.532454,2.941,1.144,0.65,-0.888,-0.397,16.073,26.683,7.721,21.988,9.412,16.787,21.1,23.77,21.4,20.62,21.54,23.19,21.38,21.95,21.21,22.47,19.42,19.03,19.92,18.03,18.44,5.0,5.1,8.0,6.71,7.81,10.0,15.52,17.03,14.56,17.0,17.79,16.64,15.81,19.03,18.44,21.02,-0.0546,1.544,10.2091,Quadrant_2,Quadrant_2,True,0_1_0,0.0006,0.1516,0.8478,0.8478,21.884,,750,31,0
2026-04-05T13:31:22.551450,2.954,1.144,0.635,-0.897,-0.463,17.196,28.0,8.448,23.369,10.169,18.012,23.09,26.0,24.52,22.47,22.63,26.08,23.54,25.08,22.47,24.41,22.8,20.62,20.1,20.62,20.59,5.1,7.21,8.49,8.06,9.06,9.0,17.03,16.28,16.54,17.12,18.11,19.92,18.6,21.4,21.02,23.54,-0.037,1.233,6.4575,Quadrant_2,Quadrant_2,True,0_1_0,0.0033,0.1554,0.8413,0.8413,17.882,,749,30,1
2026-04-05T13:31:22.573462,2.958,1.141,0.615,1.53,8.354,15.059,62.0,9.254,22.382,7.985,14.821,18.44,20.81,19.1,19.31,18.25,21.21,18.79,19.1,17.45,19.1,18.44,17.49,16.28,17.49,16.28,2.24,4.46,7.07,6.32,7.0,5.1,15.65,12.73,13.04,14.32,14.04,16.49,15.81,17.2,16.16,19.1,0.0506,1.3006,9.1394,Quadrant_2,Quadrant_2,True,0_1_0,0.0027,0.1277,0.8696,0.8696,20.99,,758,29,1
2026-04-05T13:31:22.613169,2.997,1.144,0.687,-1.196,0.742,15.399,27.0,6.553,20.44,9.157,16.544,18.03,19.03,20.4,19.24,19.1,20.25,19.42,20.02,19.31,19.42,18.6,17.45,17.12,16.28,16.12,8.06,8.93,10.0,10.82,9.85,10.44,15.26,14.87,14.76,15.3,17.03,17.71,17.2,18.44,18.36,19.65,-0.0385,1.2438,6.5094,Quadrant_2,Quadrant_2,True,0_1_0,0.0033,0.1489,0.8478,0.8478,23.019,,748,31,1
2026-04-05T13:31:22.681949,3.012,1.144,0.623,0.351,4.063,15.789,49.0,7.83,21.355,9.032,16.927,18.37,20.62,16.64,20.88,17.03,21.59,18.36,18.6,18.37,20.1,18.11,17.0,16.4,16.4,15.52,6.32,7.0,10.05,8.6,10.63,11.66,16.28,18.11,13.42,17.2,16.4,16.54,16.28,19.1,18.03,20.81,-0.0509,1.5624,10.2311,Quadrant_2,Quadrant_2,True,0_1_0,0.0027,0.1609,0.8364,0.8364,18.992,,748,30,0
2026-04-05T13:31:22.701183,3.053,1.144,0.536,-0.508,1.557,17.324,43.0,7.876,22.777,9.501,19.586,19.24,21.93,19.42,20.1,19.03,22.8,19.2,20.59,18.11,19.24,19.24,17.69,16.12,16.28,17.26,8.93,9.49,11.05,10.3,12.21,12.53,22.14,16.12,18.44,17.09,19.03,20.21,21.1,21.26,20.12,23.19,0.0519,1.2586,7.8609,Quadrant_2,Quadrant_2,True,0_1_0,0.0027,0.142,0.8554,0.8554,18.122,,748,19,1
2026-04-05T13:31:22.721519,3.034,1.144,0.536,-1.156,0.56,17.779,29.428,7.662,22.468,9.589,21.121,22.02,22.8,19.7,20.62,17.89,21.84,19.03,20.12,17.69,20.25,19.92,16.03,14.32,18.36,17.03,8.25,9.85,12.04,11.7,12.0,12.17,24.08,19.42,19.31,21.02,20.4,23.77,21.93,23.71,22.14,26.0,0.0506,1.3214,9.6372,Quadrant_2,Quadrant_2,True,0_1_0,0.0027,0.1446,0.8527,0.8527,18.444,,748,31,0
2026-04-05T13:31:22.749760,3.002,1.141,0.517,-1.2,0.553,17.878,27.203,7.694,23.244,9.672,20.59,21.54,24.19,22.36,21.02,20.62,23.6,20.4,20.21,18.36,19.85,19.24,17.26,17.12,16.64,16.28,8.54,9.22,10.82,10.05,11.4,12.08,20.02,20.0,20.12,20.0,21.4,23.41,22.0,22.56,21.02,23.35,0.012,1.3023,7.3105,Quadrant_2,Quadrant_2,True,0_1_0,0.0027,0.167,0.8303,0.8303,19.994,,744,30,0
2026-04-05T13:31:22.794154,2.952,1.141,0.499,-0.852,-0.01,17.153,29.069,7.885,22.528,8.338,20.438,21.0,21.84,21.1,20.0,19.7,21.38,20.4,20.59,18.37,18.36,17.26,15.13,13.93,14.14,13.42,7.07,8.06,10.44,10.05,11.18,11.4,19.0,18.44,18.87,19.2,21.02,22.2,21.59,22.83,22.63,25.06,-0.0398,1.4563,8.4035,Quadrant_2,Quadrant_2,True,0_1_0,0.0027,0.112,0.8853,0.8853,21.016,,751,30,1
2026-04-05T13:31:22.811265,2.941,1.141,0.493,-0.941,-0.078,17.283,27.459,7.995,22.811,9.0,19.913,22.85,24.19,22.36,21.93,20.62,23.6,20.62,20.02,18.79,20.0,17.49,17.71,16.0,13.93,14.21,7.81,8.93,10.2,10.2,10.82,11.31,19.0,19.24,18.87,19.1,21.47,21.59,21.1,22.14,21.95,23.35,0.0126,1.2986,7.4244,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0844,0.9156,0.9156,16.111,,748,30,1
2026-04-05T13:31:22.866890,2.941,1.141,0.51,-1.005,0.186,17.004,27.019,7.679,21.802,9.069,20.0,21.26,22.36,21.21,21.38,21.02,22.67,20.59,20.21,19.1,19.7,17.69,16.12,15.3,14.14,13.42,10.05,9.85,11.4,11.18,12.37,13.0,18.03,18.03,18.0,19.65,19.71,20.52,19.7,21.38,22.09,24.7,-0.0238,1.2975,6.4504,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1022,0.8978,0.8978,19.092,,747,27,1
2026-04-05T13:31:22.906297,2.979,1.141,0.523,-1.138,0.636,17.649,29.069,7.563,22.346,9.61,20.839,21.19,23.85,20.0,21.93,21.21,23.19,21.54,21.21,18.87,20.88,18.0,16.76,16.12,14.87,14.32,10.3,10.0,13.89,11.05,12.65,14.32,20.25,20.21,18.44,21.54,22.02,20.81,19.92,24.19,22.02,24.35,-0.0259,1.2472,6.7321,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.088,0.912,0.912,19.12,,750,31,1
2026-04-05T13:31:22.921287,3.011,1.144,0.582,-0.811,0.468,15.979,32.0,7.165,21.083,8.35,18.387,19.31,20.81,18.6,18.96,19.1,20.4,18.79,18.37,16.64,17.71,16.0,14.56,14.76,13.45,12.08,8.93,9.22,10.82,10.05,11.05,12.37,16.54,16.49,16.03,18.03,18.03,18.44,18.37,20.62,21.0,21.84,-0.0273,1.232,6.4932,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0745,0.9255,0.9255,14.078,,746,30,1
2026-04-05T13:31:23.027406,3.043,1.144,0.602,-0.685,0.219,15.871,33.0,7.35,21.421,7.819,18.26,20.02,21.84,18.87,18.6,18.37,20.21,18.25,18.79,15.62,16.64,15.23,14.0,12.37,12.53,12.04,8.25,8.6,10.63,9.49,10.0,11.18,17.79,16.54,16.12,18.11,17.71,19.42,17.79,20.12,19.65,23.02,-0.0326,1.2265,6.3873,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0749,0.9251,0.9251,18.019,,747,28,1
2026-04-05T13:31:23.263519,3.065,1.144,0.601,-0.903,-0.045,19.137,31.064,8.765,24.52,9.387,23.307,23.0,25.96,23.02,22.2,20.62,23.35,21.19,20.62,19.24,19.92,18.11,16.76,15.81,15.26,15.52,9.49,9.43,12.04,11.4,13.15,13.6,22.09,23.02,22.85,23.02,25.24,26.93,24.02,25.3,25.55,27.02,0.0149,1.4378,7.5875,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0766,0.9234,0.9234,19.126,,749,31,1
2026-04-05T13:31:23.281526,3.083,1.158,0.615,-0.742,-0.204,20.762,37.014,9.894,26.516,9.944,25.595,26.83,30.59,22.8,25.94,23.35,29.15,23.35,23.77,19.2,22.63,19.31,18.03,16.49,14.76,13.04,8.54,9.22,15.13,9.89,15.23,17.26,25.5,26.63,22.36,28.16,26.0,26.17,25.5,26.93,25.08,26.57,-0.0225,1.4055,7.0727,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0997,0.9003,0.9003,17.021,,750,31,0
2026-04-05T13:31:23.301907,3.092,1.159,0.625,-0.859,-0.06,19.587,35.128,9.139,24.785,9.962,23.813,23.02,26.57,23.85,22.83,20.62,24.33,21.38,22.2,19.2,21.54,20.1,18.44,16.16,17.69,17.45,8.6,9.49,12.0,11.18,12.81,12.21,26.25,21.02,22.63,22.36,23.35,26.02,25.63,25.5,25.0,28.46,0.0468,1.2687,8.4862,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1046,0.8954,0.8954,18.491,,748,32,0
2026-04-05T13:31:23.320802,3.089,1.178,0.668,3.361,20.694,21.232,108.0,13.998,28.549,10.239,24.739,21.21,26.17,21.38,21.21,18.37,24.52,20.25,20.88,19.2,19.03,18.6,16.49,14.56,17.45,18.37,10.44,11.7,14.76,12.65,14.87,13.04,30.23,22.09,24.21,24.19,25.55,28.18,27.66,28.84,27.02,29.21,-0.0128,2.2264,11.7146,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.095,0.905,0.905,18.894,,762,32,0
2026-04-05T13:31:23.346920,3.089,1.178,0.67,-0.829,-0.077,19.332,34.059,9.017,25.114,9.635,23.069,23.54,27.07,23.09,23.35,20.62,25.06,21.21,22.14,20.0,19.85,19.7,17.12,16.0,17.09,16.28,8.06,9.06,10.77,11.4,12.65,13.6,24.7,21.1,22.47,20.88,22.02,24.33,25.06,24.08,23.32,26.48,0.0461,1.3206,9.5103,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0872,0.9128,0.9128,25.116,,749,20,0
2026-04-05T13:31:23.365908,3.089,1.178,0.67,-0.959,0.223,18.68,30.806,8.352,23.995,9.11,22.743,23.77,25.32,22.8,21.95,21.21,25.06,21.1,20.62,18.44,20.52,16.16,16.03,15.52,13.6,12.21,9.22,9.0,11.4,12.04,14.32,14.32,21.93,22.47,21.1,22.2,24.17,25.5,21.93,24.52,23.0,25.08,-0.0217,1.4164,7.2923,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0979,0.9021,0.9021,18.103,,747,33,0
2026-04-05T13:31:23.390912,3.089,1.206,0.685,-1.063,0.45,17.483,28.636,7.62,22.98,9.205,20.138,21.84,25.55,21.26,21.93,21.21,23.09,21.54,21.26,18.03,19.92,18.03,16.76,14.32,14.87,13.89,8.54,10.0,12.81,11.05,12.04,13.6,20.25,19.31,18.0,20.62,21.02,19.79,19.71,22.14,21.1,23.35,-0.0295,1.2464,6.6386,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1389,0.8611,0.8611,23.999,,746,32,0
2026-04-05T13:31:23.415838,3.102,1.208,0.687,-1.219,0.515,18.462,28.792,8.109,23.528,10.554,21.176,23.09,26.4,21.4,23.85,22.47,25.08,22.56,22.8,20.25,22.47,21.02,18.68,17.89,18.44,17.0,9.49,10.0,13.6,11.18,13.15,14.87,22.67,21.54,19.1,21.21,21.54,20.81,20.0,23.77,22.36,24.19,0.0533,1.296,9.3036,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1633,0.8367,0.8367,23.994,,749,32,0
2026-04-05T13:31:23.432876,3.117,1.208,0.686,-1.142,0.297,18.582,28.653,8.243,24.351,10.358,20.926,24.6,26.87,22.83,24.33,23.09,26.0,23.35,22.85,20.02,22.56,21.1,19.1,17.0,19.24,17.26,8.54,9.06,12.37,10.0,12.08,13.15,22.8,20.62,19.31,22.09,22.36,21.02,20.52,23.32,20.88,23.0,0.0273,1.4732,8.1493,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1615,0.8385,0.8385,16.028,,750,17,0
2026-04-05T13:31:23.452866,3.053,1.214,0.761,-0.806,-0.419,13.824,22.672,6.577,19.404,8.008,14.049,19.7,20.0,20.0,20.25,20.1,20.21,20.12,19.1,18.36,18.44,17.03,16.76,15.26,14.21,14.32,7.28,7.0,7.28,8.06,7.07,8.06,12.0,11.18,12.53,13.45,14.42,14.87,15.13,16.03,16.76,17.49,-0.0237,1.2113,6.4493,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1386,0.8614,0.8614,19.021,,752,30,0
2026-04-05T13:31:23.474855,3.109,1.214,0.781,-1.052,0.168,17.746,27.203,7.932,23.41,9.894,19.835,23.54,25.08,23.77,23.6,22.8,24.7,22.02,22.47,20.62,21.4,19.65,18.0,16.76,16.4,15.26,10.3,10.82,12.08,12.0,11.4,12.08,19.1,18.03,18.79,18.44,20.81,21.84,22.02,20.88,21.1,23.35,-0.0155,1.3043,6.465,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1664,0.8336,0.8336,20.006,,749,29,0
2026-04-05T13:31:23.497877,3.141,1.245,0.859,-0.677,-0.181,13.86,28.0,6.634,20.315,7.991,13.299,19.42,19.92,19.03,18.79,18.44,19.24,18.25,18.44,17.49,17.79,16.76,17.0,15.81,15.0,14.42,6.08,7.07,6.71,7.21,7.28,8.06,12.04,12.08,12.17,13.15,13.0,12.81,13.6,13.93,14.04,15.52,0.0318,1.4643,8.3885,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2456,0.7544,0.7544,22.038,,748,29,1
2026-04-05T13:31:23.521839,3.105,1.292,0.986,-0.832,-0.235,13.741,22.0,6.395,19.832,7.956,13.45,20.0,20.88,20.25,20.52,20.25,19.1,20.4,18.36,17.69,17.0,16.03,15.3,14.42,13.6,13.93,8.54,7.0,8.54,9.43,7.81,8.54,11.18,12.04,12.21,11.7,13.04,14.14,13.93,15.0,15.56,17.45,-0.0115,1.2842,6.4921,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3092,0.6908,0.6908,21.992,,748,32,0
2026-04-05T13:31:23.547873,3.127,1.464,1.057,-0.843,-0.24,13.666,21.095,6.384,19.742,7.612,13.646,20.12,20.52,20.25,19.92,20.02,20.62,18.87,18.44,17.45,17.12,15.3,15.26,14.87,13.0,13.15,7.07,6.71,7.07,7.07,8.06,7.81,12.17,13.04,12.65,13.42,13.45,14.42,13.93,15.13,16.03,17.09,0.0009,1.2392,6.6559,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2849,0.7151,0.7151,25.03,,763,30,1
2026-04-05T13:31:23.571840,3.142,1.495,1.131,-0.641,-0.566,13.488,22.023,6.659,20.303,7.3,12.891,20.25,21.19,21.1,20.21,19.7,20.0,18.03,17.71,17.0,16.76,15.81,15.0,14.32,13.04,13.34,5.1,6.4,5.83,7.28,7.0,7.28,11.4,11.31,11.66,11.4,13.04,13.15,13.0,14.42,14.87,16.64,0.0134,1.2111,7.2834,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2639,0.7361,0.7361,22.962,,765,30,1
2026-04-05T13:31:23.595840,3.153,1.716,1.144,-0.774,-0.219,16.984,29.428,8.199,23.67,9.666,17.587,23.77,25.18,23.35,22.36,21.93,23.02,21.84,22.09,19.7,20.62,20.81,18.03,18.11,17.45,17.0,7.28,9.43,9.89,10.77,10.0,10.05,18.03,14.87,16.64,15.81,17.03,18.25,17.45,18.37,17.79,20.62,0.0441,1.5586,10.04,Quadrant_2,Quadrant_2,True,0_1_0,0.0015,0.3083,0.6902,0.6902,22.975,,766,33,0
2026-04-05T13:31:23.616874,3.188,1.733,1.168,-0.697,-0.384,16.709,28.425,8.014,23.744,8.877,17.471,23.02,24.7,24.02,22.8,23.32,24.84,22.85,21.0,18.68,20.25,18.6,17.09,16.03,15.81,14.21,7.07,8.06,10.0,8.93,9.22,11.0,15.62,15.65,14.04,17.12,17.45,17.69,17.49,20.25,20.21,21.38,-0.0259,1.3079,6.4389,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3405,0.6595,0.6595,20.025,,769,31,0
2026-04-05T13:31:23.629877,3.193,1.796,1.183,-0.694,-0.387,16.536,28.0,8.071,23.081,8.839,17.634,23.43,23.26,23.09,20.4,21.47,21.93,20.59,20.21,19.24,19.7,17.69,17.0,16.49,16.12,16.54,7.07,7.28,8.06,9.49,8.6,9.89,16.49,16.03,15.52,17.89,17.69,17.89,16.49,19.0,18.68,21.1,0.036,1.5079,8.9461,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2792,0.7208,0.7208,12.03,,764,19,1
2026-04-05T13:31:23.638590,3.231,1.821,1.271,-0.863,0.118,15.415,27.019,6.967,21.513,8.602,16.098,19.7,20.21,20.4,20.12,20.52,19.71,19.42,19.1,18.79,19.2,17.49,16.76,15.0,13.6,13.6,8.93,9.22,10.05,9.85,10.0,10.82,14.0,14.56,13.89,14.87,15.23,16.28,16.12,17.09,18.6,19.2,0.0107,1.4781,9.0503,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3361,0.6639,0.6639,8.118,,767,28,2
2026-04-05T13:31:23.653200,3.225,1.912,1.321,-0.876,-0.143,14.981,24.187,6.932,21.005,8.624,15.3,19.7,21.1,20.4,19.24,19.79,21.47,20.4,22.09,20.25,20.0,18.36,16.49,17.0,15.23,15.0,6.08,7.0,8.06,9.43,8.6,10.3,13.15,13.93,11.4,13.45,14.87,14.14,16.28,17.49,17.03,18.87,-0.0421,1.5195,9.5024,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3871,0.6129,0.6129,9.103,,767,30,0
2026-04-05T13:31:23.723811,3.243,1.979,1.317,0.58,2.524,13.546,47.0,8.19,21.478,7.137,12.094,20.62,21.0,21.59,19.71,20.52,20.25,19.92,20.02,18.03,18.87,17.03,15.65,14.32,14.14,14.32,4.46,5.1,5.0,5.39,4.23,4.46,11.4,9.49,10.2,11.05,12.65,14.76,14.14,14.76,13.93,17.12,-0.0087,1.1855,6.4543,Quadrant_2,Quadrant_2,True,0_1_0,0.0008,0.3577,0.6415,0.6415,19.109,,772,29,1
2026-04-05T13:31:23.753810,3.238,1.954,1.295,-0.828,-0.009,15.071,29.0,7.006,21.161,7.738,16.256,19.92,20.1,20.4,18.36,19.1,20.25,17.45,18.11,17.45,16.4,16.12,14.56,14.04,13.6,14.42,6.71,7.07,7.28,7.07,8.54,8.54,15.81,15.26,15.56,15.65,16.49,18.03,17.71,18.03,17.69,20.12,0.0157,1.2797,7.5817,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3123,0.6877,0.6877,28.006,,764,29,1
2026-04-05T13:31:23.780801,3.22,1.975,1.274,0.341,2.825,13.914,43.0,7.233,19.931,7.388,14.398,17.0,19.1,17.2,17.71,18.0,18.68,17.49,17.69,16.54,16.28,15.03,14.87,13.6,12.21,12.65,7.21,7.07,7.21,7.07,8.06,8.25,12.53,11.7,13.0,13.34,13.89,14.14,14.76,16.76,16.03,18.44,-0.028,1.2352,6.4583,Quadrant_2,Quadrant_2,True,0_1_0,0.0015,0.3123,0.6862,0.6862,25.988,,763,29,1
2026-04-05T13:31:23.803803,3.203,1.963,1.242,0.766,4.589,13.986,48.0,7.638,20.2,7.103,14.624,17.79,18.37,18.11,18.25,17.89,18.44,18.03,17.71,16.0,16.49,14.42,13.45,13.0,13.04,12.37,7.07,6.32,7.07,6.32,6.32,7.81,12.04,13.04,13.42,14.42,15.62,15.23,15.03,15.13,17.09,18.6,-0.019,1.2548,6.5477,Quadrant_2,Quadrant_2,True,0_1_0,0.0015,0.2722,0.7263,0.7263,22.096,,772,30,1
2026-04-05T13:31:23.828547,3.193,1.957,1.191,-1.201,0.53,20.169,31.321,8.824,25.305,11.467,23.574,23.26,26.48,26.31,22.85,22.8,27.02,24.35,24.02,22.85,23.71,22.8,20.62,20.21,18.68,18.03,9.89,11.7,13.04,13.6,15.62,16.96,23.35,23.19,22.02,22.67,22.36,25.18,24.33,25.5,24.21,25.81,0.007,1.453,8.7036,Quadrant_2,Quadrant_2,True,0_1_0,0.0015,0.2739,0.7245,0.7245,23.84,,765,30,1
2026-04-05T13:31:24.079953,3.16,1.813,1.125,-0.986,0.207,16.887,27.313,7.574,22.175,9.134,19.24,21.1,23.77,20.0,20.81,19.31,22.09,19.42,19.42,17.79,19.7,18.25,16.28,17.09,16.4,15.81,7.28,7.21,10.82,9.49,10.0,11.4,19.1,18.79,16.49,19.1,18.96,19.71,19.1,21.02,20.62,23.02,0.0526,1.3033,9.4368,Quadrant_2,Quadrant_2,True,0_1_0,0.0015,0.24,0.7585,0.7585,18.12,,762,28,2
2026-04-05T13:31:24.095959,3.147,1.734,1.08,-1.143,0.519,19.122,30.806,8.279,25.512,10.797,20.969,24.19,25.5,24.02,23.41,23.85,24.84,22.85,24.02,21.84,23.32,22.02,20.12,19.42,19.24,18.79,9.43,10.05,11.4,12.21,11.4,12.53,20.62,18.79,19.85,18.87,20.88,22.02,22.56,22.47,21.26,23.85,0.0973,1.677,12.0787,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2424,0.7576,0.7576,15.059,,766,32,0
2026-04-05T13:31:24.115969,3.147,1.68,1.046,-0.988,0.403,21.562,38.013,9.525,29.107,11.481,23.983,26.87,28.18,25.5,27.29,25.94,28.32,24.6,25.08,22.56,25.55,22.67,21.93,20.21,18.25,18.36,10.3,10.2,14.14,13.04,14.42,16.16,24.19,23.35,21.54,23.09,23.35,23.71,22.67,25.55,24.74,28.02,0.1117,1.1771,7.3465,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2132,0.7868,0.7868,20.009,,766,32,0
2026-04-05T13:31:24.140851,3.19,1.68,1.092,-0.937,0.046,20.081,34.234,9.228,25.06,10.383,24.585,24.33,26.08,22.14,24.84,20.0,24.19,21.38,22.8,19.42,21.93,19.71,17.71,15.03,18.68,18.6,8.54,10.82,14.42,12.65,14.14,14.56,29.0,23.32,22.14,24.02,24.74,24.7,24.84,27.29,25.63,30.02,0.1004,1.2567,9.9097,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2176,0.7824,0.7824,22.995,,765,32,0
2026-04-05T13:31:24.167964,3.19,1.68,1.084,-1.171,0.281,19.203,29.411,8.521,24.676,10.366,22.413,23.6,27.31,26.31,22.2,22.47,26.93,23.43,24.04,22.02,22.2,21.63,17.69,18.03,18.03,18.68,8.06,9.06,12.04,10.63,12.08,14.76,24.17,24.35,22.8,23.32,22.14,25.02,22.8,24.19,22.02,23.85,0.0131,1.2487,7.3824,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2201,0.7799,0.7799,26.109,,765,33,0
2026-04-05T13:31:24.187961,3.203,1.68,1.1,-1.143,0.384,20.863,33.601,9.365,25.755,11.273,25.348,25.63,29.27,23.41,25.24,21.4,27.86,23.02,23.26,21.63,24.7,21.1,20.21,20.12,18.37,17.45,9.85,10.44,13.0,12.73,15.26,17.45,27.59,27.2,24.33,28.16,25.5,26.17,23.71,25.71,23.09,25.08,0.0358,1.4647,8.6353,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2236,0.7764,0.7764,19.078,,762,20,0
