timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:49:58.993930,3.061,0.698,0.251,-1.197,0.435,16.416,26.683,7.154,21.78,9.42,17.974,20.62,21.63,19.85,20.88,21.02,21.59,20.25,21.4,19.92,21.0,19.92,18.6,17.79,17.71,17.03,6.4,7.62,10.0,9.49,9.22,10.0,17.45,17.0,16.28,16.12,18.25,18.11,18.79,19.85,18.87,21.59,0.0499,1.25,7.465,Baseline,Quadrant_1,False,1_1_1,0.2522,0.6822,0.0656,0.6822,8.103,,741,30,1
2026-04-05T13:49:59.002283,3.093,0.659,0.253,-1.21,0.395,16.452,24.739,7.158,21.976,9.27,18.035,20.59,22.56,22.02,21.84,21.63,22.67,20.25,20.0,18.96,20.25,19.42,18.03,17.0,16.76,16.4,7.81,7.62,9.22,9.22,9.43,10.63,17.03,17.26,16.64,16.96,19.24,19.42,20.02,20.88,19.24,21.21,0.0124,1.28,7.2896,Baseline,Quadrant_1,False,1_1_1,0.2524,0.6734,0.0742,0.6734,8.006,,742,29,1
2026-04-05T13:49:59.010282,3.093,0.659,0.252,-1.132,0.436,17.799,29.069,7.768,23.315,10.102,19.879,22.83,25.46,22.83,23.19,23.19,24.7,24.84,22.83,20.4,23.09,20.62,18.44,18.03,18.68,17.12,6.32,9.06,12.37,10.63,11.18,13.34,20.0,17.79,16.76,21.0,19.65,19.71,18.44,22.83,21.38,24.02,-0.0287,1.447,8.0443,Baseline,Quadrant_1,False,1_1_1,0.2488,0.6917,0.0595,0.6917,7.0,,749,29,1
2026-04-05T13:49:59.018906,3.093,0.659,0.252,-1.19,0.297,17.296,26.683,7.626,23.218,9.392,19.189,22.47,24.04,23.02,21.84,21.1,24.76,21.47,21.1,19.65,20.12,20.52,18.36,17.45,17.45,17.49,6.4,8.25,8.0,8.6,10.0,10.82,19.92,18.68,19.1,18.6,20.25,21.02,21.21,21.47,20.0,22.2,0.0135,1.2613,7.3213,Baseline,Quadrant_1,False,1_1_1,0.3135,0.632,0.0545,0.632,8.11,,746,20,0
2026-04-05T13:49:59.026905,3.051,0.659,0.284,-1.13,0.351,15.897,24.352,6.952,21.343,9.074,17.212,20.12,21.93,20.25,21.59,21.02,22.14,20.81,20.81,19.92,20.0,18.68,17.2,17.03,15.81,16.0,8.0,8.25,9.43,8.6,9.49,11.05,15.56,14.76,15.3,17.03,17.09,17.2,17.2,18.79,19.42,21.1,-0.0288,1.4617,8.442,Baseline,Quadrant_1,False,1_1_1,0.2868,0.6614,0.0518,0.6614,7.999,,747,32,0
2026-04-05T13:49:59.064351,3.093,0.703,0.291,-1.116,0.162,15.766,24.187,7.034,21.564,8.84,16.841,21.02,21.59,20.59,19.85,20.12,21.38,20.21,20.59,18.44,18.79,19.1,17.45,16.12,16.4,17.09,7.21,7.28,8.06,8.06,7.81,9.49,16.16,15.81,16.4,16.16,17.26,18.03,17.45,19.2,19.42,20.25,0.0205,1.4758,8.3254,Baseline,Quadrant_1,False,1_1_1,0.2561,0.6997,0.0442,0.6997,20.011,,748,30,1
2026-04-05T13:49:59.077349,3.093,0.703,0.29,-1.135,0.268,17.597,28.16,7.753,23.273,9.853,19.571,23.02,25.96,23.26,23.35,23.6,25.63,23.02,23.09,20.0,20.81,21.19,18.0,18.25,18.87,17.79,8.06,9.22,10.3,10.63,10.44,10.2,21.26,16.4,19.31,19.1,19.24,22.47,22.2,23.02,21.93,24.33,-0.007,1.2467,6.4491,Baseline,Quadrant_1,False,1_1_1,0.2524,0.7038,0.0438,0.7038,11.994,,746,30,1
2026-04-05T13:49:59.136150,3.079,0.697,0.286,-1.071,0.122,18.059,29.428,8.116,23.34,10.515,20.22,22.2,26.31,23.09,23.43,21.4,24.6,24.19,24.33,21.47,24.08,22.47,20.88,18.03,20.62,18.87,7.21,8.6,12.21,9.06,11.18,11.7,22.2,17.45,16.12,20.4,21.19,19.71,20.0,23.26,22.56,26.02,-0.0331,1.2147,6.5213,Baseline,Quadrant_1,False,1_1_1,0.2426,0.7135,0.0439,0.7135,17.917,,749,28,1
2026-04-05T13:49:59.155676,3.102,0.697,0.311,-1.134,0.415,15.289,23.707,6.678,20.329,9.02,16.461,19.24,20.12,19.1,19.71,19.65,20.02,18.96,18.6,18.03,19.92,18.03,17.71,17.49,16.28,16.54,6.71,7.07,8.93,9.06,9.22,10.77,15.26,15.52,14.0,15.3,15.65,15.62,16.12,17.71,18.0,20.4,0.0561,1.2881,9.2985,Baseline,Quadrant_1,False,1_1_1,0.2164,0.7433,0.0403,0.7433,18.124,,748,29,1
2026-04-05T13:49:59.173668,3.144,0.701,0.323,-1.154,0.3,16.013,24.597,7.065,21.645,9.112,17.225,20.12,21.38,20.1,20.62,19.85,21.63,20.4,20.21,19.24,19.79,18.79,18.25,18.25,17.0,16.96,7.62,6.4,7.62,9.0,8.25,10.3,16.28,16.03,16.16,16.64,17.69,17.45,17.12,18.11,18.03,19.85,0.0405,1.4822,8.7892,Baseline,Quadrant_1,False,1_1_1,0.2278,0.7239,0.0483,0.7239,17.092,,747,30,1
2026-04-05T13:49:59.222563,3.148,0.708,0.329,-1.14,0.347,17.599,28.018,7.79,23.176,9.784,19.735,22.47,25.81,21.4,22.85,21.38,24.33,21.47,21.26,19.7,22.56,20.21,18.79,18.44,18.36,17.45,5.83,6.4,8.93,9.49,10.3,12.21,19.92,21.21,18.44,20.62,20.0,19.42,18.03,21.21,19.03,21.54,0.0324,1.5122,9.3519,Baseline,Quadrant_1,False,1_1_1,0.2043,0.7506,0.0451,0.7506,20.09,,746,30,1
2026-04-05T13:49:59.261567,3.155,0.701,0.326,-1.194,0.447,18.035,28.601,7.879,23.287,10.222,20.478,22.83,25.5,21.47,22.56,21.0,24.35,22.2,22.47,20.4,22.02,20.25,18.87,19.85,18.37,18.03,7.81,6.32,10.05,10.3,11.4,12.81,20.02,21.02,19.24,20.81,22.02,21.54,20.1,22.09,18.96,21.4,0.036,1.5291,9.5841,Baseline,Quadrant_1,False,1_1_1,0.2085,0.7422,0.0493,0.7422,22.897,,749,30,0
2026-04-05T13:49:59.284476,3.155,0.701,0.324,-1.18,0.325,17.021,26.833,7.502,22.803,9.483,18.698,21.47,24.04,21.95,22.2,21.21,22.85,21.21,20.62,19.03,20.88,20.0,18.6,17.45,19.03,18.03,6.4,6.71,10.05,8.54,9.22,10.3,18.79,17.79,16.64,19.92,19.0,18.68,19.42,21.26,19.24,22.2,0.0257,1.463,8.1381,Baseline,Quadrant_1,False,1_1_1,0.221,0.7316,0.0474,0.7316,22.037,,747,31,1
2026-04-05T13:49:59.343807,3.155,0.701,0.324,-1.218,0.544,18.052,27.313,7.791,23.375,10.425,20.251,21.4,23.77,23.02,22.2,21.47,24.84,22.83,23.19,21.59,23.41,21.93,20.25,19.65,18.11,18.37,7.07,8.54,9.49,10.44,12.53,13.6,19.03,20.0,18.36,18.6,20.0,20.88,20.0,22.56,21.02,22.63,-0.0454,1.4699,8.9824,Baseline,Quadrant_1,False,1_1_1,0.2274,0.726,0.0466,0.726,19.995,,752,29,1
2026-04-05T13:49:59.373955,3.019,0.678,0.347,-1.019,0.145,15.828,26.0,7.089,21.432,9.021,16.978,20.25,22.02,20.25,21.02,21.38,23.32,21.26,19.7,19.1,20.4,18.36,17.69,17.45,16.03,15.52,7.07,7.28,9.43,9.43,9.49,10.2,14.87,14.76,14.14,15.03,17.71,17.2,18.03,19.31,19.24,21.38,-0.0273,1.4388,8.0643,Baseline,Quadrant_1,False,1_1_1,0.1619,0.7864,0.0517,0.7864,19.982,,747,28,1
2026-04-05T13:49:59.394941,3.009,0.686,0.327,-1.176,0.337,16.268,23.707,7.105,21.611,9.101,18.009,22.0,22.8,21.95,21.26,21.47,23.54,21.1,20.62,19.1,20.25,18.68,17.03,15.81,16.4,16.64,8.0,8.25,10.0,9.43,9.22,10.0,16.96,17.0,16.76,18.03,19.42,19.7,18.44,21.1,19.92,23.09,-0.0055,1.2505,6.4187,Baseline,Quadrant_1,False,1_1_1,0.1652,0.7869,0.0479,0.7869,19.995,,749,32,1
2026-04-05T13:49:59.471097,3.041,0.718,0.335,-1.193,0.392,15.611,22.672,6.787,20.826,8.796,17.139,20.0,22.2,20.25,21.1,20.4,21.47,19.79,19.31,18.11,19.65,18.03,16.4,16.54,15.03,15.52,8.0,7.62,10.0,8.06,9.22,10.05,15.26,16.76,16.0,17.45,17.49,17.69,17.0,19.42,20.0,20.88,0.0024,1.3113,6.8375,Baseline,Quadrant_1,False,1_1_1,0.1517,0.7991,0.0492,0.7991,19.239,,749,18,1
2026-04-05T13:49:59.490694,3.059,0.83,0.337,-1.096,0.183,15.227,23.77,6.802,20.864,8.445,16.32,20.4,22.02,19.65,20.25,19.79,19.71,19.42,19.03,17.09,18.6,17.03,16.16,16.12,16.49,15.65,6.4,6.32,8.06,7.28,8.06,9.22,15.81,15.13,15.13,17.09,16.64,16.28,16.12,18.03,17.12,19.24,0.0264,1.2212,7.9995,Baseline,Quadrant_1,False,1_1_1,0.1342,0.8136,0.0523,0.8136,15.993,,746,31,1
2026-04-05T13:49:59.512594,3.091,0.867,0.351,-1.166,0.419,16.256,25.0,7.075,21.568,9.638,17.504,19.2,21.54,21.21,20.1,20.62,23.02,20.25,21.59,20.02,21.59,20.81,19.1,18.37,17.12,17.26,7.07,8.06,9.85,9.89,9.43,11.18,15.81,15.65,15.56,15.81,17.45,18.03,17.71,19.42,19.1,21.1,-0.0426,1.5202,9.802,Baseline,Quadrant_1,False,1_1_1,0.1501,0.7929,0.057,0.7929,21.013,,746,32,0
2026-04-05T13:49:59.573947,3.141,0.922,0.366,-1.214,0.371,18.433,28.018,8.077,24.34,10.307,20.55,23.09,26.68,23.71,22.67,22.36,25.71,22.36,23.02,20.81,22.47,22.0,19.65,18.87,19.71,19.42,6.32,8.49,9.43,10.0,11.18,11.18,21.02,20.02,20.59,19.79,20.59,23.54,22.09,22.85,21.4,24.41,0.0155,1.449,7.5553,Baseline,Quadrant_1,False,1_1_1,0.1616,0.7784,0.06,0.7784,20.108,,748,32,0
2026-04-05T13:49:59.591834,3.169,0.95,0.38,-1.201,0.363,18.543,29.155,8.137,24.459,10.332,20.733,22.0,26.57,23.32,22.2,22.83,26.68,22.56,23.02,21.4,21.54,22.02,19.92,18.36,19.42,20.62,7.07,7.28,10.2,9.85,12.04,11.31,21.84,19.92,19.79,19.71,20.62,23.0,22.47,23.6,22.02,25.08,0.0189,1.4504,7.9865,Baseline,Quadrant_1,False,1_1_1,0.1761,0.758,0.0659,0.758,16.891,,748,30,0
2026-04-05T13:49:59.612309,3.151,0.936,0.37,-1.237,0.438,17.885,26.476,7.769,23.587,9.928,20.036,22.36,25.5,24.19,22.47,22.02,25.61,22.14,22.09,20.62,21.63,21.1,18.96,19.0,17.45,17.69,7.07,8.54,9.22,9.49,10.63,12.04,20.21,20.21,20.0,20.52,20.62,22.2,21.21,22.85,20.81,22.8,0.0135,1.2888,7.4087,Baseline,Quadrant_1,False,1_1_1,0.1556,0.786,0.0585,0.786,19.117,,748,30,0
2026-04-05T13:49:59.644650,3.115,0.773,0.349,-1.197,0.544,17.689,27.295,7.646,22.723,10.278,19.958,21.21,25.06,20.52,23.85,21.19,24.02,22.56,22.2,20.62,21.93,20.21,19.24,18.37,19.42,18.03,7.07,7.62,12.37,10.44,11.66,13.45,20.62,20.1,17.45,19.7,19.85,19.42,19.31,22.09,21.21,23.77,-0.0539,1.5248,9.88,Baseline,Quadrant_1,False,1_1_1,0.1394,0.7936,0.067,0.7936,21.913,,749,31,0
2026-04-05T13:49:59.672356,3.122,0.796,0.35,-1.094,0.232,18.104,28.46,8.045,23.491,10.44,20.278,23.02,27.66,21.93,24.04,22.47,25.63,24.02,23.77,21.63,23.35,22.83,19.42,17.03,19.92,18.6,7.21,8.49,12.53,9.0,11.7,12.53,22.36,19.42,17.03,21.19,21.1,21.26,19.24,23.09,22.2,25.32,-0.0304,1.2104,6.4883,Baseline,Quadrant_1,False,1_1_1,0.1479,0.7884,0.0637,0.7884,24.492,,749,33,0
2026-04-05T13:49:59.689363,3.144,0.796,0.353,-1.167,0.396,18.544,28.16,8.08,24.189,10.408,20.92,25.55,27.66,23.71,25.02,22.36,25.5,23.35,23.41,20.0,22.47,20.62,18.87,16.49,20.1,19.24,7.81,9.43,13.34,11.05,11.4,12.04,22.8,20.0,19.2,21.19,21.1,22.2,21.47,24.08,22.83,26.68,-0.0049,1.3749,6.6231,Baseline,Quadrant_1,False,1_1_1,0.1632,0.7752,0.0616,0.7752,15.875,,747,30,0
2026-04-05T13:49:59.717537,3.144,0.909,0.364,-1.1,0.158,14.331,21.095,6.373,19.141,8.07,15.716,18.96,20.02,19.42,19.7,19.85,19.42,19.92,20.0,17.71,18.36,16.96,15.65,15.3,15.03,14.32,7.28,7.21,7.81,7.62,7.07,9.22,14.21,14.32,14.32,15.0,16.49,17.0,17.03,17.2,17.09,20.1,-0.0079,1.213,6.4596,Baseline,Quadrant_1,False,1_1_1,0.1426,0.7996,0.0578,0.7996,16.018,,745,31,0
2026-04-05T13:49:59.762801,3.141,0.909,0.363,-1.139,0.286,17.308,27.019,7.623,22.674,9.58,19.561,22.14,24.41,22.02,23.26,22.56,25.08,22.47,21.93,20.25,22.47,19.03,17.71,17.2,16.4,15.81,8.06,7.81,9.85,8.25,11.18,12.21,19.65,21.1,18.68,19.7,21.4,20.0,19.31,22.2,21.1,23.41,0.0031,1.2352,6.7228,Baseline,Quadrant_1,False,1_1_1,0.1312,0.7989,0.0699,0.7989,19.234,,748,29,1
2026-04-05T13:49:59.781801,3.144,0.909,0.365,-1.162,0.254,17.011,25.71,7.493,22.202,9.565,19.164,22.2,24.33,23.09,22.67,22.02,23.71,22.36,22.2,19.7,21.4,20.0,17.71,17.12,18.44,17.49,7.21,8.49,10.77,9.0,9.85,10.82,19.7,18.25,18.03,19.92,19.71,20.62,20.25,22.14,21.1,24.19,-0.0037,1.2047,6.4808,Baseline,Quadrant_1,False,1_1_1,0.1846,0.7529,0.0625,0.7529,18.075,,750,30,1
2026-04-05T13:49:59.840397,3.148,0.959,0.37,-1.21,0.546,18.631,31.064,8.029,24.055,10.885,20.848,22.02,26.93,23.71,23.02,22.36,25.0,24.19,25.06,21.93,23.32,22.8,20.02,18.96,20.62,20.59,7.62,10.0,12.37,11.4,13.89,11.4,22.83,18.03,19.42,19.65,21.02,21.38,21.95,24.08,22.83,25.71,-0.0366,1.4688,8.6642,Baseline,Quadrant_1,False,1_1_1,0.1847,0.7625,0.0528,0.7625,24.482,,750,30,1
2026-04-05T13:49:59.891648,3.141,0.909,0.362,-1.172,0.394,17.037,27.019,7.456,22.544,9.663,18.819,21.1,24.08,21.02,21.21,21.1,23.26,21.21,21.02,20.21,21.21,19.24,18.37,19.24,18.11,17.26,7.28,7.81,8.6,9.06,10.2,10.77,18.79,18.68,18.11,18.68,20.12,19.1,18.79,19.42,19.03,21.54,0.0333,1.5048,8.7203,Baseline,Quadrant_1,False,1_1_1,0.2048,0.7389,0.0563,0.7389,16.948,,749,19,1
2026-04-05T13:49:59.902649,3.141,0.909,0.363,-1.166,0.247,17.488,27.0,7.74,23.286,9.785,19.307,23.09,25.0,23.77,21.63,21.93,23.32,21.38,22.36,20.59,20.52,21.02,18.25,18.11,19.24,19.1,6.4,8.06,10.2,9.22,10.3,9.49,20.12,18.03,19.2,18.37,20.21,22.02,20.25,22.02,21.26,23.77,0.0178,1.3012,7.6781,Baseline,Quadrant_1,False,1_1_1,0.2173,0.7186,0.0641,0.7186,11.002,,745,31,0
2026-04-05T13:49:59.918650,3.17,0.959,0.377,-1.192,0.465,18.259,28.231,7.935,23.767,10.251,20.645,22.85,26.87,21.95,25.5,21.0,26.25,22.2,22.83,20.4,23.09,20.62,19.1,16.64,18.68,17.12,7.62,8.0,13.34,9.89,12.08,11.4,22.2,20.81,18.96,22.0,21.59,21.02,21.21,23.71,21.84,25.0,-0.0022,1.3238,6.6132,Baseline,Quadrant_1,False,1_1_1,0.2043,0.736,0.0597,0.736,10.981,,750,28,1
2026-04-05T13:49:59.968754,3.185,0.959,0.38,-1.122,0.212,15.405,23.537,6.841,20.693,8.7,16.759,20.62,21.02,20.88,20.25,19.85,20.59,20.21,20.1,17.89,19.85,17.49,17.45,16.03,16.16,15.62,6.08,7.21,7.81,8.54,9.06,9.22,16.28,15.26,15.81,16.0,17.45,17.45,17.03,19.42,18.37,19.24,0.0231,1.244,7.7897,Baseline,Quadrant_1,False,1_1_1,0.1939,0.7467,0.0594,0.7467,10.784,,744,31,1
2026-04-05T13:49:59.977767,3.203,1.0,0.39,-1.203,0.447,16.104,24.331,6.996,21.385,9.341,17.517,20.12,21.26,19.7,20.1,20.4,21.95,19.85,20.25,19.0,20.88,19.42,18.6,18.03,17.0,16.76,7.21,7.28,9.06,8.06,10.0,11.18,16.54,17.69,15.26,16.49,17.03,17.09,17.79,19.42,18.96,21.02,0.0546,1.2439,7.4877,Baseline,Quadrant_1,False,1_1_1,0.193,0.7425,0.0645,0.7425,9.013,,745,30,1
2026-04-05T13:50:00.035727,3.168,1.009,0.434,-1.093,0.28,15.181,23.345,6.679,20.442,8.951,16.106,19.24,19.1,20.62,20.0,20.0,20.62,20.0,20.62,19.42,19.85,18.37,18.11,16.28,16.12,15.62,7.28,8.06,9.22,9.43,9.89,9.43,13.34,13.89,13.45,13.42,15.3,17.03,17.09,17.79,18.44,19.7,-0.0381,1.4822,8.9681,Baseline,Quadrant_1,False,1_1_1,0.1716,0.7629,0.0655,0.7629,18.833,,749,26,2
2026-04-05T13:50:00.106759,3.181,1.1,0.445,-1.103,0.352,15.73,27.0,6.902,21.043,8.877,17.2,19.85,21.54,21.1,20.4,20.59,20.52,19.7,19.0,17.71,19.42,16.64,16.49,17.03,15.23,16.28,8.54,8.0,9.49,9.22,8.93,10.44,15.62,17.0,16.12,17.12,18.37,17.79,18.03,19.92,19.03,21.84,0.0032,1.3565,6.8895,Baseline,Quadrant_1,False,1_1_1,0.1748,0.7479,0.0773,0.7479,17.964,,742,31,0
2026-04-05T13:50:00.129115,3.166,1.131,0.452,-1.111,0.206,15.718,23.431,6.96,21.239,8.788,17.062,19.92,22.02,21.59,20.59,21.26,21.95,20.62,21.02,19.31,20.0,18.03,16.76,16.0,16.16,15.0,6.71,8.06,9.06,10.3,8.49,9.43,16.16,14.42,15.62,16.54,17.26,19.03,18.03,19.42,19.1,21.02,-0.0124,1.2591,6.47,Baseline,Quadrant_1,False,1_1_1,0.1584,0.7612,0.0804,0.7612,15.994,,747,32,0
2026-04-05T13:50:00.189935,3.172,1.131,0.452,-1.182,0.467,17.567,29.017,7.635,23.317,10.07,19.233,21.02,24.17,23.6,21.95,21.84,25.02,22.47,24.08,21.1,22.8,22.09,19.7,17.79,18.36,18.25,6.4,8.6,10.44,11.05,11.66,11.4,19.03,16.28,17.2,18.03,19.31,20.1,19.65,21.63,20.52,23.71,-0.0385,1.4397,7.7033,Baseline,Quadrant_1,False,1_1_1,0.1379,0.7776,0.0845,0.7776,19.52,,751,29,1
2026-04-05T13:50:00.221699,3.146,1.1,0.446,-1.25,0.536,18.327,27.857,7.938,24.05,10.259,20.565,22.83,25.71,22.09,22.85,21.4,26.08,22.56,22.36,20.25,22.63,20.62,20.1,20.4,18.87,17.79,7.07,6.32,10.82,9.49,12.04,12.17,21.02,20.62,19.1,20.88,21.63,22.8,20.88,21.1,19.24,21.95,0.0378,1.4792,8.6913,Baseline,Quadrant_1,False,1_1_1,0.1229,0.7845,0.0926,0.7845,17.093,,747,32,0
2026-04-05T13:50:00.237699,3.154,1.131,0.466,-1.047,0.11,15.19,25.0,6.805,20.66,8.533,16.323,19.85,20.62,21.1,20.21,20.12,21.26,19.24,19.1,17.45,18.87,17.2,16.16,16.03,14.56,15.62,8.06,7.62,8.06,8.6,8.25,9.06,14.42,14.87,15.0,15.52,17.49,17.69,17.89,19.24,19.0,20.25,0.005,1.3398,7.0158,Baseline,Quadrant_1,False,1_1_1,0.1043,0.7955,0.1002,0.7955,14.988,,742,29,1
2026-04-05T13:50:00.247711,3.169,1.131,0.465,-1.201,0.412,17.248,27.0,7.505,22.927,9.71,19.021,21.54,24.08,22.56,21.02,21.93,23.71,21.1,21.19,19.2,20.62,19.42,18.0,18.37,16.96,17.89,8.06,8.54,9.43,9.43,9.22,12.04,18.37,18.68,18.25,18.96,20.81,20.25,19.65,22.0,20.4,22.47,0.0097,1.4211,7.277,Baseline,Quadrant_1,False,1_1_1,0.1044,0.7897,0.1059,0.7897,9.115,,745,33,0
2026-04-05T13:50:00.257604,3.173,1.14,0.475,-1.186,0.518,18.666,30.0,8.083,24.046,10.457,21.366,23.35,27.78,22.2,24.08,21.54,26.17,22.83,24.08,19.65,23.26,20.0,18.96,18.03,18.03,17.03,8.06,8.25,12.04,10.0,13.04,13.42,21.63,22.63,20.25,22.2,24.33,21.1,21.21,24.6,21.59,24.08,0.0007,1.361,6.7326,Baseline,Quadrant_1,False,1_1_1,0.104,0.79,0.106,0.79,9.892,,746,30,0
2026-04-05T13:50:00.336993,3.173,1.131,0.464,-1.25,0.516,17.994,26.627,7.764,23.687,10.167,20.031,22.83,25.5,23.35,22.85,21.26,25.55,21.21,21.84,20.0,21.93,19.92,19.0,18.96,17.69,17.89,8.25,7.07,10.44,10.0,11.4,13.04,19.42,21.02,19.03,20.62,21.95,22.02,20.25,22.2,21.1,22.85,0.0076,1.4074,7.0974,Baseline,Quadrant_1,False,1_1_1,0.0937,0.8101,0.0962,0.8101,22.67,,749,19,1
2026-04-05T13:50:00.368261,3.103,1.131,0.445,-0.871,-0.136,18.011,30.017,8.452,23.808,9.315,20.779,21.21,24.7,21.84,22.02,20.4,25.06,20.52,21.54,19.0,21.21,18.87,18.37,17.89,17.0,16.16,5.83,6.71,8.54,7.28,10.82,11.4,21.02,20.1,20.25,19.85,21.63,22.56,21.0,23.35,21.02,24.21,0.0086,1.2717,7.0381,Baseline,Quadrant_1,False,1_1_1,0.0206,0.8867,0.0927,0.8867,16.984,,750,31,0
2026-04-05T13:50:00.388377,3.133,1.09,0.417,-1.108,0.391,16.686,26.926,7.315,22.332,9.409,18.243,20.81,23.6,21.19,22.0,21.84,23.85,22.02,21.19,20.0,20.88,18.6,17.2,18.03,17.0,16.16,6.71,8.06,10.05,9.22,11.4,12.08,16.64,16.28,16.16,18.11,18.25,18.36,17.69,20.25,19.92,21.02,-0.0288,1.4419,7.5712,Baseline,Quadrant_1,False,1_1_1,0.0208,0.8913,0.0878,0.8913,18.114,,749,29,1
2026-04-05T13:50:00.444118,3.133,1.09,0.416,-0.889,0.255,16.628,34.0,7.664,22.76,8.97,18.083,22.14,24.41,20.0,21.19,20.21,23.54,19.71,20.0,18.03,21.02,18.68,17.49,17.69,17.09,16.03,6.0,5.39,7.81,8.0,9.06,9.22,18.36,18.03,17.0,19.42,18.79,18.37,16.64,19.92,18.11,20.62,0.0305,1.5053,8.656,Baseline,Quadrant_1,False,1_1_1,0.0137,0.907,0.0794,0.907,18.477,,743,31,1
2026-04-05T13:50:00.480100,3.12,1.09,0.421,-1.117,0.36,16.398,27.0,7.203,21.804,9.118,18.187,19.85,21.95,20.62,21.0,20.25,22.2,20.0,20.62,19.03,19.92,16.96,17.0,17.26,15.52,15.81,8.54,7.07,9.85,8.6,9.49,11.18,17.2,17.0,17.26,18.0,19.31,18.6,18.6,21.19,20.1,22.56,0.0032,1.3358,6.8236,Baseline,Quadrant_1,False,1_1_1,0.0046,0.922,0.0735,0.922,21.032,,744,28,1
2026-04-05T13:50:00.500979,3.131,1.105,0.434,-1.158,0.415,16.528,25.962,7.197,22.089,9.578,17.854,19.92,22.0,21.84,21.1,21.26,22.36,21.1,21.59,20.25,21.26,20.25,19.1,18.44,17.2,16.4,7.21,8.06,9.49,10.05,10.77,11.66,16.12,15.03,16.54,15.62,18.03,18.68,18.0,20.25,18.87,21.26,-0.0421,1.4531,8.1401,Baseline,Quadrant_1,False,1_1_1,0.0046,0.9122,0.0832,0.9122,20.008,,751,29,1
2026-04-05T13:50:00.540103,3.117,1.105,0.432,-1.091,0.319,16.236,28.0,7.2,21.816,9.216,17.61,20.1,21.02,21.26,19.24,19.65,21.1,19.7,21.21,18.79,20.1,20.4,17.89,17.69,17.0,17.26,6.4,7.28,9.0,8.93,9.22,9.43,17.45,16.12,16.96,17.0,17.26,19.03,17.45,19.1,18.87,21.19,0.0492,1.2567,7.8816,Baseline,Quadrant_1,False,1_1_1,0.0046,0.9171,0.0783,0.9171,27.039,,744,30,0
2026-04-05T13:50:00.589939,3.199,1.155,0.453,-1.18,0.301,18.348,29.275,8.09,24.051,10.392,20.499,24.02,25.63,23.32,22.47,21.54,25.18,22.56,23.02,20.81,23.41,22.0,19.92,18.03,19.71,20.4,6.4,8.93,10.0,8.93,12.04,10.0,23.09,18.36,20.52,20.12,21.59,22.0,21.54,23.43,22.02,25.63,0.0198,1.4643,8.124,Baseline,Quadrant_1,False,1_1_1,0.0057,0.9138,0.0805,0.9138,20.039,,747,29,1
2026-04-05T13:50:00.640730,3.199,1.155,0.453,-1.231,0.46,17.276,25.962,7.478,22.938,9.641,19.161,21.54,24.19,23.35,21.93,21.93,23.85,21.38,21.38,19.71,21.21,19.31,18.11,18.44,17.2,17.2,8.54,7.81,9.43,10.05,9.49,11.18,18.11,19.0,18.79,19.42,20.0,21.19,20.02,21.59,21.02,22.67,0.0119,1.3179,7.4096,Baseline,Quadrant_1,False,1_1_1,0.0038,0.9039,0.0923,0.9039,21.106,,748,12,2
2026-04-05T13:50:00.675433,3.181,1.155,0.451,-1.232,0.42,16.883,24.597,7.332,22.362,9.456,18.74,21.63,23.09,23.0,21.59,21.47,23.35,21.02,21.02,18.68,20.59,19.2,18.37,18.11,16.76,17.2,8.06,8.06,8.54,9.06,9.85,10.0,18.03,18.11,18.36,18.44,19.42,20.88,20.0,21.59,20.59,21.93,0.0113,1.2999,7.3531,Baseline,Quadrant_1,False,1_1_1,0.0105,0.8516,0.1378,0.8516,24.109,,747,31,0
2026-04-05T13:50:00.693313,3.194,1.155,0.451,-0.323,1.43,15.842,42.0,7.634,21.849,8.555,17.065,19.85,21.95,20.62,20.02,20.62,21.63,19.2,18.96,18.0,19.65,17.79,16.4,16.76,15.03,15.23,7.28,6.4,7.81,8.06,8.06,9.49,15.81,17.26,16.49,17.45,19.2,18.03,17.71,20.02,19.24,19.7,0.0068,1.2824,7.021,Baseline,Quadrant_1,False,1_1_1,0.0133,0.8152,0.1715,0.8152,16.993,,743,30,1
